game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824843,2026-05-12,New York Yankees,Baltimore Orioles,6,2,0,0.41728707303594903,0.582712926964051,away,True,-135,114,0.448558885283451,-0.03127181224750197,-135,0.7407407407407407,0.03127181224750197,2-4%
823385,2026-05-12,Colorado Rockies,Pittsburgh Pirates,1,3,1,0.639418154187445,0.36058184581255504,home,True,244,-300,0.7206703910614525,-0.08125223687400751,-300,0.33333333333333326,0.08125223687400751,6%+
824521,2026-05-12,Washington Nationals,Cincinnati Reds,10,4,0,0.5273912906403457,0.47260870935965427,home,False,117,-139,0.5579231637164049,-0.0305318730760592,-139,-1.0,0.0305318730760592,2-4%
824764,2026-05-12,Philadelphia Phillies,Boston Red Sox,2,1,0,0.5318253942672242,0.4681746057327758,home,False,-142,120,0.43650793650793646,0.09531745775928774,120,-1.0,0.09531745775928774,6%+
822817,2026-05-12,Tampa Bay Rays,Toronto Blue Jays,7,6,0,0.47694922800986156,0.5230507719901385,away,True,-117,-101,0.48239204120262363,-0.005442813192762075,-117,0.8547008547008548,0.005442813192762075,0-2%
823632,2026-05-12,Detroit Tigers,New York Mets,2,10,1,0.4899222167811564,0.5100777832188437,away,False,125,-149,0.5738125802310654,-0.08389036344990902,125,-1.0,0.08389036344990902,6%+
824927,2026-05-12,Chicago Cubs,Atlanta Braves,2,5,1,0.5807962048697377,0.4192037951302623,home,True,103,-122,0.5273176340331304,0.05347857083660734,-122,0.819672131147541,0.05347857083660734,4-6%
823712,2026-05-12,Miami Marlins,Minnesota Twins,0,3,1,0.5047768175139509,0.49522318248604913,home,True,-107,-112,0.5054504229528212,-0.000673605438870295,-112,0.8928571428571428,0.000673605438870295,0-2%
823790,2026-05-12,San Diego Padres,Milwaukee Brewers,4,6,1,0.5823293853307185,0.41767061466928146,home,True,123,-145,0.5689275974311604,0.013401787899558149,-145,0.6896551724137931,0.013401787899558149,0-2%
824604,2026-05-12,Kansas City Royals,Chicago White Sox,5,6,1,0.5245973291749917,0.4754026708250083,home,True,-116,-103,0.4858066206655603,0.03879070850943139,-103,0.970873786407767,0.03879070850943139,2-4%
822903,2026-05-12,Arizona Diamondbacks,Texas Rangers,4,7,1,0.5339653172240522,0.46603468277594784,home,True,104,-123,0.5294564483457124,0.004508868878339789,-123,0.8130081300813008,0.004508868878339789,0-2%
824197,2026-05-12,Seattle Mariners,Houston Astros,10,2,0,0.46802937477623807,0.5319706252237619,away,True,-195,163,0.3651668007674692,0.10286257400876886,-195,0.5128205128205128,0.10286257400876886,6%+
825011,2026-05-12,St. Louis Cardinals,Athletics,6,4,0,0.48281865259171525,0.5171813474082847,away,True,132,-160,0.58808618504436,-0.10526753245264481,132,1.3200000000000003,0.10526753245264481,6%+
823951,2026-05-12,San Francisco Giants,Los Angeles Dodgers,6,2,0,0.6348569635372688,0.36514303646273116,home,False,265,-334,0.7374629483999757,-0.10260598486270689,-334,-1.0,0.10260598486270689,6%+
824841,2026-05-13,New York Yankees,Baltimore Orioles,0,7,1,0.41449708483030023,0.5855029151696998,away,False,-165,139,0.40191097292788347,0.012586111902416763,-165,-1.0,0.012586111902416763,0-2%
824438,2026-05-13,Los Angeles Angels,Cleveland Guardians,2,4,1,0.6160679375718032,0.3839320624281968,home,True,132,-157,0.5863112484708004,0.02975668910100282,-157,0.6369426751592355,0.02975668910100282,2-4%
823386,2026-05-13,Colorado Rockies,Pittsburgh Pirates,10,4,0,0.6595835375238286,0.3404164624761714,home,False,158,-189,0.6278746362442379,0.031708901279590695,-189,-1.0,0.031708901279590695,2-4%
824519,2026-05-13,Washington Nationals,Cincinnati Reds,8,7,0,0.5020840503652793,0.49791594963472074,home,False,151,-180,0.617381798305548,-0.1152977479402687,-180,-1.0,0.1152977479402687,6%+
824763,2026-05-13,Philadelphia Phillies,Boston Red Sox,1,3,1,0.5389261746791791,0.46107382532082086,home,True,110,-131,0.5435684647302904,-0.004642290051111275,-131,0.7633587786259541,0.004642290051111275,0-2%
822815,2026-05-13,Tampa Bay Rays,Toronto Blue Jays,3,5,1,0.49050943565120975,0.5094905643487903,away,False,123,-146,0.5696140522761468,-0.07910461662493706,123,-1.0,0.07910461662493706,6%+
823631,2026-05-13,Detroit Tigers,New York Mets,2,3,1,0.5205651954994565,0.47943480450054354,home,True,100,-118,0.5198237885462554,0.0007414069532010181,-118,0.847457627118644,0.0007414069532010181,0-2%
824928,2026-05-13,Chicago Cubs,Atlanta Braves,1,4,1,0.5646429060227132,0.43535709397728684,home,True,-136,115,0.4466313398940197,0.11801156612869346,115,1.15,0.11801156612869346,6%+
823710,2026-05-13,Miami Marlins,Minnesota Twins,9,5,0,0.519140939933907,0.480859060066093,home,False,-130,110,0.4572564612326044,0.06188447870130259,110,-1.0,0.06188447870130259,6%+
823791,2026-05-13,San Diego Padres,Milwaukee Brewers,3,1,0,0.6018057342714797,0.39819426572852035,home,False,135,-160,0.5911949685534592,0.010610765718020443,-160,-1.0,0.010610765718020443,0-2%
824603,2026-05-13,Kansas City Royals,Chicago White Sox,5,6,1,0.5337463152098331,0.46625368479016693,home,True,-115,-104,0.48799650807507633,0.04574980713475674,-104,0.9615384615384617,0.04574980713475674,4-6%
822900,2026-05-13,Arizona Diamondbacks,Texas Rangers,5,6,1,0.552792813898156,0.44720718610184396,home,True,-113,-105,0.49121458379090716,0.06157823010724889,-105,0.9523809523809523,0.06157823010724889,6%+
824195,2026-05-13,Seattle Mariners,Houston Astros,3,4,1,0.4545166997409879,0.545483300259012,away,False,-135,115,0.447405997144217,0.007110702596770879,-135,-1.0,0.007110702596770879,0-2%
825010,2026-05-13,St. Louis Cardinals,Athletics,2,6,1,0.5041894066425401,0.4958105933574599,home,True,121,-144,0.5660216277746158,-0.06183222113207576,-144,0.6944444444444444,0.06183222113207576,6%+
823952,2026-05-13,San Francisco Giants,Los Angeles Dodgers,0,4,1,0.6291679044071311,0.3708320955928689,home,True,208,-252,0.68798751950078,-0.05881961509364886,-252,0.39682539682539675,0.05881961509364886,4-6%
823383,2026-05-14,Colorado Rockies,Pittsburgh Pirates,2,7,1,0.5877444596005398,0.4122555403994602,home,True,145,-181,0.6121195389605908,-0.02437507936005101,-181,0.5524861878453038,0.02437507936005101,2-4%
824517,2026-05-14,Washington Nationals,Cincinnati Reds,1,15,1,0.5179412162181884,0.48205878378181155,home,True,129,-152,0.5800559925343287,-0.06211477631614026,-152,0.6578947368421053,0.06211477631614026,6%+
823630,2026-05-14,Detroit Tigers,New York Mets,4,9,1,0.5219412938995722,0.4780587061004278,home,True,134,-159,0.5895794377713689,-0.06763814387179667,-159,0.6289308176100628,0.06763814387179667,6%+
823709,2026-05-14,Miami Marlins,Minnesota Twins,1,9,1,0.5280610987226876,0.4719389012773124,home,True,-112,-106,0.4934129632882487,0.0346481354344389,-106,0.9433962264150944,0.0346481354344389,2-4%
823789,2026-05-14,San Diego Padres,Milwaukee Brewers,1,7,1,0.6120911681679191,0.3879088318320809,home,True,120,-144,0.5649072753209701,0.047183892846949016,-144,0.6944444444444444,0.047183892846949016,4-6%
824196,2026-05-14,Seattle Mariners,Houston Astros,8,3,0,0.4896143553399323,0.5103856446600676,away,True,-114,-105,0.49018324607329844,-0.0005688907333661342,-114,0.8771929824561404,0.0005688907333661342,0-2%
825008,2026-05-14,St. Louis Cardinals,Athletics,5,4,0,0.48614691125641873,0.5138530887435813,away,True,105,-123,0.5306745238345786,-0.04452761257815985,105,1.0499999999999998,0.04452761257815985,4-6%
824762,2026-05-14,Philadelphia Phillies,Boston Red Sox,3,1,0,0.541803246535029,0.458196753464971,home,False,-102,-117,0.5163869952805453,0.025416251254483657,-117,-1.0,0.025416251254483657,2-4%
824926,2026-05-14,Chicago Cubs,Atlanta Braves,2,0,0,0.5628544737503005,0.4371455262496995,home,False,169,-202,0.6427642007144716,-0.07990972696417109,-202,-1.0,0.07990972696417109,6%+
824602,2026-05-14,Kansas City Royals,Chicago White Sox,2,6,1,0.535130893741476,0.46486910625852396,home,True,-136,115,0.4466313398940197,0.08849955384745634,115,1.15,0.08849955384745634,6%+
823950,2026-05-14,San Francisco Giants,Los Angeles Dodgers,2,5,1,0.6571292407436369,0.3428707592563631,home,True,145,-173,0.6082370668006027,0.048892173943034134,-173,0.5780346820809248,0.048892173943034134,4-6%
823384,2026-05-15,Philadelphia Phillies,Pittsburgh Pirates,11,9,0,0.5648244321632565,0.4351755678367435,home,False,113,-133,0.5487032481744757,0.01612118398878082,-133,-1.0,0.01612118398878082,0-2%
822739,2026-05-15,Baltimore Orioles,Washington Nationals,2,3,1,0.5177837256090462,0.4822162743909538,home,True,-138,116,0.44396358752425014,0.07382013808479604,116,1.1600000000000001,0.07382013808479604,6%+
824280,2026-05-15,Toronto Blue Jays,Detroit Tigers,2,3,1,0.5191570258665441,0.4808429741334559,home,True,-127,108,0.46217118657871165,0.05698583928783246,108,1.08,0.05698583928783246,4-6%
822983,2026-05-15,Miami Marlins,Tampa Bay Rays,2,7,1,0.5502045059976843,0.44979549400231567,home,True,103,-122,0.5273176340331304,0.022886871964553968,-122,0.819672131147541,0.022886871964553968,2-4%
823707,2026-05-15,Milwaukee Brewers,Minnesota Twins,3,2,0,0.4606901621954232,0.5393098378045769,away,True,-113,-106,0.4923674110258199,-0.03167724883039669,-113,0.8849557522123894,0.03167724883039669,2-4%
824439,2026-05-15,Cincinnati Reds,Cleveland Guardians,7,6,0,0.5397201977500538,0.46027980224994625,home,False,115,-137,0.5541341360173079,-0.014413938267254123,-137,-1.0,0.014413938267254123,0-2%
823629,2026-05-15,New York Yankees,New York Mets,5,2,0,0.4907130684763565,0.5092869315236435,away,True,-152,129,0.4199440074656713,0.0707690610106852,-152,0.6578947368421053,0.0707690610106852,6%+
824925,2026-05-15,Boston Red Sox,Atlanta Braves,2,3,1,0.6091114546382329,0.3908885453617671,home,True,128,-153,0.5796224910275156,0.02948896361071729,-153,0.65359477124183,0.02948896361071729,2-4%
824601,2026-05-15,Chicago Cubs,Chicago White Sox,10,5,0,0.46870990893141773,0.5312900910685823,away,True,-128,108,0.4613143412107478,0.007395567720669904,-128,0.78125,0.007395567720669904,0-2%
824194,2026-05-15,Texas Rangers,Houston Astros,0,2,1,0.44818816354346636,0.5518118364565336,away,False,-112,-106,0.4934129632882487,-0.04522479974478233,-112,-1.0,0.04522479974478233,4-6%
823061,2026-05-15,Kansas City Royals,St. Louis Cardinals,4,5,1,0.548527439041393,0.451472560958607,home,True,-112,-107,0.49454957704717883,0.05397786199421417,-107,0.9345794392523366,0.05397786199421417,4-6%
824360,2026-05-15,Arizona Diamondbacks,Colorado Rockies,9,1,0,0.4927594178423117,0.5072405821576883,away,True,-120,101,0.47701647875108416,0.015742939091227537,-120,0.8333333333333335,0.015742939091227537,0-2%
824037,2026-05-15,Los Angeles Dodgers,Los Angeles Angels,6,0,0,0.44003483528722726,0.5599651647127728,away,True,-191,159,0.3703750843207881,0.06965975096643917,-191,0.5235602094240837,0.06965975096643917,6%+
823140,2026-05-15,San Diego Padres,Seattle Mariners,2,0,0,0.5443641286352933,0.45563587136470673,home,False,113,-134,0.5494975164606677,-0.005133387825374425,-134,-1.0,0.005133387825374425,0-2%
825009,2026-05-15,San Francisco Giants,Athletics,2,5,1,0.5575667452877281,0.4424332547122719,home,True,110,-130,0.5427435387673957,0.014823206520332421,-130,0.7692307692307692,0.014823206520332421,0-2%
824278,2026-05-16,Toronto Blue Jays,Detroit Tigers,2,1,0,0.5658502495089986,0.43414975049100135,home,False,-104,-116,0.5130072840790842,0.0528429654299144,-116,-1.0,0.0528429654299144,4-6%
823060,2026-05-16,Kansas City Royals,St. Louis Cardinals,2,4,1,0.5686095522207668,0.4313904477792332,home,True,-108,-111,0.5032696834946377,0.06533986872612907,-111,0.900900900900901,0.06533986872612907,6%+
824359,2026-05-16,Arizona Diamondbacks,Colorado Rockies,2,4,1,0.49085569288089437,0.5091443071191056,away,False,-143,121,0.43468150188719745,0.056174190993696915,-143,-1.0,0.056174190993696915,4-6%
822737,2026-05-16,Baltimore Orioles,Washington Nationals,3,13,1,0.5321177476964182,0.4678822523035818,home,True,-110,-107,0.49668435013262596,0.03543339756379221,-107,0.9345794392523366,0.03543339756379221,2-4%
823382,2026-05-16,Philadelphia Phillies,Pittsburgh Pirates,6,0,0,0.5323668388927896,0.4676331611072104,home,False,-176,147,0.38833858622242234,0.14402825267036723,147,-1.0,0.14402825267036723,6%+
822981,2026-05-16,Miami Marlins,Tampa Bay Rays,10,5,0,0.598968701376245,0.401031298623755,home,False,117,-138,0.5571763480072937,0.041792353368951374,-138,-1.0,0.041792353368951374,4-6%
824435,2026-05-16,Cincinnati Reds,Cleveland Guardians,4,7,1,0.5856939560483552,0.41430604395164483,home,True,127,-152,0.5779177274554469,0.007776228592908274,-152,0.6578947368421053,0.007776228592908274,0-2%
823706,2026-05-16,Milwaukee Brewers,Minnesota Twins,2,1,0,0.47355150414902686,0.5264484958509732,away,True,-132,111,0.45443861161168997,0.01911289253733689,-132,0.7575757575757576,0.01911289253733689,0-2%
824193,2026-05-16,Texas Rangers,Houston Astros,1,4,1,0.45565910627638617,0.5443408937236138,away,False,-148,124,0.42794036443953615,0.027718741836850025,-148,-1.0,0.027718741836850025,2-4%
824600,2026-05-16,Chicago Cubs,Chicago White Sox,3,8,1,0.4941490985792333,0.5058509014207667,away,False,-112,-107,0.49454957704717883,-0.0004004784679455531,-112,-1.0,0.0004004784679455531,0-2%
823139,2026-05-16,San Diego Padres,Seattle Mariners,7,4,0,0.5404802173979547,0.4595197826020453,home,False,140,-167,0.6001796945193171,-0.059699477121362365,-167,-1.0,0.059699477121362365,4-6%
823627,2026-05-16,New York Yankees,New York Mets,3,6,1,0.5040810854613452,0.4959189145386548,home,True,-125,106,0.46632124352331605,0.03775984193802917,106,1.06,0.03775984193802917,2-4%
824924,2026-05-16,Boston Red Sox,Atlanta Braves,3,2,0,0.641674577071821,0.35832542292817904,home,False,102,-121,0.5251600704739805,0.11651450659784046,-121,-1.0,0.11651450659784046,6%+
824038,2026-05-16,Los Angeles Dodgers,Los Angeles Angels,15,2,0,0.43343456529595775,0.5665654347040423,away,True,-135,114,0.448558885283451,-0.015124319987493251,-135,0.7407407407407407,0.015124319987493251,0-2%
825007,2026-05-16,San Francisco Giants,Athletics,6,4,0,0.5986392005287949,0.40136079947120507,home,False,116,-138,0.55603641247575,0.04260278805304496,-138,-1.0,0.04260278805304496,4-6%
822982,2026-05-17,Miami Marlins,Tampa Bay Rays,3,6,1,0.5566510180213281,0.4433489819786719,home,True,124,-148,0.5720596355604638,-0.015408617539135694,-148,0.6756756756756757,0.015408617539135694,0-2%
822738,2026-05-17,Baltimore Orioles,Washington Nationals,7,3,0,0.5425460703608099,0.45745392963919007,home,False,-120,101,0.47701647875108416,0.06552959160972577,101,-1.0,0.06552959160972577,6%+
823381,2026-05-17,Philadelphia Phillies,Pittsburgh Pirates,6,0,0,0.5532362136213284,0.44676378637867165,home,False,108,-128,0.5386856587892521,0.014550554832076235,-128,-1.0,0.014550554832076235,0-2%
824923,2026-05-17,Boston Red Sox,Atlanta Braves,1,8,1,0.6591690199054898,0.3408309800945102,home,True,126,-151,0.5761996420491,0.0829693778563898,-151,0.6622516556291391,0.0829693778563898,6%+
823628,2026-05-17,New York Yankees,New York Mets,6,7,1,0.5139736320030229,0.48602636799697707,home,True,101,-119,0.5220323446605121,-0.008058712657489142,-119,0.8403361344537816,0.008058712657489142,0-2%
824279,2026-05-17,Toronto Blue Jays,Detroit Tigers,4,1,0,0.5228038280937689,0.4771961719062311,home,False,-119,100,0.47921225382932164,0.043591574264447264,100,-1.0,0.043591574264447264,4-6%
824436,2026-05-17,Cincinnati Reds,Cleveland Guardians,3,10,1,0.5729809144488389,0.4270190855511611,home,True,135,-162,0.5923447953944297,-0.019363880945590828,-162,0.617283950617284,0.019363880945590828,0-2%
823708,2026-05-17,Milwaukee Brewers,Minnesota Twins,4,5,1,0.47562969466824184,0.5243703053317581,away,False,-137,116,0.44471965773474437,0.030910036933497476,-137,-1.0,0.030910036933497476,2-4%
824192,2026-05-17,Texas Rangers,Houston Astros,8,0,0,0.48518506494846464,0.5148149350515354,away,True,-125,105,0.4675324675324675,0.017652597415997118,-125,0.8,0.017652597415997118,0-2%
824599,2026-05-17,Chicago Cubs,Chicago White Sox,8,9,1,0.47789095855482777,0.5221090414451722,away,False,-134,114,0.4493432675320685,0.02854769102275928,-134,-1.0,0.02854769102275928,2-4%
823058,2026-05-17,Kansas City Royals,St. Louis Cardinals,2,0,0,0.5757728598022891,0.4242271401977109,home,False,101,-121,0.5239223627237674,0.05185049707852174,-121,-1.0,0.05185049707852174,4-6%
824358,2026-05-17,Arizona Diamondbacks,Colorado Rockies,8,6,0,0.498818360710791,0.501181639289209,away,True,-147,121,0.43191634462377815,0.06690201608701285,-147,0.6802721088435373,0.06690201608701285,6%+
825006,2026-05-17,San Francisco Giants,Athletics,10,1,0,0.5656192812127846,0.4343807187872154,home,False,126,-149,0.5748967118516747,-0.009277430638890083,-149,-1.0,0.009277430638890083,0-2%
824034,2026-05-17,Los Angeles Dodgers,Los Angeles Angels,10,1,0,0.39479710409951574,0.6052028959004843,away,True,-146,122,0.4314881077667859,-0.03669100366727018,-146,0.6849315068493151,0.03669100366727018,2-4%
823138,2026-05-17,San Diego Padres,Seattle Mariners,8,3,0,0.5567566315830169,0.4432433684169831,home,False,130,-154,0.5823742190069057,-0.025617587423888755,-154,-1.0,0.025617587423888755,2-4%
822980,2026-05-18,Baltimore Orioles,Tampa Bay Rays,6,16,1,0.6125880254176704,0.38741197458232957,home,True,120,-144,0.5649072753209701,0.047680750096700364,-144,0.6944444444444444,0.047680750096700364,4-6%
823465,2026-05-18,Cincinnati Reds,Philadelphia Phillies,4,5,1,0.5494395784465668,0.45056042155343323,home,True,101,-120,0.5229835212489159,0.026456057197650873,-120,0.8333333333333335,0.026456057197650873,2-4%
823867,2026-05-18,Atlanta Braves,Miami Marlins,0,12,1,0.4642054773166744,0.5357945226833256,away,False,-107,-112,0.5054504229528212,-0.04124494563614678,-107,-1.0,0.04124494563614678,4-6%
824277,2026-05-18,Cleveland Guardians,Detroit Tigers,8,2,0,0.4868077442963709,0.513192255703629,away,True,124,-149,0.5727229047978585,-0.08591516050148756,124,1.2400000000000002,0.08591516050148756,6%+
822734,2026-05-18,New York Mets,Washington Nationals,16,7,0,0.5288159855028806,0.47118401449711944,home,False,-125,106,0.46632124352331605,0.062494741979564505,106,-1.0,0.062494741979564505,6%+
823549,2026-05-18,Toronto Blue Jays,New York Yankees,6,7,1,0.5999100221971863,0.40008997780281375,home,True,144,-173,0.6072620554724364,-0.007352033275250136,-173,0.5780346820809248,0.007352033275250136,0-2%
824114,2026-05-18,Boston Red Sox,Kansas City Royals,3,1,0,0.5275504468999361,0.47244955310006387,home,False,-114,-105,0.49018324607329844,0.03736720082663769,-105,-1.0,0.03736720082663769,2-4%
823705,2026-05-18,Houston Astros,Minnesota Twins,3,6,1,0.5713237457914929,0.4286762542085071,home,True,-105,-113,0.5087854162090929,0.06253832958240002,-113,0.8849557522123894,0.06253832958240002,6%+
824680,2026-05-18,Milwaukee Brewers,Chicago Cubs,9,3,0,0.526946940026769,0.473053059973231,home,False,138,-164,0.5965276928719893,-0.06958075284522025,-164,-1.0,0.06958075284522025,6%+
824357,2026-05-18,Texas Rangers,Colorado Rockies,6,7,1,0.48577003840989136,0.5142299615901087,away,False,-144,122,0.4328697133125177,0.052900325097373635,-144,-1.0,0.052900325097373635,4-6%
824035,2026-05-18,Athletics,Los Angeles Angels,1,2,1,0.4856050079778149,0.5143949920221851,away,False,-132,111,0.45443861161168997,0.03116639636612495,-132,-1.0,0.03116639636612495,2-4%
823137,2026-05-18,Chicago White Sox,Seattle Mariners,1,6,1,0.5499032216115458,0.4500967783884542,home,True,134,-160,0.5901639344262295,-0.040260712814683686,-160,0.625,0.040260712814683686,4-6%
823301,2026-05-18,Los Angeles Dodgers,San Diego Padres,0,1,1,0.47933065712064704,0.520669342879353,away,False,-146,122,0.4314881077667859,0.04784254935386112,-146,-1.0,0.04784254935386112,4-6%
825087,2026-05-18,San Francisco Giants,Arizona Diamondbacks,2,12,1,0.5342859333155294,0.4657140666844706,home,True,114,-135,0.551441114716549,-0.01715518140101957,-135,0.7407407407407407,0.01715518140101957,0-2%
823865,2026-05-19,Atlanta Braves,Miami Marlins,8,4,0,0.45799063053084793,0.5420093694691521,away,True,-143,121,0.43468150188719745,0.02330912864365048,-143,0.6993006993006992,0.02330912864365048,2-4%
822979,2026-05-19,Baltimore Orioles,Tampa Bay Rays,1,4,1,0.6500889325546462,0.34991106744535383,home,True,-106,-112,0.5065870367117512,0.14350189584289497,-112,0.8928571428571428,0.14350189584289497,6%+
823464,2026-05-19,Cincinnati Reds,Philadelphia Phillies,4,1,0,0.5387864322075362,0.4612135677924638,home,False,118,-140,0.5597945707997065,-0.021008138592170322,-140,-1.0,0.021008138592170322,2-4%
824276,2026-05-19,Cleveland Guardians,Detroit Tigers,4,3,0,0.4858876657710517,0.5141123342289483,away,True,-161,134,0.40925769122212813,0.07662997454892356,-161,0.6211180124223601,0.07662997454892356,6%+
822736,2026-05-19,New York Mets,Washington Nationals,6,9,1,0.5165265558420571,0.4834734441579429,home,True,-140,117,0.4413387274733358,0.07518782836872129,117,1.17,0.07518782836872129,6%+
823548,2026-05-19,Toronto Blue Jays,New York Yankees,4,5,1,0.5902899012165347,0.4097100987834653,home,True,112,-133,0.5475376728289576,0.042752228387577085,-133,0.7518796992481203,0.042752228387577085,4-6%
823704,2026-05-19,Houston Astros,Minnesota Twins,2,1,0,0.5983333895995901,0.40166661040040985,home,False,118,-140,0.5597945707997065,0.038538818799883634,-140,-1.0,0.038538818799883634,2-4%
824112,2026-05-19,Boston Red Sox,Kansas City Royals,7,1,0,0.5303318016901689,0.4696681983098311,home,False,-130,111,0.4560777315090225,0.07425407018114644,111,-1.0,0.07425407018114644,6%+
824677,2026-05-19,Milwaukee Brewers,Chicago Cubs,5,2,0,0.4873066261222751,0.5126933738777248,away,True,-124,104,0.46964106004696404,0.017665566075311057,-124,0.8064516129032258,0.017665566075311057,0-2%
823059,2026-05-19,Pittsburgh Pirates,St. Louis Cardinals,6,9,1,0.5255233811797126,0.47447661882028735,home,True,-106,-113,0.50763258897418,0.01789079220553269,-113,0.8849557522123894,0.01789079220553269,0-2%
824356,2026-05-19,Texas Rangers,Colorado Rockies,10,0,0,0.49034666959283457,0.5096533304071654,away,True,-107,-111,0.5043903938183255,-0.014043724225490939,-107,0.9345794392523366,0.014043724225490939,0-2%
824033,2026-05-19,Athletics,Los Angeles Angels,14,6,0,0.5036113593349782,0.49638864066502175,home,False,116,-138,0.55603641247575,-0.05242505314077173,-138,-1.0,0.05242505314077173,4-6%
823136,2026-05-19,Chicago White Sox,Seattle Mariners,2,1,0,0.5280827399062674,0.4719172600937326,home,False,118,-140,0.5597945707997065,-0.0317118308934391,-140,-1.0,0.0317118308934391,2-4%
823302,2026-05-19,Los Angeles Dodgers,San Diego Padres,5,4,0,0.48139884076607153,0.5186011592339285,away,True,-170,142,0.3962430290578221,0.08515581170824943,-170,0.5882352941176472,0.08515581170824943,6%+
825086,2026-05-19,San Francisco Giants,Arizona Diamondbacks,3,5,1,0.5404988497376477,0.4595011502623523,home,True,105,-124,0.5315767461313258,0.008922103606321952,-124,0.8064516129032258,0.008922103606321952,0-2%
823462,2026-05-20,Cincinnati Reds,Philadelphia Phillies,9,4,0,0.5303318114682739,0.4696681885317261,home,False,131,-156,0.5846583165682393,-0.054326505099965394,-156,-1.0,0.054326505099965394,4-6%
822977,2026-05-20,Baltimore Orioles,Tampa Bay Rays,3,5,1,0.6345635535274462,0.3654364464725538,home,True,102,-121,0.5251600704739805,0.1094034830534657,-121,0.8264462809917354,0.1094034830534657,6%+
823703,2026-05-20,Houston Astros,Minnesota Twins,1,4,1,0.5895905815807714,0.4104094184192286,home,True,122,-144,0.5671302866874822,0.022460294893289157,-144,0.6944444444444444,0.022460294893289157,2-4%
824355,2026-05-20,Texas Rangers,Colorado Rockies,5,4,0,0.44486492259457877,0.5551350774054212,away,True,-120,101,0.47701647875108416,-0.03215155615650539,-120,0.8333333333333335,0.03215155615650539,2-4%
825084,2026-05-20,San Francisco Giants,Arizona Diamondbacks,3,6,1,0.5543628663560648,0.4456371336439352,home,True,-107,-111,0.5043903938183255,0.04997247253773929,-111,0.900900900900901,0.04997247253773929,4-6%
823134,2026-05-20,Chicago White Sox,Seattle Mariners,4,5,1,0.5485029782631381,0.4514970217368619,home,True,122,-146,0.5685118922332141,-0.02000891397007598,-146,0.6849315068493151,0.02000891397007598,2-4%
823866,2026-05-20,Atlanta Braves,Miami Marlins,9,1,0,0.45432759173511933,0.5456724082648807,away,True,-187,156,0.37481063574152435,0.07951695599359498,-187,0.53475935828877,0.07951695599359498,6%+
824273,2026-05-20,Cleveland Guardians,Detroit Tigers,3,2,0,0.4735533945667376,0.5264466054332624,away,True,-118,-101,0.4814150778380269,-0.007861683271289277,-118,0.847457627118644,0.007861683271289277,0-2%
822735,2026-05-20,New York Mets,Washington Nationals,4,8,1,0.5218338707735518,0.4781661292264482,home,True,-124,105,0.46842325386867417,0.05341061690487764,105,1.0499999999999998,0.05341061690487764,4-6%
823547,2026-05-20,Toronto Blue Jays,New York Yankees,2,1,0,0.5956602063649539,0.40433979363504613,home,False,143,-172,0.6057742477824802,-0.010114041417526365,-172,-1.0,0.010114041417526365,0-2%
824111,2026-05-20,Boston Red Sox,Kansas City Royals,4,3,0,0.5200484196788119,0.4799515803211881,home,False,-104,-115,0.5120034919249236,0.00804492775388832,-115,-1.0,0.00804492775388832,0-2%
824678,2026-05-20,Milwaukee Brewers,Chicago Cubs,5,0,0,0.4896322267187711,0.5103677732812288,away,True,-102,-116,0.515396797466127,-0.025764570747355886,-102,0.9803921568627452,0.025764570747355886,2-4%
823057,2026-05-20,Pittsburgh Pirates,St. Louis Cardinals,7,0,0,0.553998389505056,0.446001610494944,home,False,-103,-116,0.5141933793344396,0.03980501017061633,-116,-1.0,0.03980501017061633,2-4%
823299,2026-05-20,Los Angeles Dodgers,San Diego Padres,4,0,0,0.4894418543526887,0.5105581456473113,away,True,-197,164,0.3634894991922456,0.12595235516044312,-197,0.5076142131979695,0.12595235516044312,6%+
824032,2026-05-20,Athletics,Los Angeles Angels,6,5,0,0.4470113631550541,0.5529886368449459,away,True,-127,107,0.46336932780828344,-0.016357964653229362,-127,0.7874015748031495,0.016357964653229362,0-2%
824274,2026-05-21,Cleveland Guardians,Detroit Tigers,3,1,0,0.47311394506033083,0.5268860549396692,away,True,106,-127,0.5354263026482748,-0.06231235758794401,106,1.06,0.06231235758794401,6%+
823056,2026-05-21,Pittsburgh Pirates,St. Louis Cardinals,6,2,0,0.5058433895849219,0.4941566104150781,home,False,-122,103,0.47268236596686963,0.03316102361805229,103,-1.0,0.03316102361805229,2-4%
822733,2026-05-21,New York Mets,Washington Nationals,2,1,0,0.538409152249017,0.461590847750983,home,False,-112,-106,0.4934129632882487,0.04499618896076829,-106,-1.0,0.04499618896076829,4-6%
823864,2026-05-21,Atlanta Braves,Miami Marlins,9,3,0,0.46698814630962104,0.533011853690379,away,True,-141,119,0.4383491878717329,0.028638958437888162,-141,0.7092198581560285,0.028638958437888162,2-4%
823545,2026-05-21,Toronto Blue Jays,New York Yankees,2,0,0,0.6357221710894,0.3642778289106,home,False,122,-144,0.5671302866874822,0.06859188440191777,-144,-1.0,0.06859188440191777,6%+
