game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won
778232,2025-04-20,San Francisco Giants,Los Angeles Angels,4,5,1,0.4489940238573705,0.5510059761426296,away,False
778237,2025-04-20,San Diego Padres,Houston Astros,3,2,0,0.46488689898671937,0.5351131010132806,away,True
778266,2025-04-20,Washington Nationals,Colorado Rockies,1,3,1,0.4680221074094559,0.5319778925905441,away,False
778238,2025-04-21,Chicago White Sox,Boston Red Sox,2,4,1,0.5759175416592361,0.42408245834076386,home,True
778227,2025-04-21,New York Yankees,Cleveland Guardians,4,6,1,0.46854963092321644,0.5314503690767836,away,False
778228,2025-04-21,San Diego Padres,Detroit Tigers,4,6,1,0.46022636183845766,0.5397736381615423,away,False
778230,2025-04-21,Cincinnati Reds,Miami Marlins,3,6,1,0.44624171407508,0.5537582859249199,away,False
778225,2025-04-21,Philadelphia Phillies,New York Mets,4,5,1,0.5715495444186921,0.4284504555813079,home,True
778233,2025-04-21,St. Louis Cardinals,Atlanta Braves,6,7,1,0.5292903572275638,0.4707096427724362,home,True
778231,2025-04-21,Toronto Blue Jays,Houston Astros,0,7,1,0.524574452328043,0.475425547671957,home,True
778226,2025-04-21,Milwaukee Brewers,San Francisco Giants,2,5,1,0.5623491870532752,0.4376508129467248,home,True
778218,2025-04-22,New York Yankees,Cleveland Guardians,2,3,1,0.47717787288973634,0.5228221271102637,away,False
778219,2025-04-22,Cincinnati Reds,Miami Marlins,3,4,1,0.467958926723409,0.532041073276591,away,False
778221,2025-04-22,San Diego Padres,Detroit Tigers,2,0,0,0.4678318489936427,0.5321681510063573,away,True
778222,2025-04-22,Baltimore Orioles,Washington Nationals,0,7,1,0.5147299153221809,0.48527008467781907,home,True
778224,2025-04-22,Seattle Mariners,Boston Red Sox,3,8,1,0.46724528763575185,0.5327547123642482,away,False
778223,2025-04-22,Philadelphia Phillies,New York Mets,1,5,1,0.5477517546551153,0.4522482453448847,home,True
778229,2025-04-22,St. Louis Cardinals,Atlanta Braves,10,4,0,0.494792694095439,0.505207305904561,away,True
778215,2025-04-22,Colorado Rockies,Kansas City Royals,3,4,1,0.6035229141647662,0.3964770858352338,home,True
778216,2025-04-22,Chicago White Sox,Minnesota Twins,2,4,1,0.5327304474973684,0.4672695525026316,home,True
778220,2025-04-22,Los Angeles Dodgers,Chicago Cubs,10,11,1,0.531385483132836,0.46861451686716404,home,True
778217,2025-04-22,Toronto Blue Jays,Houston Astros,1,5,1,0.5549204757315414,0.44507952426845865,home,True
778211,2025-04-22,Pittsburgh Pirates,Los Angeles Angels,9,3,0,0.5369376801754415,0.4630623198245585,home,False
778212,2025-04-22,Tampa Bay Rays,Arizona Diamondbacks,1,5,1,0.5596178326701863,0.4403821673298137,home,True
778210,2025-04-22,Milwaukee Brewers,San Francisco Giants,11,3,0,0.5326246525664624,0.4673753474335376,home,False
778213,2025-04-22,Texas Rangers,Athletics,8,5,0,0.4631496847464017,0.5368503152535983,away,True
778214,2025-04-23,St. Louis Cardinals,Atlanta Braves,1,4,1,0.5123185141081271,0.4876814858918729,home,True
778203,2025-04-23,Philadelphia Phillies,New York Mets,3,4,1,0.617541768229019,0.38245823177098104,home,True
778206,2025-04-23,New York Yankees,Cleveland Guardians,5,1,0,0.4766377601216314,0.5233622398783686,away,True
778208,2025-04-23,Cincinnati Reds,Miami Marlins,5,2,0,0.48519396842796136,0.5148060315720386,away,True
778209,2025-04-23,San Diego Padres,Detroit Tigers,0,6,1,0.5225016315651709,0.47749836843482907,home,True
778204,2025-04-23,Baltimore Orioles,Washington Nationals,3,4,1,0.5590865977579107,0.4409134022420893,home,True
778207,2025-04-23,Seattle Mariners,Boston Red Sox,8,5,0,0.482944148382509,0.517055851617491,away,True
778205,2025-04-23,Los Angeles Dodgers,Chicago Cubs,6,7,1,0.5468088850191822,0.45319111498081777,home,True
778200,2025-04-23,Toronto Blue Jays,Houston Astros,1,3,1,0.5513944421309133,0.44860555786908674,home,True
778201,2025-04-23,Chicago White Sox,Minnesota Twins,3,6,1,0.564697724829274,0.43530227517072595,home,True
778202,2025-04-23,Pittsburgh Pirates,Los Angeles Angels,3,0,0,0.5091437934110563,0.4908562065889437,home,False
778199,2025-04-23,Tampa Bay Rays,Arizona Diamondbacks,7,6,0,0.5718538359754886,0.42814616402451144,home,False
778198,2025-04-23,Milwaukee Brewers,San Francisco Giants,2,4,1,0.5249155890129521,0.4750844109870479,home,True
778197,2025-04-23,Texas Rangers,Athletics,2,5,1,0.4804673377197019,0.519532662280298,away,False
778189,2025-04-24,Chicago White Sox,Minnesota Twins,3,0,0,0.6101649896845359,0.3898350103154641,home,False
778196,2025-04-24,Seattle Mariners,Boston Red Sox,4,3,0,0.48984372591146963,0.5101562740885304,away,True
778190,2025-04-24,Colorado Rockies,Kansas City Royals,4,7,1,0.6312522458678513,0.36874775413214866,home,True
778195,2025-04-24,Colorado Rockies,Kansas City Royals,2,6,1,0.6229819050352491,0.3770180949647509,home,True
778194,2025-04-24,Milwaukee Brewers,San Francisco Giants,5,6,1,0.5855057666864528,0.4144942333135472,home,True
778193,2025-04-24,Baltimore Orioles,Washington Nationals,2,1,0,0.578795081134079,0.42120491886592104,home,False
778191,2025-04-24,Pittsburgh Pirates,Los Angeles Angels,3,4,1,0.5076361673027368,0.49236383269726325,home,True
778188,2025-04-24,Tampa Bay Rays,Arizona Diamondbacks,7,4,0,0.5539322931396841,0.44606770686031594,home,False
778192,2025-04-24,Texas Rangers,Athletics,3,4,1,0.48272903359847036,0.5172709664015296,away,False
778182,2025-04-25,Philadelphia Phillies,Chicago Cubs,0,4,1,0.5773604603679401,0.4226395396320599,home,True
778183,2025-04-25,New York Mets,Washington Nationals,4,5,1,0.43203272073975524,0.5679672792602448,away,False
778185,2025-04-25,Toronto Blue Jays,New York Yankees,4,2,0,0.5842689682649608,0.4157310317350392,home,False
778186,2025-04-25,Los Angeles Angels,Minnesota Twins,4,11,1,0.5368869752543416,0.4631130247456584,home,True
778187,2025-04-25,Houston Astros,Kansas City Royals,0,2,1,0.45901346964902134,0.5409865303509787,away,False
778184,2025-04-25,Milwaukee Brewers,St. Louis Cardinals,2,3,1,0.47116611760571175,0.5288338823942882,away,False
778181,2025-04-25,Cincinnati Reds,Colorado Rockies,8,7,0,0.40001428122807886,0.5999857187719211,away,True
778172,2025-04-25,Tampa Bay Rays,San Diego Padres,1,0,0,0.5708210071844415,0.4291789928155585,home,False
778175,2025-04-25,Miami Marlins,Seattle Mariners,8,4,0,0.6094354683839872,0.3905645316160128,home,False
778177,2025-04-25,Atlanta Braves,Arizona Diamondbacks,8,2,0,0.5746439136245656,0.42535608637543443,home,False
778178,2025-04-25,Chicago White Sox,Athletics,5,6,1,0.587260312722832,0.41273968727716803,home,True
778176,2025-04-25,Pittsburgh Pirates,Los Angeles Dodgers,3,0,0,0.5202258138006585,0.47977418619934153,home,False
778171,2025-04-25,Texas Rangers,San Francisco Giants,2,0,0,0.5733019705115098,0.4266980294884902,home,False
778168,2025-04-26,Baltimore Orioles,Detroit Tigers,3,4,1,0.6258400565230853,0.3741599434769147,home,True
778179,2025-04-26,Boston Red Sox,Cleveland Guardians,4,5,1,0.5636020684565848,0.4363979315434152,home,True
778166,2025-04-26,Los Angeles Angels,Minnesota Twins,1,5,1,0.5555855924492252,0.44441440755077477,home,True
778164,2025-04-26,Milwaukee Brewers,St. Louis Cardinals,5,6,1,0.49944472607413365,0.5005552739258663,away,False
778161,2025-04-26,Cincinnati Reds,Colorado Rockies,6,4,0,0.3858727163984156,0.6141272836015844,away,True
778159,2025-04-26,Texas Rangers,San Francisco Giants,2,3,1,0.572917221736261,0.42708277826373897,home,True
778165,2025-04-26,Chicago White Sox,Athletics,10,3,0,0.5951034357830679,0.4048965642169321,home,False
778173,2025-04-26,New York Mets,Washington Nationals,2,0,0,0.4370088436691845,0.5629911563308154,away,True
778174,2025-04-26,Philadelphia Phillies,Chicago Cubs,10,4,0,0.5973029531473361,0.40269704685266394,home,False
778169,2025-04-26,Boston Red Sox,Cleveland Guardians,7,3,0,0.5239591281821633,0.4760408718178367,home,False
778180,2025-04-26,Baltimore Orioles,Detroit Tigers,2,6,1,0.6146190653229724,0.3853809346770276,home,True
778167,2025-04-26,Houston Astros,Kansas City Royals,0,2,1,0.4997908957433613,0.5002091042566388,away,False
778162,2025-04-26,Atlanta Braves,Arizona Diamondbacks,8,7,0,0.5793030942743875,0.42069690572561247,home,False
778160,2025-04-26,Tampa Bay Rays,San Diego Padres,4,1,0,0.6051300092134391,0.39486999078656093,home,False
778163,2025-04-26,Pittsburgh Pirates,Los Angeles Dodgers,4,8,1,0.5334363437036764,0.46656365629632357,home,True
778154,2025-04-26,Miami Marlins,Seattle Mariners,0,14,1,0.5475108942127884,0.4524891057872116,home,True
778153,2025-04-27,New York Mets,Washington Nationals,7,8,1,0.4552946730298133,0.5447053269701867,away,False
778156,2025-04-27,Toronto Blue Jays,New York Yankees,2,11,1,0.5737412202206684,0.4262587797793316,home,True
778144,2025-04-27,Los Angeles Angels,Minnesota Twins,0,5,1,0.5514724920018103,0.44852750799818975,home,True
778155,2025-04-27,Baltimore Orioles,Detroit Tigers,0,7,1,0.6225669197498281,0.37743308025017186,home,True
778157,2025-04-27,Boston Red Sox,Cleveland Guardians,13,3,0,0.5269255626460253,0.4730744373539747,home,False
778170,2025-04-27,Toronto Blue Jays,New York Yankees,1,5,1,0.6118606773527174,0.38813932264728257,home,True
778152,2025-04-27,Houston Astros,Kansas City Royals,7,3,0,0.5110475508936495,0.4889524491063505,home,False
778150,2025-04-27,Milwaukee Brewers,St. Louis Cardinals,7,1,0,0.47078541429176235,0.5292145857082377,away,True
778148,2025-04-27,Cincinnati Reds,Colorado Rockies,8,1,0,0.4057034663423122,0.5942965336576878,away,True
778149,2025-04-27,Chicago White Sox,Athletics,2,3,1,0.5425062723185684,0.4574937276814316,home,True
778151,2025-04-27,Texas Rangers,San Francisco Giants,2,3,1,0.5531199932412126,0.44688000675878736,home,True
778136,2025-04-27,Miami Marlins,Seattle Mariners,6,7,1,0.6097608213743325,0.3902391786256675,home,True
778145,2025-04-27,Pittsburgh Pirates,Los Angeles Dodgers,2,9,1,0.5179247529150193,0.48207524708498073,home,True
778146,2025-04-27,Tampa Bay Rays,San Diego Padres,4,2,0,0.6128087640888321,0.3871912359111679,home,False
778147,2025-04-27,Atlanta Braves,Arizona Diamondbacks,4,6,1,0.5467340647265067,0.45326593527349335,home,True
778158,2025-04-27,Philadelphia Phillies,Chicago Cubs,3,1,0,0.5952890010347397,0.4047109989652603,home,False
778138,2025-04-28,New York Mets,Washington Nationals,19,5,0,0.44203051300379914,0.5579694869962009,away,True
778139,2025-04-28,Minnesota Twins,Cleveland Guardians,11,1,0,0.5467916026236166,0.4532083973763834,home,False
778140,2025-04-28,New York Yankees,Baltimore Orioles,3,4,1,0.4111055955339302,0.5888944044660698,away,False
778141,2025-04-28,St. Louis Cardinals,Cincinnati Reds,1,3,1,0.5842539733826373,0.4157460266173627,home,True
778143,2025-04-28,Athletics,Texas Rangers,2,1,0,0.5528403074062043,0.44715969259379573,home,False
778142,2025-04-28,Detroit Tigers,Houston Astros,5,8,1,0.5060169582420501,0.49398304175794994,home,True
778137,2025-04-28,Atlanta Braves,Colorado Rockies,6,3,0,0.4304731120730186,0.5695268879269815,away,True
778132,2025-04-28,Miami Marlins,Los Angeles Dodgers,6,7,1,0.6236718847322479,0.3763281152677521,home,True
778129,2025-04-29,Minnesota Twins,Cleveland Guardians,1,2,1,0.5293185415583623,0.47068145844163767,home,True
778133,2025-04-29,New York Yankees,Baltimore Orioles,15,3,0,0.4332340891669377,0.5667659108330623,away,True
778135,2025-04-29,Chicago Cubs,Pittsburgh Pirates,9,0,0,0.4535444408180369,0.5464555591819631,away,True
778131,2025-04-29,Washington Nationals,Philadelphia Phillies,6,7,1,0.5706346094908576,0.42936539050914235,home,True
778128,2025-04-29,Kansas City Royals,Tampa Bay Rays,3,1,0,0.5479375969465605,0.4520624030534395,home,False
778127,2025-04-29,Boston Red Sox,Toronto Blue Jays,10,2,0,0.45463374861140166,0.5453662513885984,away,True
778130,2025-04-29,Arizona Diamondbacks,New York Mets,3,8,1,0.5956294046840691,0.4043705953159309,home,True
778125,2025-04-29,Milwaukee Brewers,Chicago White Sox,7,2,0,0.4412933618813588,0.5587066381186412,away,True
778122,2025-04-29,Athletics,Texas Rangers,2,15,1,0.5431777013500967,0.4568222986499033,home,True
778124,2025-04-29,Detroit Tigers,Houston Astros,4,6,1,0.495254650434169,0.504745349565831,away,False
778120,2025-04-29,Atlanta Braves,Colorado Rockies,8,2,0,0.3752089362515867,0.6247910637484133,away,True
778121,2025-04-29,Los Angeles Angels,Seattle Mariners,3,5,1,0.6354259679227287,0.36457403207727135,home,True
778126,2025-04-29,San Francisco Giants,San Diego Padres,4,7,1,0.5490725116484959,0.4509274883515041,home,True
778123,2025-04-29,Miami Marlins,Los Angeles Dodgers,2,15,1,0.5951892750465323,0.4048107249534677,home,True
778134,2025-04-30,St. Louis Cardinals,Cincinnati Reds,6,0,0,0.6407218822555669,0.3592781177444331,home,False
778110,2025-04-30,Detroit Tigers,Houston Astros,7,4,0,0.5142577311120736,0.4857422688879264,home,False
778102,2025-04-30,Atlanta Braves,Colorado Rockies,1,2,1,0.38843662589723643,0.6115633741027635,away,False
778109,2025-04-30,Miami Marlins,Los Angeles Dodgers,7,12,1,0.6256955278495389,0.37430447215046114,home,True
778104,2025-04-30,Los Angeles Angels,Seattle Mariners,3,9,1,0.6223343325985314,0.37766566740146856,home,True
778105,2025-04-30,San Francisco Giants,San Diego Padres,3,5,1,0.5832622836681405,0.4167377163318595,home,True
778116,2025-04-30,Minnesota Twins,Cleveland Guardians,2,4,1,0.5305618909672832,0.46943810903271677,home,True
778115,2025-04-30,New York Yankees,Baltimore Orioles,4,5,1,0.42995549992818527,0.5700445000718147,away,False
778112,2025-04-30,Chicago Cubs,Pittsburgh Pirates,3,4,1,0.4595214844612132,0.5404785155387868,away,False
778119,2025-04-30,St. Louis Cardinals,Cincinnati Reds,9,1,0,0.5905563027906205,0.40944369720937945,home,False
778118,2025-04-30,Washington Nationals,Philadelphia Phillies,2,7,1,0.5975358108554932,0.40246418914450677,home,True
778113,2025-04-30,Kansas City Royals,Tampa Bay Rays,3,0,0,0.5546568245078308,0.4453431754921692,home,False
778114,2025-04-30,Boston Red Sox,Toronto Blue Jays,6,7,1,0.4454164420738984,0.5545835579261016,away,False
778117,2025-04-30,Arizona Diamondbacks,New York Mets,4,3,0,0.5794909897865466,0.42050901021345344,home,False
778111,2025-04-30,Milwaukee Brewers,Chicago White Sox,6,4,0,0.4277758707434562,0.5722241292565438,away,True
778106,2025-04-30,Athletics,Texas Rangers,7,1,0,0.5669701042110992,0.43302989578890083,home,False
778100,2025-05-01,Chicago Cubs,Pittsburgh Pirates,8,3,0,0.44491515198851017,0.5550848480114898,away,True
778107,2025-05-01,St. Louis Cardinals,Cincinnati Reds,1,9,1,0.5746020584037779,0.42539794159622213,home,True
778097,2025-05-01,Kansas City Royals,Tampa Bay Rays,8,2,0,0.5515534131159396,0.44844658688406036,home,False
778103,2025-05-01,Arizona Diamondbacks,New York Mets,4,2,0,0.6065958084119876,0.39340419158801243,home,False
778108,2025-05-01,Minnesota Twins,Cleveland Guardians,3,4,1,0.5301946175315634,0.4698053824684366,home,True
778094,2025-05-01,Milwaukee Brewers,Chicago White Sox,0,8,1,0.44214739167470646,0.5578526083252935,away,False
778096,2025-05-01,Athletics,Texas Rangers,3,0,0,0.5905100694438058,0.4094899305561942,home,False
778099,2025-05-01,Washington Nationals,Philadelphia Phillies,4,2,0,0.6088633922215363,0.3911366077784637,home,False
778095,2025-05-01,Boston Red Sox,Toronto Blue Jays,2,4,1,0.45750232241081107,0.542497677589189,away,False
778101,2025-05-01,Detroit Tigers,Los Angeles Angels,10,4,0,0.41416189557566413,0.5858381044243359,away,True
778098,2025-05-01,Colorado Rockies,San Francisco Giants,4,3,0,0.664366702025689,0.33563329797431096,home,False
778087,2025-05-02,Washington Nationals,Cincinnati Reds,1,6,1,0.6283820179645658,0.37161798203543417,home,True
778090,2025-05-02,San Diego Padres,Pittsburgh Pirates,9,4,0,0.4439354707298917,0.5560645292701083,away,True
778086,2025-05-02,Arizona Diamondbacks,Philadelphia Phillies,2,3,1,0.4916708612105679,0.5083291387894321,away,False
778088,2025-05-02,Tampa Bay Rays,New York Yankees,0,3,1,0.6148132138114845,0.38518678618851554,home,True
778093,2025-05-02,Kansas City Royals,Baltimore Orioles,0,3,1,0.44307738018343285,0.5569226198165671,away,False
778081,2025-05-02,Cleveland Guardians,Toronto Blue Jays,3,5,1,0.4881855386562622,0.5118144613437379,away,False
778089,2025-05-02,Minnesota Twins,Boston Red Sox,1,6,1,0.5460099257378809,0.4539900742621191,home,True
778091,2025-05-02,Athletics,Miami Marlins,6,1,0,0.46758282548776153,0.5324171745122385,away,True
778092,2025-05-02,Los Angeles Dodgers,Atlanta Braves,2,1,0,0.45194465689437735,0.5480553431056226,away,True
778079,2025-05-02,Houston Astros,Chicago White Sox,3,7,1,0.43624588592090613,0.5637541140790938,away,False
778083,2025-05-02,Seattle Mariners,Texas Rangers,13,1,0,0.493160564474259,0.5068394355257411,away,True
778080,2025-05-02,Chicago Cubs,Milwaukee Brewers,10,0,0,0.45400596086739853,0.5459940391326015,away,True
778084,2025-05-02,New York Mets,St. Louis Cardinals,9,3,0,0.4363456556762951,0.563654344323705,away,True
778085,2025-05-02,Detroit Tigers,Los Angeles Angels,9,1,0,0.4017376653124402,0.5982623346875597,away,True
778082,2025-05-02,Colorado Rockies,San Francisco Giants,0,4,1,0.6831623372834479,0.3168376627165521,home,True
778074,2025-05-03,Tampa Bay Rays,New York Yankees,3,2,0,0.6393236412454093,0.3606763587545907,home,False
778066,2025-05-03,Houston Astros,Chicago White Sox,8,3,0,0.482994160333712,0.517005839666288,away,True
778064,2025-05-03,Cleveland Guardians,Toronto Blue Jays,5,3,0,0.4964601401987607,0.5035398598012393,away,True
778065,2025-05-03,San Diego Padres,Pittsburgh Pirates,2,1,0,0.44526558275956035,0.5547344172404396,away,True
778069,2025-05-03,Colorado Rockies,San Francisco Giants,3,6,1,0.6990059696092871,0.30099403039071293,home,True
778073,2025-05-03,Minnesota Twins,Boston Red Sox,4,3,0,0.5505354880209472,0.4494645119790528,home,False
778075,2025-05-03,Athletics,Miami Marlins,6,9,1,0.4723163634391473,0.5276836365608527,away,False
778078,2025-05-03,Arizona Diamondbacks,Philadelphia Phillies,2,7,1,0.46535151612964626,0.5346484838703538,away,False
778077,2025-05-03,Washington Nationals,Cincinnati Reds,11,6,0,0.6499260016688178,0.35007399833118225,home,False
778070,2025-05-03,Seattle Mariners,Texas Rangers,2,1,0,0.4613975515767196,0.5386024484232804,away,True
778071,2025-05-03,Chicago Cubs,Milwaukee Brewers,6,2,0,0.46461545028007395,0.5353845497199261,away,True
778072,2025-05-03,Kansas City Royals,Baltimore Orioles,4,0,0,0.46919130157412087,0.5308086984258791,away,True
778076,2025-05-03,Los Angeles Dodgers,Atlanta Braves,10,3,0,0.4689788047611495,0.5310211952388505,away,True
778067,2025-05-03,Detroit Tigers,Los Angeles Angels,2,5,1,0.413850788553407,0.5861492114465929,away,False
778053,2025-05-04,New York Mets,St. Louis Cardinals,5,6,1,0.43501646797742843,0.5649835320225716,away,False
778051,2025-05-04,San Diego Padres,Pittsburgh Pirates,4,0,0,0.45050884541193126,0.5494911545880687,away,True
