game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,home_moneyline,away_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
778355,2025-04-12,San Francisco Giants,New York Yankees,4,8,1,0.47073763873770635,0.5292623612622936,away,False,-145.0,111.0,0.5553135493238951,-0.08457591058618874,111.0,-1.0,0.08457591058618874,6%+
778346,2025-04-12,New York Mets,Athletics,1,3,1,0.445955917352427,0.554044082647573,away,False,109.0,-132.0,0.4568008190911239,-0.0108449017386969,-132.0,-1.0,0.0108449017386969,0-2%
778362,2025-04-12,Toronto Blue Jays,Baltimore Orioles,4,5,1,0.480018096775525,0.519981903224475,away,False,-128.0,-102.0,0.5264701091382962,-0.04645201236277119,-102.0,-1.0,0.04645201236277119,4-6%
778349,2025-04-12,Boston Red Sox,Chicago White Sox,2,3,1,0.5347450930063614,0.4652549069936386,home,True,129.0,-172.0,0.408482008770349,0.1262630842360124,129.0,1.29,0.1262630842360124,6%+
778353,2025-04-12,Atlanta Braves,Tampa Bay Rays,5,4,0,0.5554461980190392,0.44455380198096084,home,False,-147.0,111.0,0.5566882639050917,-0.001242065886052579,-147.0,-1.0,0.001242065886052579,0-2%
778354,2025-04-12,Washington Nationals,Miami Marlins,6,7,1,0.5071971920072614,0.49280280799273857,home,True,-145.0,111.0,0.5553135493238951,-0.04811635731663366,-145.0,0.6896551724137931,0.04811635731663366,4-6%
778359,2025-04-12,Kansas City Royals,Cleveland Guardians,3,6,1,0.49967830868719665,0.5003216913128034,away,False,-137.0,114.0,0.552982006111132,-0.05330369742393537,114.0,-1.0,0.05330369742393537,4-6%
778357,2025-04-12,Pittsburgh Pirates,Cincinnati Reds,2,5,1,0.555186016447455,0.444813983552545,home,True,-120.0,-108.0,0.5123152709359606,0.04287074551149439,-120.0,0.8333333333333335,0.04287074551149439,4-6%
778351,2025-04-12,Los Angeles Angels,Houston Astros,4,1,0,0.4999272073752647,0.5000727926247353,away,True,-175.0,140.0,0.60431654676259,-0.10438933938732525,140.0,1.4,0.10438933938732525,6%+
778350,2025-04-12,Milwaukee Brewers,Arizona Diamondbacks,4,5,1,0.4975624811062409,0.5024375188937591,away,False,-172.0,133.0,0.5956953445508056,-0.09813286344456473,133.0,-1.0,0.09813286344456473,6%+
778352,2025-04-12,Colorado Rockies,San Diego Padres,0,2,1,0.6232200139982202,0.37677998600177975,home,True,-179.0,133.0,0.5991782435674573,0.024041770430762943,-179.0,0.558659217877095,0.024041770430762943,2-4%
778345,2025-04-12,Chicago Cubs,Los Angeles Dodgers,16,0,0,0.5328410816775361,0.4671589183224639,home,False,-189.0,140.0,0.6108268246700781,-0.07798574299254202,-189.0,-1.0,0.07798574299254202,6%+
778341,2025-04-12,Texas Rangers,Seattle Mariners,2,9,1,0.5109760572575781,0.4890239427424219,home,True,-154.0,127.0,0.5791775738096027,-0.06820151655202455,-154.0,0.6493506493506493,0.06820151655202455,6%+
778339,2025-04-13,San Francisco Giants,New York Yankees,5,4,0,0.514749493410596,0.48525050658940405,home,False,-127.0,100.0,0.528066528066528,-0.013317034655932036,-127.0,-1.0,0.013317034655932036,0-2%
778344,2025-04-13,Toronto Blue Jays,Baltimore Orioles,7,6,0,0.4841533566983049,0.515846643301695,away,True,-147.0,125.0,0.5724794461272177,-0.08832608942891279,125.0,1.25,0.08832608942891279,6%+
778337,2025-04-13,Washington Nationals,Miami Marlins,4,11,1,0.532421000234117,0.467578999765883,home,True,121.0,-156.0,0.4261269059191691,0.1062940943149479,121.0,1.21,0.1062940943149479,6%+
778340,2025-04-13,Atlanta Braves,Tampa Bay Rays,3,8,1,0.5338988753711872,0.4661011246288128,home,True,135.0,-167.0,0.40488285692622644,0.12901601844496075,135.0,1.35,0.12901601844496075,6%+
778342,2025-04-13,Kansas City Royals,Cleveland Guardians,4,2,0,0.527930137124071,0.472069862875929,home,False,116.0,-141.0,0.44174792873377816,0.08618220839029284,116.0,-1.0,0.08618220839029284,6%+
778343,2025-04-13,Pittsburgh Pirates,Cincinnati Reds,0,4,1,0.6027219633638575,0.3972780366361425,home,True,-204.0,149.0,0.6255973200650278,-0.022875356701170246,-204.0,0.4901960784313726,0.022875356701170246,2-4%
778329,2025-04-13,Los Angeles Angels,Houston Astros,3,7,1,0.4673512671618636,0.5326487328381364,away,False,-175.0,131.0,0.5951417004048584,-0.12779043324299477,131.0,-1.0,0.12779043324299477,6%+
778335,2025-04-13,Detroit Tigers,Minnesota Twins,1,5,1,0.4345336057349894,0.5654663942650107,away,False,-110.0,-103.0,0.5079617834394904,-0.073428177704501,-103.0,-1.0,0.073428177704501,6%+
778338,2025-04-13,Boston Red Sox,Chicago White Sox,3,1,0,0.5245049816885085,0.47549501831149155,home,False,181.0,-256.0,0.33105192679660767,0.1934530548919008,181.0,-1.0,0.1934530548919008,6%+
778336,2025-04-13,Philadelphia Phillies,St. Louis Cardinals,0,7,1,0.4241372400955711,0.5758627599044289,away,False,135.0,-175.0,0.4007285974499089,0.02340864264566217,-175.0,-1.0,0.02340864264566217,2-4%
778333,2025-04-13,New York Mets,Athletics,8,0,0,0.4419545092315451,0.5580454907684549,away,True,123.0,-149.0,0.42837235708018645,0.013582152151358662,-149.0,0.6711409395973154,0.013582152151358662,0-2%
778330,2025-04-13,Colorado Rockies,San Diego Padres,0,6,1,0.6152820371597973,0.38471796284020265,home,True,-278.0,218.0,0.7004849291623086,-0.0852028920025113,-278.0,0.3597122302158273,0.0852028920025113,6%+
778332,2025-04-13,Milwaukee Brewers,Arizona Diamondbacks,2,5,1,0.4801040856380677,0.5198959143619323,away,False,-119.0,113.0,0.5364785065718459,-0.0563744209337782,113.0,-1.0,0.0563744209337782,4-6%
778334,2025-04-13,Texas Rangers,Seattle Mariners,1,3,1,0.5640149014804846,0.4359850985195154,home,True,-152.0,121.0,0.5713702544563886,-0.00735535297590395,-152.0,0.6578947368421053,0.00735535297590395,0-2%
778331,2025-04-13,Chicago Cubs,Los Angeles Dodgers,4,2,0,0.47866968697900897,0.521330313020991,away,True,-244.0,175.0,0.6610837438423646,-0.1824140568633556,175.0,1.75,0.1824140568633556,6%+
778321,2025-04-14,Washington Nationals,Pittsburgh Pirates,3,10,1,0.5094547702847235,0.4905452297152765,home,True,-227.0,163.0,0.6461077261068603,-0.13665295582213677,-227.0,0.44052863436123335,0.13665295582213677,6%+
778320,2025-04-14,San Francisco Giants,Philadelphia Phillies,10,4,0,0.5208335026116179,0.47916649738838213,home,False,-119.0,-106.0,0.5136188400938653,0.007214662517752601,-119.0,-1.0,0.007214662517752601,0-2%
778327,2025-04-14,Kansas City Royals,New York Yankees,1,4,1,0.5109129553342749,0.48908704466572506,home,True,-147.0,117.0,0.5635965299740278,-0.05268357463975282,-147.0,0.6802721088435373,0.05268357463975282,4-6%
778328,2025-04-14,Boston Red Sox,Tampa Bay Rays,1,16,1,0.5382016464299214,0.4617983535700786,home,True,-122.0,-102.0,0.5211470140416173,0.01705463238830407,-122.0,0.819672131147541,0.01705463238830407,0-2%
778322,2025-04-14,Atlanta Braves,Toronto Blue Jays,8,4,0,0.5654652023524819,0.4345347976475181,home,False,-102.0,-114.0,0.4866238630283574,0.07884133932412446,-102.0,-1.0,0.07884133932412446,6%+
778323,2025-04-14,Detroit Tigers,Milwaukee Brewers,9,1,0,0.4828583753638938,0.5171416246361062,away,True,133.0,-179.0,0.40082175643254275,0.08203661893135106,-179.0,0.558659217877095,0.08203661893135106,6%+
778324,2025-04-14,New York Mets,Minnesota Twins,5,1,0,0.4264923668985652,0.5735076331014348,away,True,-120.0,-105.0,0.5157232704402516,-0.08923090354168639,-105.0,0.9523809523809523,0.08923090354168639,6%+
778325,2025-04-14,Houston Astros,St. Louis Cardinals,3,8,1,0.5005453510600028,0.49945464893999725,home,True,-109.0,-115.0,0.4936802190857384,0.00686513197426436,-109.0,0.9174311926605505,0.00686513197426436,0-2%
778315,2025-04-14,Chicago Cubs,San Diego Padres,4,10,1,0.5095564690935082,0.49044353090649184,home,True,-149.0,120.0,0.5683079056865465,-0.058751436593038386,-149.0,0.6711409395973154,0.058751436593038386,4-6%
778326,2025-04-14,Colorado Rockies,Los Angeles Dodgers,3,5,1,0.6001766296660684,0.39982337033393156,home,True,-370.0,263.0,0.7407754674314709,-0.1405988377654025,-370.0,0.2702702702702702,0.1405988377654025,6%+
778314,2025-04-15,Washington Nationals,Pittsburgh Pirates,3,0,0,0.531915069083216,0.46808493091678405,home,False,-132.0,103.0,0.5359628770301624,-0.00404780794694648,-132.0,-1.0,0.00404780794694648,0-2%
778316,2025-04-15,Seattle Mariners,Cincinnati Reds,4,8,1,0.5646839287995082,0.43531607120049176,home,True,-109.0,-116.0,0.4926759856030803,0.07200794319642795,-109.0,0.9174311926605505,0.07200794319642795,6%+
778318,2025-04-15,Arizona Diamondbacks,Miami Marlins,10,4,0,0.42408745449049695,0.5759125455095031,away,True,127.0,-154.0,0.4208224261903972,0.003265028300099726,-154.0,0.6493506493506493,0.003265028300099726,0-2%
778313,2025-04-15,San Francisco Giants,Philadelphia Phillies,4,6,1,0.47601261113206833,0.5239873888679316,away,False,-164.0,131.0,0.5893223819301848,-0.1133097707981165,131.0,-1.0,0.1133097707981165,6%+
778312,2025-04-15,Kansas City Royals,New York Yankees,2,4,1,0.5708578654559521,0.4291421345440479,home,True,-263.0,196.0,0.6819918001191436,-0.11113393466319155,-263.0,0.3802281368821292,0.11113393466319155,6%+
778317,2025-04-15,Cleveland Guardians,Baltimore Orioles,6,3,0,0.47414656674121786,0.5258534332587821,away,True,-152.0,125.0,0.5757575757575758,-0.10161100901635794,125.0,1.25,0.10161100901635794,6%+
778319,2025-04-15,Boston Red Sox,Tampa Bay Rays,7,4,0,0.5707236501329649,0.4292763498670351,home,False,-132.0,103.0,0.5359628770301624,0.034760773102802456,-132.0,-1.0,0.034760773102802456,2-4%
778311,2025-04-15,Atlanta Braves,Toronto Blue Jays,3,6,1,0.542801155213882,0.45719884478611805,home,True,-106.0,-116.0,0.4893144127201231,0.05348674249375884,-106.0,0.9433962264150944,0.05348674249375884,4-6%
778307,2025-04-15,New York Mets,Minnesota Twins,3,6,1,0.41247634167946395,0.5875236583205361,away,False,-112.0,-115.0,0.4969046636401156,-0.08442832196065164,-115.0,-1.0,0.08442832196065164,6%+
778309,2025-04-15,Athletics,Chicago White Sox,12,3,0,0.5513560946517946,0.4486439053482054,home,False,133.0,-167.0,0.4069439575680907,0.14441213708370387,133.0,-1.0,0.14441213708370387,6%+
778310,2025-04-15,Detroit Tigers,Milwaukee Brewers,0,5,1,0.42131382916456916,0.5786861708354308,away,False,-115.0,-112.0,0.5030953363598845,-0.0817815071953153,-112.0,-1.0,0.0817815071953153,6%+
778308,2025-04-15,Houston Astros,St. Louis Cardinals,2,0,0,0.5113072610190176,0.4886927389809824,home,False,116.0,-145.0,0.4389107846649946,0.07239647635402296,116.0,-1.0,0.07239647635402296,6%+
778306,2025-04-15,Los Angeles Angels,Texas Rangers,0,4,1,0.5511333926719247,0.44886660732807526,home,True,-147.0,107.0,0.5519599484844637,-0.0008265558125389871,-147.0,0.6802721088435373,0.0008265558125389871,0-2%
778305,2025-04-15,Chicago Cubs,San Diego Padres,2,1,0,0.5624172262213607,0.4375827737786393,home,False,125.0,-161.0,0.41877256317689526,0.14364466304446544,125.0,-1.0,0.14364466304446544,6%+
778302,2025-04-15,Colorado Rockies,Los Angeles Dodgers,2,6,1,0.607908837792502,0.39209116220749796,home,True,-303.0,238.0,0.7176170522863909,-0.1097082144938889,-303.0,0.33003300330033003,0.1097082144938889,6%+
778297,2025-04-16,Atlanta Braves,Toronto Blue Jays,1,3,1,0.5593258226299266,0.4406741773700734,home,True,101.0,-128.0,0.46983184965380814,0.08949397297611844,101.0,1.0099999999999998,0.08949397297611844,6%+
778295,2025-04-16,Detroit Tigers,Milwaukee Brewers,1,5,1,0.4757341109669549,0.5242658890330452,away,False,-154.0,123.0,0.5748384720966825,-0.09910436112972759,123.0,-1.0,0.09910436112972759,6%+
778299,2025-04-16,New York Mets,Minnesota Twins,3,4,1,0.435447983207913,0.564552016792087,away,False,-118.0,-102.0,0.5173641257162701,-0.0819161425083571,-102.0,-1.0,0.0819161425083571,6%+
778290,2025-04-16,Houston Astros,St. Louis Cardinals,1,4,1,0.5103602450149595,0.48963975498504053,home,True,-106.0,-119.0,0.48638115990613473,0.023979085108824738,-106.0,0.9433962264150944,0.023979085108824738,2-4%
778288,2025-04-16,Chicago Cubs,San Diego Padres,2,4,1,0.582266765553767,0.417733234446233,home,True,-111.0,-111.0,0.5,0.082266765553767,-111.0,0.900900900900901,0.082266765553767,6%+
778301,2025-04-16,Cleveland Guardians,Baltimore Orioles,1,9,1,0.4377660728916849,0.5622339271083151,away,False,-122.0,101.0,0.524849107486837,-0.0870830345951521,101.0,-1.0,0.0870830345951521,6%+
778293,2025-04-16,Washington Nationals,Pittsburgh Pirates,1,6,1,0.5083125914557055,0.4916874085442945,home,True,-125.0,-104.0,0.5214723926380368,-0.013159801182331288,-125.0,0.8,0.013159801182331288,0-2%
778303,2025-04-16,Arizona Diamondbacks,Miami Marlins,6,2,0,0.4481006348302428,0.5518993651697572,away,True,117.0,-147.0,0.4364034700259722,0.011697164804270632,-147.0,0.6802721088435373,0.011697164804270632,0-2%
778304,2025-04-16,Seattle Mariners,Cincinnati Reds,5,3,0,0.5666870184622319,0.4333129815377681,home,False,-114.0,-114.0,0.5,0.0666870184622319,-114.0,-1.0,0.0666870184622319,6%+
778296,2025-04-16,San Francisco Giants,Philadelphia Phillies,11,4,0,0.4361694490163384,0.5638305509836616,away,True,-152.0,114.0,0.563470066518847,-0.1273006175025086,114.0,1.1399999999999997,0.1273006175025086,6%+
778298,2025-04-16,Boston Red Sox,Tampa Bay Rays,1,0,0,0.5653634425409593,0.43463655745904073,home,False,-141.0,107.0,0.5477320922551466,0.01763135028581264,-141.0,-1.0,0.01763135028581264,0-2%
778300,2025-04-16,Kansas City Royals,New York Yankees,3,4,1,0.5533833167222262,0.4466166832777738,home,True,-167.0,138.0,0.5981699425097071,-0.04478662578748094,-167.0,0.5988023952095807,0.04478662578748094,4-6%
778294,2025-04-16,Athletics,Chicago White Sox,3,1,0,0.5024518928266629,0.4975481071733371,home,False,131.0,-164.0,0.41067761806981523,0.09177427475684768,131.0,-1.0,0.09177427475684768,6%+
778289,2025-04-16,Los Angeles Angels,Texas Rangers,1,3,1,0.46635553230749255,0.5336444676925074,away,False,112.0,-139.0,0.4478339079598261,0.018521624347666465,-139.0,-1.0,0.018521624347666465,0-2%
778287,2025-04-16,Colorado Rockies,Los Angeles Dodgers,7,8,1,0.6136404579431137,0.3863595420568863,home,True,-345.0,243.0,0.7267172290969387,-0.11307677115382497,-345.0,0.28985507246376807,0.11307677115382497,6%+
778291,2025-04-17,Arizona Diamondbacks,Miami Marlins,6,4,0,0.4435743647205478,0.5564256352794522,away,True,121.0,-156.0,0.4261269059191691,0.017447458801378712,-156.0,0.641025641025641,0.017447458801378712,0-2%
778280,2025-04-17,Washington Nationals,Pittsburgh Pirates,0,1,1,0.5382238791906527,0.46177612080934727,home,True,-159.0,121.0,0.5756811219056668,-0.03745724271501405,-159.0,0.6289308176100628,0.03745724271501405,2-4%
778285,2025-04-17,Seattle Mariners,Cincinnati Reds,11,7,0,0.5804252715233407,0.41957472847665933,home,False,-123.0,105.0,0.5306745238345786,0.04975074768876209,-123.0,-1.0,0.04975074768876209,4-6%
778283,2025-04-17,Athletics,Chicago White Sox,8,0,0,0.503545225251541,0.496454774748459,home,False,108.0,-135.0,0.4556029468786351,0.04794227837290588,108.0,-1.0,0.04794227837290588,4-6%
778279,2025-04-17,San Francisco Giants,Philadelphia Phillies,4,6,1,0.48223234947592686,0.5177676505240731,away,False,-213.0,161.0,0.6397868643043744,-0.1575545148284475,161.0,-1.0,0.1575545148284475,6%+
778292,2025-04-17,Cleveland Guardians,Baltimore Orioles,2,6,1,0.5013203238866659,0.4986796761133341,home,True,-128.0,106.0,0.5362837617962902,-0.034963437909624306,-128.0,0.78125,0.034963437909624306,2-4%
778286,2025-04-17,Kansas City Royals,Detroit Tigers,1,6,1,0.5583417723974241,0.4416582276025759,home,True,-159.0,131.0,0.5864535598524646,-0.028111787455040504,-159.0,0.6289308176100628,0.028111787455040504,2-4%
778282,2025-04-17,New York Yankees,Tampa Bay Rays,6,3,0,0.5264291357474916,0.4735708642525084,home,False,-109.0,-105.0,0.5045156920298035,0.021913443717688108,-109.0,-1.0,0.021913443717688108,2-4%
778278,2025-04-17,St. Louis Cardinals,New York Mets,1,4,1,0.5486394363112646,0.45136056368873545,home,True,-139.0,106.0,0.545056534815548,0.003582901495716495,-139.0,0.7194244604316546,0.003582901495716495,0-2%
778281,2025-04-17,Los Angeles Angels,Texas Rangers,3,5,1,0.5090342826794262,0.4909657173205738,home,True,-161.0,126.0,0.5823064366418077,-0.07327215396238151,-161.0,0.6211180124223601,0.07327215396238151,6%+
778268,2025-04-18,Arizona Diamondbacks,Chicago Cubs,11,13,1,0.5086679075785965,0.4913320924214035,home,True,-108.0,-120.0,0.4876847290640395,0.020983178514557,-108.0,0.925925925925926,0.020983178514557,2-4%
778271,2025-04-18,Cleveland Guardians,Pittsburgh Pirates,10,7,0,0.5016042538413992,0.4983957461586008,home,False,105.0,-127.0,0.46578434390068735,0.035819909940711825,105.0,-1.0,0.035819909940711825,2-4%
778277,2025-04-18,Kansas City Royals,Detroit Tigers,3,7,1,0.5709141926184388,0.4290858073815612,home,True,117.0,-147.0,0.4364034700259722,0.1345107225924666,117.0,1.17,0.1345107225924666,6%+
778274,2025-04-18,Miami Marlins,Philadelphia Phillies,2,7,1,0.5419808621817933,0.4580191378182067,home,True,-238.0,188.0,0.6697412647541625,-0.1277604025723692,-238.0,0.4201680672268908,0.1277604025723692,6%+
778272,2025-04-18,New York Yankees,Tampa Bay Rays,1,0,0,0.5207549842693946,0.4792450157306054,home,False,-102.0,-125.0,0.47614107883817425,0.044613905431220346,-102.0,-1.0,0.044613905431220346,4-6%
778276,2025-04-18,Cincinnati Reds,Baltimore Orioles,8,3,0,0.49159427772532266,0.5084057222746774,away,True,-182.0,140.0,0.6076794657762938,-0.11608518805097118,140.0,1.4,0.11608518805097118,6%+
778273,2025-04-18,Seattle Mariners,Toronto Blue Jays,1,3,1,0.511100692116776,0.488899307883224,home,True,-132.0,-104.0,0.5274208712002507,-0.016320179083474717,-132.0,0.7575757575757576,0.016320179083474717,0-2%
778270,2025-04-18,St. Louis Cardinals,New York Mets,4,5,1,0.585254891163906,0.41474510883609395,home,True,-233.0,175.0,0.6580231065468549,-0.07276821538294886,-233.0,0.4291845493562232,0.07276821538294886,6%+
778275,2025-04-18,Chicago White Sox,Boston Red Sox,3,10,1,0.49166298435158295,0.508337015648417,away,False,-244.0,178.0,0.6635104468268254,-0.1718474624752424,178.0,-1.0,0.1718474624752424,6%+
778284,2025-04-18,Minnesota Twins,Atlanta Braves,4,6,1,0.5169777412142037,0.4830222587857963,home,True,-156.0,125.0,0.5782537067545305,-0.06127596554032677,-156.0,0.641025641025641,0.06127596554032677,6%+
778263,2025-04-18,Los Angeles Dodgers,Texas Rangers,3,0,0,0.48896352148910976,0.5110364785108903,away,True,-102.0,-128.0,0.4735298908617039,0.015433630627405881,-128.0,0.78125,0.015433630627405881,0-2%
778261,2025-04-18,Athletics,Milwaukee Brewers,3,5,1,0.5280462276476549,0.47195377235234515,home,True,-200.0,153.0,0.6277915632754342,-0.09974533562777932,-200.0,0.5,0.09974533562777932,6%+
778269,2025-04-18,San Diego Padres,Houston Astros,4,6,1,0.42764147023437843,0.5723585297656215,away,False,-185.0,136.0,0.6050443458980045,-0.17740287566362606,136.0,-1.0,0.17740287566362606,6%+
778260,2025-04-18,San Francisco Giants,Los Angeles Angels,0,2,1,0.466611225498996,0.533388774501004,away,False,128.0,-169.0,0.4111138280963443,0.055497397402651694,-169.0,-1.0,0.055497397402651694,4-6%
778252,2025-04-19,Miami Marlins,Philadelphia Phillies,10,11,1,0.5773871817059881,0.42261281829401187,home,True,-238.0,172.0,0.6569781602662986,-0.0795909785603105,-238.0,0.4201680672268908,0.0795909785603105,6%+
778265,2025-04-19,Kansas City Royals,Detroit Tigers,1,3,1,0.5964394788613219,0.40356052113867813,home,True,-130.0,106.0,0.5379670550421856,0.05847242381913631,-130.0,0.7692307692307692,0.05847242381913631,4-6%
778257,2025-04-19,Arizona Diamondbacks,Chicago Cubs,2,6,1,0.5085682305929611,0.4914317694070389,home,True,-133.0,-104.0,0.5282298886379565,-0.019661658044995423,-133.0,0.7518796992481203,0.019661658044995423,0-2%
778258,2025-04-19,Seattle Mariners,Toronto Blue Jays,8,4,0,0.551300773822517,0.44869922617748303,home,False,105.0,-123.0,0.4693254761654214,0.08197529765709555,105.0,-1.0,0.08197529765709555,6%+
