game_pk,date,home_team,away_team,p_home_cover_15,p_away_cover_plus_15,p_home_cover_15_margin_head,predicted_margin,home_cover_15
823476,2026-04-17,Philadelphia Phillies,Atlanta Braves,0.3038547747592398,0.6961452252407603,0.18643130582730752,-1.1095939597630833,0
822752,2026-04-17,Washington Nationals,San Francisco Giants,0.3647999886217256,0.6352000113782744,0.3033177371331348,0.1603507598136181,0
823397,2026-04-17,Pittsburgh Pirates,Tampa Bay Rays,0.3609114212940353,0.6390885787059647,0.277711612079966,-0.0480870654200436,1
823559,2026-04-17,New York Yankees,Kansas City Royals,0.4374867602207309,0.5625132397792691,0.3643130582730753,0.6612923382123073,1
823883,2026-04-17,Miami Marlins,Milwaukee Brewers,0.3267474050505429,0.6732525949494571,0.31539770310506166,0.26522478790396437,0
824778,2026-04-17,Boston Red Sox,Detroit Tigers,0.30604144920874554,0.6939585507912545,0.2687792428753722,-0.11716041901055987,0
823720,2026-04-17,Minnesota Twins,Cincinnati Reds,0.4599795835968613,0.5400204164031387,0.4345810293492131,1.1825969391504885,0
824207,2026-04-17,Houston Astros,St. Louis Cardinals,0.3726843576012918,0.6273156423987082,0.3066354742662697,0.19303223380808504,0
824373,2026-04-17,Colorado Rockies,Los Angeles Dodgers,0.28149772542654417,0.7185022745734558,0.19766056997022544,-0.9446286188356724,0
824048,2026-04-17,Los Angeles Angels,San Diego Padres,0.36147075651075666,0.6385292434892433,0.28034878774989364,-0.025972009682883903,1
823152,2026-04-17,Seattle Mariners,Texas Rangers,0.3060417204740659,0.693958279525934,0.2470863462356444,-0.33312465133271907,0
825019,2026-04-17,Athletics,Chicago White Sox,0.39368690997448075,0.6063130900255193,0.3501063377286261,0.5543641677639307,0
825101,2026-04-17,Arizona Diamondbacks,Toronto Blue Jays,0.5343259386275926,0.4656740613724074,0.46435559336452575,1.425489282247442,1
823558,2026-04-18,New York Yankees,Kansas City Royals,0.42225055050760957,0.5777494494923905,0.3678860059549128,0.6928913241685657,1
823721,2026-04-18,Minnesota Twins,Cincinnati Reds,0.46061448830336005,0.53938551169664,0.37358570820927267,0.7456815116097283,0
824694,2026-04-18,Chicago Cubs,New York Mets,0.415342021834442,0.584657978165558,0.35231816248404935,0.574495055054086,1
823394,2026-04-18,Pittsburgh Pirates,Tampa Bay Rays,0.4238068164299434,0.5761931835700567,0.3100382815823054,0.21864098719693698,0
822751,2026-04-18,Washington Nationals,San Francisco Giants,0.3721141504923676,0.6278858495076324,0.310378562313909,0.22007307815730498,0
825020,2026-04-18,Athletics,Chicago White Sox,0.4627847460687573,0.5372152539312427,0.38864313058273076,0.8489057165681544,0
823882,2026-04-18,Miami Marlins,Milwaukee Brewers,0.31609604198752334,0.6839039580124766,0.2608677158655891,-0.18917093643157074,0
824775,2026-04-18,Boston Red Sox,Detroit Tigers,0.27951037786796906,0.7204896221320309,0.22241599319438538,-0.6285901419345197,0
824451,2026-04-18,Cleveland Guardians,Baltimore Orioles,0.33075195112921063,0.6692480488707894,0.2584006805614632,-0.21074595203189347,1
824206,2026-04-18,Houston Astros,St. Louis Cardinals,0.34615709081192736,0.6538429091880726,0.30578477243726077,0.1859297943931945,0
823151,2026-04-18,Seattle Mariners,Texas Rangers,0.3073671857931902,0.6926328142068098,0.2771161207996597,-0.05304774941650159,1
823474,2026-04-18,Philadelphia Phillies,Atlanta Braves,0.2864865285300223,0.7135134714699777,0.17111867290514673,-1.3409189406231405,0
824372,2026-04-18,Colorado Rockies,Los Angeles Dodgers,0.27683824628856923,0.7231617537114308,0.1678860059549128,-1.389003235104218,0
825098,2026-04-18,Arizona Diamondbacks,Toronto Blue Jays,0.4721799091571091,0.5278200908428909,0.3659293917481923,0.676450084676032,1
824049,2026-04-18,Los Angeles Angels,San Diego Padres,0.3703161488284237,0.6296838511715763,0.3125903870693322,0.23967011715521047,0
822750,2026-04-19,Washington Nationals,San Francisco Giants,0.319900429117735,0.680099570882265,0.24700127605274352,-0.33571056662147375,1
823393,2026-04-19,Pittsburgh Pirates,Tampa Bay Rays,0.3853270437607492,0.6146729562392508,0.28392173543173116,0.0033529351914933104,1
823556,2026-04-19,New York Yankees,Kansas City Royals,0.48095728293551654,0.5190427170644835,0.44640578477243725,1.2713692003217245,1
823881,2026-04-19,Miami Marlins,Milwaukee Brewers,0.2890654870029596,0.7109345129970404,0.23891960867715867,-0.41943004040198056,1
824452,2026-04-19,Cleveland Guardians,Baltimore Orioles,0.3429661348927723,0.6570338651072277,0.28800510421097403,0.03509926874188384,1
823718,2026-04-19,Minnesota Twins,Cincinnati Reds,0.3976410836323306,0.6023589163676695,0.3539344959591663,0.585789281272488,0
824205,2026-04-19,Houston Astros,St. Louis Cardinals,0.30948212874579517,0.6905178712542048,0.24062101233517652,-0.4028597275036793,0
824691,2026-04-19,Chicago Cubs,New York Mets,0.4619455962015933,0.5380544037984067,0.3378562313908975,0.4518259071824936,0
824371,2026-04-19,Colorado Rockies,Los Angeles Dodgers,0.31494395923210833,0.6850560407678916,0.20871969374734156,-0.8000923327657874,1
825018,2026-04-19,Athletics,Chicago White Sox,0.4720013271727954,0.5279986728272046,0.4074436410038282,0.9836960074317003,0
824047,2026-04-19,Los Angeles Angels,San Diego Padres,0.31249612418518075,0.6875038758148193,0.23849425776265418,-0.4289978037457379,0
823150,2026-04-19,Seattle Mariners,Texas Rangers,0.31186938223979505,0.6881306177602049,0.2549978732454275,-0.24472842874700132,1
825100,2026-04-19,Arizona Diamondbacks,Toronto Blue Jays,0.4092337320430144,0.5907662679569856,0.26954487452148024,-0.11175413956658126,0
824777,2026-04-19,Boston Red Sox,Detroit Tigers,0.31514290633177994,0.6848570936682201,0.23373032752020417,-0.4748206277977614,0
823475,2026-04-19,Philadelphia Phillies,Atlanta Braves,0.2748606650920347,0.7251393349079653,0.14338579327945555,-1.7878772742973297,0
824776,2026-04-20,Boston Red Sox,Detroit Tigers,0.30871386294845304,0.691286137051547,0.25185027647809444,-0.28050402498861515,1
824450,2026-04-20,Cleveland Guardians,Houston Astros,0.4036593753142089,0.5963406246857911,0.32722245852828585,0.3722120803814108,0
822994,2026-04-20,Tampa Bay Rays,Cincinnati Reds,0.35614382280200835,0.6438561771979916,0.3136962994470438,0.25135395484912587,0
823879,2026-04-20,Miami Marlins,St. Louis Cardinals,0.3396814642542044,0.6603185357457956,0.3251807741386644,0.35957806005871634,1
822749,2026-04-20,Washington Nationals,Atlanta Braves,0.29188866173027433,0.7081113382697257,0.1566567418119949,-1.5986861030002666,0
824125,2026-04-20,Kansas City Royals,Baltimore Orioles,0.31364239853803083,0.6863576014619692,0.30621012335176523,0.19018824961707193,0
824692,2026-04-20,Chicago Cubs,Philadelphia Phillies,0.4509833722154351,0.549016627784565,0.34959591663122075,0.5477848284400461,1
824370,2026-04-20,Colorado Rockies,Los Angeles Dodgers,0.2952419927827751,0.7047580072172249,0.1854955338153977,-1.1270020380583787,0
824046,2026-04-20,Los Angeles Angels,Toronto Blue Jays,0.3912537942588999,0.6087462057411002,0.34440663547426625,0.5112029106812322,0
823149,2026-04-20,Seattle Mariners,Athletics,0.4232284521035319,0.5767715478964681,0.39868141216503616,0.926331487133448,0
824448,2026-04-21,Cleveland Guardians,Houston Astros,0.47405277703831034,0.5259472229616897,0.45533815397703103,1.3499477885323006,1
822995,2026-04-21,Tampa Bay Rays,Cincinnati Reds,0.34729965147105807,0.652700348528942,0.2675031901318588,-0.1274091536000137,0
823880,2026-04-21,Miami Marlins,St. Louis Cardinals,0.37124006291053646,0.6287599370894635,0.3743513398553807,0.7501515547471747,0
824290,2026-04-21,Detroit Tigers,Milwaukee Brewers,0.3649584213842557,0.6350415786157443,0.31437686091025097,0.2558841520644934,0
822747,2026-04-21,Washington Nationals,Atlanta Braves,0.2685942438053781,0.7314057561946219,0.15435984687367077,-1.6290811539180057,1
824773,2026-04-21,Boston Red Sox,New York Yankees,0.30697918548420217,0.6930208145157979,0.25525308379413014,-0.2412515122707395,0
823640,2026-04-21,New York Mets,Minnesota Twins,0.2968431315509344,0.7031568684490657,0.2433432581880051,-0.37955905751425445,0
824127,2026-04-21,Kansas City Royals,Baltimore Orioles,0.29943232629233135,0.7005676737076687,0.24666099532113994,-0.33923483205431104,0
824690,2026-04-21,Chicago Cubs,Philadelphia Phillies,0.44190101373875557,0.5580989862612444,0.37188430455125476,0.7275990626662809,1
822914,2026-04-21,Texas Rangers,Pittsburgh Pirates,0.31467573375168045,0.6853242662483195,0.26537643555933643,-0.14843023436839523,1
824369,2026-04-21,Colorado Rockies,San Diego Padres,0.2589938635232853,0.7410061364767146,0.18336877924287537,-1.1554150538617214,0
824045,2026-04-21,Los Angeles Angels,Toronto Blue Jays,0.3878354105651959,0.6121645894348041,0.3340280731603573,0.4160403072617664,0
823148,2026-04-21,Seattle Mariners,Athletics,0.4139061166093379,0.5860938833906622,0.3854104636324968,0.825756465716941,0
825099,2026-04-21,Arizona Diamondbacks,Chicago White Sox,0.4140820396365499,0.5859179603634501,0.34066354742662697,0.4809575623366111,0
823236,2026-04-21,San Francisco Giants,Los Angeles Dodgers,0.27041596706356963,0.7295840329364304,0.1439812845597618,-1.783735307581644,1
823878,2026-04-22,Miami Marlins,St. Louis Cardinals,0.34926261964928984,0.6507373803507102,0.3153126329221608,0.265095257355455,1
822993,2026-04-22,Tampa Bay Rays,Cincinnati Reds,0.34051694741930083,0.6594830525806992,0.2562739259889409,-0.23119524625404872,1
824449,2026-04-22,Cleveland Guardians,Houston Astros,0.4561887067419772,0.5438112932580228,0.40608251807741386,0.9752836548510899,0
824123,2026-04-22,Kansas City Royals,Baltimore Orioles,0.33837368068576035,0.6616263193142397,0.30833687792428754,0.20604986372129747,0
824044,2026-04-22,Los Angeles Angels,Toronto Blue Jays,0.4813907580960192,0.5186092419039807,0.4349213100808167,1.186065073009785,1
823147,2026-04-22,Seattle Mariners,Athletics,0.37691244864366447,0.6230875513563355,0.36763079540621013,0.6867421258167221,0
824286,2026-04-22,Detroit Tigers,Milwaukee Brewers,0.3415813983225609,0.6584186016774392,0.30170140365801784,0.14985265807733128,1
822748,2026-04-22,Washington Nationals,Atlanta Braves,0.29769439709960593,0.702305602900394,0.15435984687367077,-1.628388613439136,0
824774,2026-04-22,Boston Red Sox,New York Yankees,0.3042312333927403,0.6957687666072597,0.18319863887707358,-1.162802627408673,0
823641,2026-04-22,New York Mets,Minnesota Twins,0.31386912514989657,0.6861308748501034,0.27720119098256063,-0.05177828084491393,0
824688,2026-04-22,Chicago Cubs,Philadelphia Phillies,0.4774382393739506,0.5225617606260494,0.43424074861760953,1.1786106634465896,1
822913,2026-04-22,Texas Rangers,Pittsburgh Pirates,0.3387384385424401,0.6612615614575599,0.29974478945129734,0.1266272657998128,0
824367,2026-04-22,Colorado Rockies,San Diego Padres,0.2951317907163733,0.7048682092836267,0.22233092301148447,-0.6300801923385692,1
825097,2026-04-22,Arizona Diamondbacks,Chicago White Sox,0.4346512495544988,0.5653487504455013,0.3261165461505742,0.36386593457919836,1
823231,2026-04-22,San Francisco Giants,Los Angeles Dodgers,0.2654993403322672,0.7345006596677328,0.15121225010633774,-1.677940292544384,1
822745,2026-04-23,Washington Nationals,Atlanta Braves,0.28824145812078134,0.7117585418792187,0.18336877924287537,-1.1604880544301444,0
824288,2026-04-23,Detroit Tigers,Milwaukee Brewers,0.3791219039796321,0.6208780960203679,0.36941726924712887,0.7046916412580684,0
824689,2026-04-23,Chicago Cubs,Philadelphia Phillies,0.4417585540237781,0.5582414459762219,0.45584857507443644,1.3544341492939589,0
824368,2026-04-23,Colorado Rockies,San Diego Padres,0.3197972057803923,0.6802027942196077,0.30195661420672054,0.1516211657434982,0
825096,2026-04-23,Arizona Diamondbacks,Chicago White Sox,0.4551288232040931,0.5448711767959069,0.41373883453849425,1.0279727881997698,0
823233,2026-04-23,San Francisco Giants,Los Angeles Dodgers,0.28550006427913166,0.7144999357208683,0.20361548277328798,-0.8723691668598839,0
824770,2026-04-23,Boston Red Sox,New York Yankees,0.25140373394061344,0.7485962660593866,0.15265844321565292,-1.6497108416308932,0
823639,2026-04-23,New York Mets,Minnesota Twins,0.25647745009593226,0.7435225499040677,0.19706507868991918,-0.9516365640155894,1
822912,2026-04-23,Texas Rangers,Pittsburgh Pirates,0.37111837495509775,0.6288816250449023,0.3531688643130583,0.5796132815390712,1
824529,2026-04-24,Cincinnati Reds,Detroit Tigers,0.3267030966306713,0.6732969033693287,0.21994895789025948,-0.6600495481850226,0
824854,2026-04-24,Baltimore Orioles,Boston Red Sox,0.3923368613686982,0.6076631386313018,0.28783496384517226,0.03257943337704427,1
822827,2026-04-24,Toronto Blue Jays,Cleveland Guardians,0.28448049408491555,0.7155195059150845,0.21629094002552104,-0.7072969054784402,0
822992,2026-04-24,Tampa Bay Rays,Minnesota Twins,0.3218264642301375,0.6781735357698625,0.24053594215227564,-0.40322521678875634,1
823638,2026-04-24,New York Mets,Colorado Rockies,0.3771579734303166,0.6228420265696835,0.3512973202892386,0.5652714180669951,0
824932,2026-04-24,Atlanta Braves,Philadelphia Phillies,0.4535197672654529,0.546480232734547,0.44674606550404083,1.2762899961579697,1
823800,2026-04-24,Milwaukee Brewers,Pittsburgh Pirates,0.3442802207554654,0.6557197792445346,0.2659719268396427,-0.14240948940146012,0
824124,2026-04-24,Kansas City Royals,Los Angeles Angels,0.27840490082913627,0.7215950991708637,0.20259464057847723,-0.8870013841714319,1
824611,2026-04-24,Chicago White Sox,Washington Nationals,0.36167310074740755,0.6383268992525925,0.2247979583156104,-0.5959406586965366,0
822909,2026-04-24,Texas Rangers,Athletics,0.38205380994072663,0.6179461900592733,0.3243300723096555,0.35609542355860724,0
824204,2026-04-24,Houston Astros,New York Yankees,0.273523488804787,0.726476511195213,0.17247979583156103,-1.3287240209015778,0
823069,2026-04-24,St. Louis Cardinals,Seattle Mariners,0.31828113604502367,0.6817188639549763,0.22352190557209697,-0.6081382564192317,0
823232,2026-04-24,San Francisco Giants,Miami Marlins,0.32274629118396353,0.6772537088160364,0.2694598043385793,-0.11221059419540752,0
823962,2026-04-24,Los Angeles Dodgers,Chicago Cubs,0.3955521936851297,0.6044478063148703,0.28273075287111865,-0.00724068789152667,0
824851,2026-04-25,Baltimore Orioles,Boston Red Sox,0.4268844053383179,0.5731155946616822,0.36967247979583157,0.7090718795141226,0
823070,2026-04-25,St. Louis Cardinals,Seattle Mariners,0.3399909997735668,0.6600090002264332,0.2385793279455551,-0.42776085094133165,0
822826,2026-04-25,Toronto Blue Jays,Cleveland Guardians,0.3242490862539394,0.6757509137460607,0.29829859634198214,0.11497812780654862,1
823229,2026-04-25,San Francisco Giants,Miami Marlins,0.3406455112923292,0.6593544887076708,0.2605274351339855,-0.1926395505884132,1
822989,2026-04-25,Tampa Bay Rays,Minnesota Twins,0.33161220452866474,0.6683877954713353,0.2519353466609953,-0.27992096046526355,1
824613,2026-04-25,Chicago White Sox,Washington Nationals,0.3243295512019603,0.6756704487980397,0.25057422373458105,-0.2982620872831007,0
825093,2026-04-25,Arizona Diamondbacks,San Diego Padres,0.31310772820291655,0.6868922717970835,0.2446193109315185,-0.36221413504143,0
822910,2026-04-25,Texas Rangers,Athletics,0.394887403088499,0.605112596911501,0.35538068906848147,0.5920218461826613,0
823799,2026-04-25,Milwaukee Brewers,Pittsburgh Pirates,0.35009454188215805,0.649905458117842,0.2858783496384517,0.017782394623864422,0
824121,2026-04-25,Kansas City Royals,Los Angeles Angels,0.2846679952446028,0.7153320047553973,0.22930667800935772,-0.5365312301349716,1
824203,2026-04-25,Houston Astros,New York Yankees,0.27393405788076747,0.7260659421192326,0.1894087622288388,-1.055992126102784,0
823960,2026-04-25,Los Angeles Dodgers,Chicago Cubs,0.32818875407477077,0.6718112459252292,0.22990216928966398,-0.5290763619096132,1
824527,2026-04-25,Cincinnati Reds,Detroit Tigers,0.37220644473046327,0.6277935552695367,0.2723521905572097,-0.09239462036992933,1
824933,2026-04-25,Atlanta Braves,Philadelphia Phillies,0.47234173489488235,0.5276582651051176,0.4755848575074436,1.523041851815091,0
824852,2026-04-26,Baltimore Orioles,Boston Red Sox,0.3813902112816388,0.6186097887183613,0.3364951084644832,0.4403157156084084,0
824934,2026-04-26,Atlanta Braves,Philadelphia Phillies,0.46221184982419655,0.5377881501758035,0.4279455550829434,1.1289757890356573,1
822824,2026-04-26,Toronto Blue Jays,Cleveland Guardians,0.350617212694165,0.649382787305835,0.3054444917056572,0.17924471639190936,1
822991,2026-04-26,Tampa Bay Rays,Minnesota Twins,0.38611438417845156,0.6138856158215484,0.2556784347086346,-0.23418712254652818,1
823635,2026-04-26,New York Mets,Colorado Rockies,0.37309569888969335,0.6269043011103066,0.3695874096129307,0.7067793152826093,0
824528,2026-04-26,Cincinnati Reds,Detroit Tigers,0.3470509679123481,0.6529490320876519,0.2583156103785623,-0.21132426341390864,0
823637,2026-04-26,New York Mets,Colorado Rockies,0.32166982359244,0.67833017640756,0.2774564015312633,-0.05014307004370874,0
823797,2026-04-26,Milwaukee Brewers,Pittsburgh Pirates,0.31817477338551764,0.6818252266144824,0.26035729476818376,-0.19335201646227013,1
824202,2026-04-26,Houston Astros,New York Yankees,0.309263672180491,0.690736327819509,0.18719693747341556,-1.098801496137467,1
824612,2026-04-26,Chicago White Sox,Washington Nationals,0.36308717344544644,0.6369128265545536,0.25950659293917483,-0.19865729383477757,0
823068,2026-04-26,St. Louis Cardinals,Seattle Mariners,0.3211312949820404,0.6788687050179596,0.25176520629519356,-0.2812608156022434,0
822911,2026-04-26,Texas Rangers,Athletics,0.35470202936733436,0.6452979706326656,0.31352615908124204,0.24819467289665412,0
823230,2026-04-26,San Francisco Giants,Miami Marlins,0.33646088939466134,0.6635391106053387,0.2963419821352616,0.0973799519518075,1
