game_pk,date,home_team,away_team,predicted_total,p_over_8_5,p_over_9_5,total_runs
823778,2026-06-12,Milwaukee Brewers,Philadelphia Phillies,8.053439855013233,0.4608903666958025,0.3752145510305636,6.0
824588,2026-06-12,Chicago White Sox,Los Angeles Dodgers,9.21971226447406,0.5628710052021082,0.47542856954537555,10.0
823695,2026-06-12,Minnesota Twins,St. Louis Cardinals,9.938747180263,0.624133720709589,0.5384275147341024,17.0
824102,2026-06-12,Kansas City Royals,Houston Astros,9.809666602606,0.6133163279443263,0.527143140425889,18.0
824020,2026-06-12,Los Angeles Angels,Tampa Bay Rays,8.623121722826927,0.5107989826433256,0.42355372973571226,7.0
824997,2026-06-12,Athletics,Colorado Rockies,11.33790284402985,0.7336881297419153,0.6569389055637629,10.0
823211,2026-06-12,San Francisco Giants,Chicago Cubs,9.38302278418619,0.5769752742202519,0.4897398289250145,6.0
823694,2026-06-13,Minnesota Twins,St. Louis Cardinals,9.347786005288729,0.5739397506799986,0.48665020138286935,15.0
822802,2026-06-13,Toronto Blue Jays,New York Yankees,8.504460984700426,0.5003913198430897,0.41336325392169915,4.0
822725,2026-06-13,Washington Nationals,Seattle Mariners,10.375879493477687,0.6600038084881243,0.5763602681339983,11.0
823369,2026-06-13,Pittsburgh Pirates,Miami Marlins,10.207925131835978,0.6463717594274961,0.561849690066913,5.0
824828,2026-06-13,Baltimore Orioles,San Diego Padres,10.091771970239167,0.6368318454763261,0.5517644315604672,12.0
823616,2026-06-13,New York Mets,Atlanta Braves,9.263267660707932,0.5666412476884929,0.4792430897379087,4.0
824426,2026-06-13,Cleveland Guardians,Detroit Tigers,8.982569346741874,0.5422519339802261,0.4547084471349864,4.0
824508,2026-06-13,Cincinnati Reds,Arizona Diamondbacks,9.383766167261609,0.5770392655034179,0.48980501744570826,3.0
824587,2026-06-13,Chicago White Sox,Los Angeles Dodgers,9.146135122757705,0.55648920734553,0.4689900815325543,8.0
824749,2026-06-13,Boston Red Sox,Texas Rangers,8.263777468412831,0.4792877499206578,0.3928786760524033,9.0
823776,2026-06-13,Milwaukee Brewers,Philadelphia Phillies,10.2190608254251,0.6472816591146446,0.562814571086327,17.0
824100,2026-06-13,Kansas City Royals,Houston Astros,9.162171899306257,0.5578814838134167,0.4703927735011792,15.0
823213,2026-06-13,San Francisco Giants,Chicago Cubs,8.609956466512461,0.5096444989929902,0.42242045269442596,7.0
824995,2026-06-13,Athletics,Colorado Rockies,12.357977590426803,0.8018652885644838,0.7351355624331947,12.0
824019,2026-06-13,Los Angeles Angels,Tampa Bay Rays,8.981608743005811,0.5421681414181279,0.45462472710302004,8.0
823368,2026-06-14,Pittsburgh Pirates,Miami Marlins,10.009318642667507,0.6300074655396011,0.5445844824232414,6.0
822722,2026-06-14,Washington Nationals,Seattle Mariners,10.44502252183971,0.6655568084092253,0.5823051465087307,11.0
824823,2026-06-14,Baltimore Orioles,San Diego Padres,9.66482957101555,0.6010731952081322,0.5144557711419657,7.0
822801,2026-06-14,Toronto Blue Jays,New York Yankees,8.523816026114314,0.5020891446903305,0.41502166063515056,11.0
823615,2026-06-14,New York Mets,Atlanta Braves,9.900760343399632,0.6209599838977357,0.5351094620138416,9.0
824506,2026-06-14,Cincinnati Reds,Arizona Diamondbacks,9.747034406951524,0.6080350518216026,0.5216593355504582,8.0
823693,2026-06-14,Minnesota Twins,St. Louis Cardinals,9.82455201173235,0.6145684563190731,0.5284457253735367,9.0
823777,2026-06-14,Milwaukee Brewers,Philadelphia Phillies,7.769395848655007,0.4361856218336339,0.35177602207493647,4.0
824099,2026-06-14,Kansas City Royals,Houston Astros,9.271025030303761,0.5673121155652796,0.47992267881226636,4.0
824586,2026-06-14,Chicago White Sox,Los Angeles Dodgers,9.184386053250917,0.5598088819776298,0.47233638674956674,10.0
824994,2026-06-14,Athletics,Colorado Rockies,11.638666927713201,0.7549465111884459,0.6809139156370134,32.0
823212,2026-06-14,San Francisco Giants,Chicago Cubs,7.950034227312071,0.45187403951613603,0.36662303929949225,6.0
824021,2026-06-14,Los Angeles Angels,Tampa Bay Rays,8.25582075603977,0.47859075587014366,0.3922061846405077,11.0
824751,2026-06-14,Boston Red Sox,Texas Rangers,8.935712288568467,0.5381625199315897,0.4506271035837302,10.0
823452,2026-06-15,Philadelphia Phillies,Miami Marlins,8.125606796806284,0.4671950902262325,0.38124776541856864,7.0
822724,2026-06-15,Washington Nationals,Kansas City Royals,8.821981552382182,0.5282208122435814,0.44074345680459615,10.0
824505,2026-06-15,Cincinnati Reds,New York Mets,8.733812929926355,0.5205011606062955,0.43310625517459295,12.0
823046,2026-06-15,St. Louis Cardinals,San Diego Padres,7.746285651743788,0.4341851994945013,0.34989220133949656,3.0
822887,2026-06-15,Texas Rangers,Minnesota Twins,8.01463456194332,0.4575041763014235,0.3719828681373872,6.0
824666,2026-06-15,Chicago Cubs,Colorado Rockies,9.396544808971976,0.5781389467425355,0.4909256392839873,9.0
824181,2026-06-15,Houston Astros,Detroit Tigers,8.771296197821101,0.5237841371463443,0.436350189738355,12.0
824993,2026-06-15,Athletics,Pittsburgh Pirates,10.155005018787842,0.6420362858225367,0.5572593588581743,13.0
825071,2026-06-15,Arizona Diamondbacks,Los Angeles Angels,9.371904797133,0.5760179834999015,0.48876490748155305,7.0
823938,2026-06-15,Los Angeles Dodgers,Tampa Bay Rays,9.595910051058357,0.5952114767876483,0.5084126561435716,7.0
823451,2026-06-16,Philadelphia Phillies,Miami Marlins,8.508585013996422,0.5007530814605142,0.41371648648095627,10.0
822723,2026-06-16,Washington Nationals,Kansas City Royals,9.681317547135073,0.6024722058597499,0.5159010572730115,10.0
824750,2026-06-16,Boston Red Sox,Toronto Blue Jays,8.55094378706203,0.5044687221316154,0.417348605155248,7.0
823535,2026-06-16,New York Yankees,Chicago White Sox,9.10232118746364,0.5526818742021958,0.46515981201754075,14.0
824504,2026-06-16,Cincinnati Reds,New York Mets,8.860476878774294,0.5315881406927381,0.44408503568595875,8.0
824912,2026-06-16,Atlanta Braves,San Francisco Giants,8.792595819073131,0.5256489622681441,0.43819545812447225,9.0
823775,2026-06-16,Milwaukee Brewers,Cleveland Guardians,9.162502248523625,0.5579101565271323,0.47042167214507075,3.0
823045,2026-06-16,St. Louis Cardinals,San Diego Padres,9.480633359183626,0.5853597132474847,0.49830115329575175,5.0
822888,2026-06-16,Texas Rangers,Minnesota Twins,8.94389716237318,0.5388771518121885,0.4513396586621527,14.0
824667,2026-06-16,Chicago Cubs,Colorado Rockies,9.910407155117197,0.6217667413072208,0.535952326793851,7.0
824182,2026-06-16,Houston Astros,Detroit Tigers,8.504800005329736,0.5004210588941858,0.4133922891743752,6.0
823128,2026-06-16,Seattle Mariners,Baltimore Orioles,8.090646178546997,0.4641396976841917,0.37832132264884744,4.0
824991,2026-06-16,Athletics,Pittsburgh Pirates,10.605962540376508,0.6783410451636154,0.5960678235306811,11.0
825070,2026-06-16,Arizona Diamondbacks,Los Angeles Angels,9.108240904381132,0.5531965760748688,0.46567714049024406,7.0
823939,2026-06-16,Los Angeles Dodgers,Tampa Bay Rays,8.401614480426211,0.49137024400584633,0.404577601667764,1.0
824503,2026-06-17,Cincinnati Reds,New York Mets,8.223097752227524,0.4757249896002524,0.3894438809861342,10.0
822721,2026-06-17,Washington Nationals,Kansas City Royals,10.222628706367775,0.6475730135296487,0.5631236406445014,8.0
823450,2026-06-17,Philadelphia Phillies,Miami Marlins,9.449142266374908,0.5826587808954864,0.4955388260480015,16.0
824178,2026-06-17,Houston Astros,Detroit Tigers,8.696690781558493,0.5172484407223269,0.42989800879898044,6.0
823044,2026-06-17,St. Louis Cardinals,San Diego Padres,10.035062595412764,0.6321427202987684,0.5468279150904047,7.0
823940,2026-06-17,Los Angeles Dodgers,Tampa Bay Rays,8.908071720446609,0.535748288994492,0.44822197252262874,9.0
825072,2026-06-17,Arizona Diamondbacks,Los Angeles Angels,9.024074374025814,0.5458705353975284,0.45832762976655667,9.0
824746,2026-06-17,Boston Red Sox,Toronto Blue Jays,8.765308575159263,0.5232598130274817,0.4358317064332242,3.0
823536,2026-06-17,New York Yankees,Chicago White Sox,8.214801212884865,0.474998601308227,0.3887444115062897,15.0
824913,2026-06-17,Atlanta Braves,San Francisco Giants,9.322074294002986,0.5717219991835948,0.4843962448220302,12.0
823774,2026-06-17,Milwaukee Brewers,Cleveland Guardians,8.98176404998684,0.5421816888273968,0.454638262522264,13.0
824668,2026-06-17,Chicago Cubs,Colorado Rockies,9.390613944856115,0.5776286343850383,0.4904055232432013,14.0
823127,2026-06-17,Seattle Mariners,Baltimore Orioles,8.577426937883178,0.5067916033081367,0.41962305321583115,8.0
824992,2026-06-17,Athletics,Pittsburgh Pirates,9.711084989252921,0.6049946374829412,0.5185098393543025,16.0
824748,2026-06-18,Boston Red Sox,Toronto Blue Jays,8.582776477159971,0.5072607948767708,0.4200828155681118,7.0
823772,2026-06-18,Milwaukee Brewers,Cleveland Guardians,8.895400719508157,0.5346411106569443,0.4471200417982328,6.0
822889,2026-06-18,Texas Rangers,Minnesota Twins,9.009075241781893,0.5445632645800761,0.457019310928107,12.0
823125,2026-06-18,Seattle Mariners,Baltimore Orioles,8.089302086681082,0.4640222714592221,0.378208950968475,3.0
823448,2026-06-18,Philadelphia Phillies,New York Mets,9.577844831942304,0.593671401333757,0.506828255852181,10.0
823533,2026-06-18,New York Yankees,Chicago White Sox,10.395638919021922,0.6615943347606311,0.5780610092599121,6.0
824098,2026-06-18,Kansas City Royals,St. Louis Cardinals,8.325225805048538,0.4846724892510484,0.3980828432610436,20.0
824989,2026-06-18,Athletics,Los Angeles Angels,9.96306613211913,0.6261611439038566,0.5405503240249506,5.0
824663,2026-06-19,Chicago Cubs,Toronto Blue Jays,8.534496117833715,0.5030259884417168,0.415937418476997,18.0
824264,2026-06-19,Detroit Tigers,Chicago White Sox,7.627593427518242,0.42393880248554716,0.3402760382503472,7.0
823534,2026-06-19,New York Yankees,Cincinnati Reds,9.823169279381876,0.6144521939446745,0.5283247385255913,5.0
822966,2026-06-19,Tampa Bay Rays,Washington Nationals,9.111197612948356,0.5534536196410372,0.46593555123198527,7.0
823853,2026-06-19,Miami Marlins,San Francisco Giants,8.84949169967051,0.5306274462932282,0.4431310534231825,7.0
824910,2026-06-19,Atlanta Braves,Milwaukee Brewers,8.940308450632859,0.5385638320822358,0.45102721476218544,5.0
822886,2026-06-19,Texas Rangers,San Diego Padres,9.283641074373968,0.5684027531215108,0.48102803878088063,16.0
824179,2026-06-19,Houston Astros,Cleveland Guardians,9.38863676725604,0.5774584820772367,0.4902321352646577,12.0
824097,2026-06-19,Kansas City Royals,St. Louis Cardinals,9.390606116727565,0.5776279607390766,0.490404836754291,11.0
824345,2026-06-19,Colorado Rockies,Pittsburgh Pirates,11.255447166247471,0.7277012100523516,0.6502489006905496,7.0
824990,2026-06-19,Athletics,Los Angeles Angels,9.757742731513114,0.6089394415647611,0.5225972297797036,23.0
825069,2026-06-19,Arizona Diamondbacks,Minnesota Twins,9.313912036944766,0.5710174901175871,0.48368082061536466,14.0
823124,2026-06-19,Seattle Mariners,Boston Red Sox,8.306515054526953,0.48303251827012667,0.3964962295393596,8.0
823936,2026-06-19,Los Angeles Dodgers,Baltimore Orioles,9.20596916762721,0.5616801723425071,0.4742254191468542,11.0
824263,2026-06-20,Detroit Tigers,Chicago White Sox,8.272524809403079,0.48005407466502314,0.3936183594868117,5.0
823532,2026-06-20,New York Yankees,Cincinnati Reds,9.9856257977602,0.6280387843336073,0.5425185328215567,12.0
824665,2026-06-20,Chicago Cubs,Toronto Blue Jays,9.0480825521749,0.5479619627773307,0.4604227084749946,14.0
822885,2026-06-20,Texas Rangers,San Diego Padres,8.545267884606853,0.5039708568916307,0.41686149948957185,10.0
822967,2026-06-20,Tampa Bay Rays,Washington Nationals,8.249875964679504,0.47807004518525303,0.39170394821073906,7.0
823854,2026-06-20,Miami Marlins,San Francisco Giants,7.946193185052895,0.4515395730410735,0.36630515750006903,9.0
824909,2026-06-20,Atlanta Braves,Milwaukee Brewers,8.492295888509847,0.4993241916429921,0.41232169503558413,7.0
823447,2026-06-20,Philadelphia Phillies,New York Mets,8.968116439692672,0.5409910241248137,0.45344903955384386,18.0
824180,2026-06-20,Houston Astros,Cleveland Guardians,8.864180374082569,0.5319119838309461,0.44440673041978146,9.0
824342,2026-06-20,Colorado Rockies,Pittsburgh Pirates,11.706081519477468,0.7595830546529836,0.686189934709457,3.0
824988,2026-06-20,Athletics,Los Angeles Angels,9.403635647654214,0.5787488951424624,0.49154750121334756,7.0
823126,2026-06-20,Seattle Mariners,Boston Red Sox,8.858619056220222,0.5314256800322836,0.44392367449905257,6.0
823937,2026-06-20,Los Angeles Dodgers,Baltimore Orioles,8.337074824867413,0.48571117503787326,0.39908847751476856,5.0
825068,2026-06-20,Arizona Diamondbacks,Minnesota Twins,9.751849335275923,0.6084417773209329,0.5220810687289719,24.0
823531,2026-06-21,New York Yankees,Cincinnati Reds,8.694498663910554,0.5170563247788473,0.42970869961958374,5.0
824908,2026-06-21,Atlanta Braves,Milwaukee Brewers,9.354544743407784,0.5745223374849615,0.4872427639603516,13.0
822968,2026-06-21,Tampa Bay Rays,Washington Nationals,8.441880752742666,0.4949018880671553,0.40801187754451884,7.0
823852,2026-06-21,Miami Marlins,San Francisco Giants,9.151273788156008,0.556935411363208,0.4694395051496134,3.0
824260,2026-06-21,Detroit Tigers,Chicago White Sox,8.163549037169648,0.4705132452754777,0.38443148710648556,9.0
824095,2026-06-21,Kansas City Royals,St. Louis Cardinals,8.80047319618107,0.5263385024954458,0.43887824843889267,22.0
824177,2026-06-21,Houston Astros,Cleveland Guardians,8.744187830245684,0.5214099962384247,0.43400369434508074,3.0
822883,2026-06-21,Texas Rangers,San Diego Padres,8.274512958219924,0.4802282599942615,0.3937865328935033,7.0
824343,2026-06-21,Colorado Rockies,Pittsburgh Pirates,11.748175612656727,0.7624537301131078,0.6894651996662123,14.0
825067,2026-06-21,Arizona Diamondbacks,Minnesota Twins,9.92588589882324,0.6230601099385259,0.5373044026023513,6.0
824987,2026-06-21,Athletics,Los Angeles Angels,9.77314912534081,0.6102395807265901,0.5239463859955598,16.0
823123,2026-06-21,Seattle Mariners,Boston Red Sox,7.983061187929275,0.4547513136227123,0.3693600813394511,4.0
823934,2026-06-21,Los Angeles Dodgers,Baltimore Orioles,9.369572177327557,0.5758170810749406,0.4885603714891959,13.0
823449,2026-06-21,Philadelphia Phillies,New York Mets,9.00262435356435,0.5440008789296839,0.45645676619657205,8.0
824261,2026-06-22,Detroit Tigers,New York Yankees,8.493537265721361,0.4994330857673663,0.41242795189790504,8.0
822964,2026-06-22,Tampa Bay Rays,Kansas City Royals,8.359561114545185,0.4876825853186392,0.4009987414781031,3.0
823851,2026-06-22,Miami Marlins,Texas Rangers,8.738898520898788,0.5209466692251777,0.4335461210318705,7.0
822720,2026-06-22,Washington Nationals,Philadelphia Phillies,9.178892244781656,0.5593323449495318,0.47185564636023747,5.0
822800,2026-06-22,Toronto Blue Jays,Houston Astros,7.441375273466803,0.4079687212249884,0.3253982171958559,6.0
824502,2026-06-22,Cincinnati Reds,Milwaukee Brewers,9.332958825360578,0.5726611200393004,0.48535035492642997,3.0
823692,2026-06-22,Minnesota Twins,Los Angeles Dodgers,9.76463933277225,0.6095215943535346,0.523201206293794,3.0
824585,2026-06-22,Chicago White Sox,Cleveland Guardians,9.056129332337347,0.5486626481567207,0.4611251612738686,11.0
823040,2026-06-22,St. Louis Cardinals,Arizona Diamondbacks,9.228548501082747,0.5636363608899756,0.47620226399180204,5.0
824344,2026-06-22,Colorado Rockies,Boston Red Sox,11.937826307969186,0.7751510200849496,0.7040331403099418,5.0
824016,2026-06-22,Los Angeles Angels,Baltimore Orioles,8.984037455891592,0.5423799921335651,0.4548364019545636,7.0
823288,2026-06-22,San Diego Padres,Atlanta Braves,8.182586989355016,0.47217895365895013,0.38603191286399885,1.0
822799,2026-06-23,Toronto Blue Jays,Houston Astros,8.649906277788102,0.5131474761255532,0.4258613115172721,16.0
822963,2026-06-23,Tampa Bay Rays,Kansas City Royals,7.982219669719432,0.4546779713057769,0.36929025927798553,17.0
823365,2026-06-23,Pittsburgh Pirates,Seattle Mariners,10.181696892968395,0.6442253456743525,0.5595756329973388,5.0
823849,2026-06-23,Miami Marlins,Texas Rangers,8.353947105218824,0.4871903657432773,0.4005215943012588,10.0
824262,2026-06-23,Detroit Tigers,New York Yankees,8.52051016690367,0.5017991564450964,0.41473829509359195,7.0
822718,2026-06-23,Washington Nationals,Philadelphia Phillies,8.514277609370533,0.5012524372873074,0.4142041849875502,23.0
823614,2026-06-23,New York Mets,Chicago Cubs,9.256850795873591,0.566086163248267,0.4786809819093236,15.0
824501,2026-06-23,Cincinnati Reds,Milwaukee Brewers,8.937408362236507,0.5383106165073263,0.45077474661238737,2.0
823690,2026-06-23,Minnesota Twins,Los Angeles Dodgers,8.7216457368831,0.5194351856411701,0.4320542205866536,15.0
824584,2026-06-23,Chicago White Sox,Cleveland Guardians,8.49972913112393,0.499976239240855,0.4129580462080695,3.0
823043,2026-06-23,St. Louis Cardinals,Arizona Diamondbacks,9.352867557541352,0.5743777832639242,0.48709571643997496,7.0
824340,2026-06-23,Colorado Rockies,Boston Red Sox,11.66636297612921,0.7568571502384368,0.6830859892134884,7.0
824017,2026-06-23,Los Angeles Angels,Baltimore Orioles,9.096291759998914,0.5521575421084195,0.4646329563893696,6.0
823286,2026-06-23,San Diego Padres,Atlanta Braves,7.43208860115416,0.4071760519258502,0.32466325093408405,13.0
823210,2026-06-23,San Francisco Giants,Athletics,8.943341331851856,0.5388286254798282,0.4512912644285791,4.0
823850,2026-06-24,Miami Marlins,Texas Rangers,7.443306536316104,0.4081336127239604,0.3255511467402836,6.0
823613,2026-06-24,New York Mets,Chicago Cubs,9.467946693690754,0.5842720793370615,0.4971882905219569,13.0
824583,2026-06-24,Chicago White Sox,Cleveland Guardians,8.312605315683086,0.48356629093525233,0.3970124781013421,7.0
824341,2026-06-24,Colorado Rockies,Boston Red Sox,10.449620740364384,0.665924834817794,0.5826998482543864,14.0
824018,2026-06-24,Los Angeles Angels,Baltimore Orioles,9.037909384239093,0.5470759054155826,0.45953480727358453,13.0
822965,2026-06-24,Tampa Bay Rays,Kansas City Royals,8.415531613148723,0.4925908150095271,0.405763765285809,8.0
823367,2026-06-24,Pittsburgh Pirates,Seattle Mariners,9.8891349138155,0.6199870555433625,0.5340935116976651,12.0
824259,2026-06-24,Detroit Tigers,New York Yankees,7.887885216750368,0.44646665006390124,0.3614910125462932,6.0
822719,2026-06-24,Washington Nationals,Philadelphia Phillies,9.692663956977007,0.6034341889086124,0.5168955290607655,9.0
822798,2026-06-24,Toronto Blue Jays,Houston Astros,8.915779595149505,0.5364216599013164,0.448892482141315,4.0
823611,2026-06-24,New York Mets,Chicago Cubs,8.37911459677401,0.48939711790154733,0.40266178442715056,15.0
824500,2026-06-24,Cincinnati Reds,Milwaukee Brewers,9.282352915263973,0.5682914175070171,0.4809151693523488,11.0
823691,2026-06-24,Minnesota Twins,Los Angeles Dodgers,9.587179181145903,0.5944673451870147,0.5076469349394337,7.0
823041,2026-06-24,St. Louis Cardinals,Arizona Diamondbacks,9.445896071400579,0.5823801366229584,0.4952540870958863,13.0
823284,2026-06-24,San Diego Padres,Atlanta Braves,7.972924240234732,0.45386793373193746,0.3685192905046438,7.0
823208,2026-06-24,San Francisco Giants,Athletics,7.597562374384367,0.42135414455205167,0.33785907052165143,3.0
822961,2026-06-25,Tampa Bay Rays,Kansas City Royals,9.494423596778928,0.586541214831396,0.4995108351220307,15.0
823366,2026-06-25,Pittsburgh Pirates,Seattle Mariners,9.600143865017792,0.5955722007849269,0.5087839622368031,6.0
823209,2026-06-25,San Francisco Giants,Athletics,8.420378798779705,0.49301594345774735,0.40617709698285787,15.0
824258,2026-06-25,Detroit Tigers,Houston Astros,8.747835868518015,0.5217295362001411,0.43431933437448134,3.0
822717,2026-06-25,Washington Nationals,Philadelphia Phillies,10.225322611421932,0.6477929414189517,0.5633569760678615,15.0
822797,2026-06-25,Toronto Blue Jays,Texas Rangers,8.143168911496915,0.4687306769874974,0.3827204126747792,11.0
823612,2026-06-25,New York Mets,Chicago Cubs,9.914375096232643,0.6220984241775539,0.5362989685933409,7.0
824747,2026-06-25,Boston Red Sox,New York Yankees,8.355259812668127,0.48730545829267524,0.40063315096754243,9.0
823363,2026-06-26,Pittsburgh Pirates,Cincinnati Reds,9.344255585984431,0.5736353728547612,0.48634068861836144,10.0
824255,2026-06-26,Detroit Tigers,Houston Astros,8.611472305317724,0.5097774297675658,0.4225509049310401,8.0
824824,2026-06-26,Baltimore Orioles,Washington Nationals,8.1086986429245,0.46571714502995626,0.37983157775011056,4.0
822796,2026-06-26,Toronto Blue Jays,Texas Rangers,9.208116914029617,0.5618663106609763,0.4744134301049042,9.0
822962,2026-06-26,Tampa Bay Rays,Arizona Diamondbacks,9.578260155680317,0.5937068244179153,0.5068646829020498,7.0
823610,2026-06-26,New York Mets,Philadelphia Phillies,9.974446201414489,0.627108684206082,0.5415433008013636,3.0
824423,2026-06-26,Cleveland Guardians,Seattle Mariners,8.268222359039887,0.47967714225681457,0.39325449205556967,4.0
824743,2026-06-26,Boston Red Sox,New York Yankees,8.832870295179593,0.5291735059543803,0.44168823461388035,7.0
824582,2026-06-26,Chicago White Sox,Kansas City Royals,7.380558086751044,0.4027846249133577,0.3205974802674593,23.0
823773,2026-06-26,Milwaukee Brewers,Chicago Cubs,8.625324091510073,0.5109921035163161,0.4237433736255718,8.0
823688,2026-06-26,Minnesota Twins,Colorado Rockies,9.550257193870754,0.5913167403287879,0.5044084975464111,17.0
823039,2026-06-26,St. Louis Cardinals,Miami Marlins,9.823225122707,0.6144568895412104,0.5283296247770949,4.0
824014,2026-06-26,Los Angeles Angels,Athletics,8.107595210889006,0.46562071002060296,0.3797392126117518,12.0
823285,2026-06-26,San Diego Padres,Los Angeles Dodgers,8.260432135944935,0.478994696823121,0.39259589363808944,8.0
823206,2026-06-26,San Francisco Giants,Atlanta Braves,9.46948124745035,0.5844036718670904,0.49732289919274075,4.0
824257,2026-06-27,Detroit Tigers,Houston Astros,7.774773474082573,0.4366513461006999,0.35221490206232686,14.0
824745,2026-06-27,Boston Red Sox,New York Yankees,8.495984161346392,0.49964772858345907,0.4126374150430516,5.0
822794,2026-06-27,Toronto Blue Jays,Texas Rangers,9.820358027481957,0.6142157876331806,0.5280787504759369,11.0
823364,2026-06-27,Pittsburgh Pirates,Cincinnati Reds,8.677659689441871,0.5155804378917137,0.42825504395712655,16.0
823609,2026-06-27,New York Mets,Philadelphia Phillies,8.119614596941652,0.46667125800443465,0.3807456896379541,8.0
824581,2026-06-27,Chicago White Sox,Kansas City Royals,9.29121239532669,0.5690570324140958,0.4816914738171564,3.0
822960,2026-06-27,Tampa Bay Rays,Arizona Diamondbacks,9.380543329553456,0.576761825195872,0.48952240334102615,6.0
824825,2026-06-27,Baltimore Orioles,Washington Nationals,8.199226147066545,0.47363518129406773,0.3874322750890669,7.0
823689,2026-06-27,Minnesota Twins,Colorado Rockies,10.183943194107876,0.6444093542288402,0.5597704712472644,13.0
823770,2026-06-27,Milwaukee Brewers,Chicago Cubs,8.567165338404175,0.5058915643668273,0.41874143488263144,10.0
824421,2026-06-27,Cleveland Guardians,Seattle Mariners,8.42942581064506,0.493809443740077,0.40694883785846464,7.0
823038,2026-06-27,St. Louis Cardinals,Miami Marlins,9.599123519029648,0.595485273989833,0.508694478430844,6.0
823283,2026-06-27,San Diego Padres,Los Angeles Dodgers,7.889987822500681,0.4466494343434462,0.3616642370556216,18.0
823207,2026-06-27,San Francisco Giants,Atlanta Braves,8.824689586666068,0.5284577628146923,0.44097839209422157,5.0
824015,2026-06-27,Los Angeles Angels,Athletics,8.133162590577628,0.46785569117454573,0.38188113688455794,7.0
823362,2026-06-28,Pittsburgh Pirates,Cincinnati Reds,9.414081064944812,0.5796470572217975,0.4924635944881567,13.0
824821,2026-06-28,Baltimore Orioles,Washington Nationals,8.435085075646775,0.49430582231430087,0.4074317763706692,10.0
822795,2026-06-28,Toronto Blue Jays,Texas Rangers,9.593382030668836,0.5949960490226074,0.5081909448952938,5.0
822959,2026-06-28,Tampa Bay Rays,Arizona Diamondbacks,8.741272837379928,0.5211546554874886,0.4337515099995399,6.0
823608,2026-06-28,New York Mets,Philadelphia Phillies,9.09290679870251,0.5518631385212718,0.4643372031970395,9.0
824256,2026-06-28,Detroit Tigers,Houston Astros,8.206338562707753,0.4742577551095817,0.3880313088718589,12.0
824422,2026-06-28,Cleveland Guardians,Seattle Mariners,8.936291132879418,0.5382130636505923,0.45067749115124983,11.0
823686,2026-06-28,Minnesota Twins,Colorado Rockies,9.62017385305768,0.5972776641055101,0.5105404864628962,5.0
823769,2026-06-28,Milwaukee Brewers,Chicago Cubs,9.221305169406131,0.5630089930458725,0.475568036381685,7.0
824580,2026-06-28,Chicago White Sox,Kansas City Royals,8.410587955232241,0.4921572340111885,0.4053423153487192,9.0
823037,2026-06-28,St. Louis Cardinals,Miami Marlins,10.400706170986282,0.6620017583389799,0.5784969266717539,3.0
824011,2026-06-28,Los Angeles Angels,Athletics,9.707055152450957,0.6046534122923315,0.5181567133106636,5.0
823204,2026-06-28,San Francisco Giants,Atlanta Braves,8.247395991107854,0.47785283264041567,0.391494484798378,5.0
823281,2026-06-28,San Diego Padres,Los Angeles Dodgers,8.440079173352498,0.49474386589117375,0.40785806914903583,6.0
824744,2026-06-28,Boston Red Sox,New York Yankees,7.750197527831234,0.43452369509295047,0.3502108185936534,9.0
824822,2026-06-29,Baltimore Orioles,Chicago White Sox,8.453766288628294,0.49594442456756654,0.4090269498446422,10.0
823444,2026-06-29,Philadelphia Phillies,Pittsburgh Pirates,8.719503696764276,0.5192475056361039,0.43186905904515693,18.0
823529,2026-06-29,New York Yankees,Detroit Tigers,8.700765614969034,0.5176055461288303,0.43024995030300395,10.0
822792,2026-06-29,Toronto Blue Jays,New York Mets,8.893426371063624,0.5344685698591275,0.4469483795660931,3.0
824420,2026-06-29,Cleveland Guardians,Texas Rangers,8.417823467766052,0.49279182395171955,0.40595918442375467,9.0
824741,2026-06-29,Boston Red Sox,Washington Nationals,8.723604061501284,0.5196067652014481,0.43222351451409,9.0
823771,2026-06-29,Milwaukee Brewers,Cincinnati Reds,9.443315289967355,0.5821585800572522,0.4950277163974896,8.0
824662,2026-06-29,Chicago Cubs,San Diego Padres,10.052952153751972,0.6336241193013682,0.5483860085845413,5.0
824176,2026-06-29,Houston Astros,Minnesota Twins,8.919846457247665,0.5367769048406352,0.4492463182766555,9.0
824339,2026-06-29,Colorado Rockies,Miami Marlins,11.646773123160866,0.755506559632605,0.6815502948229354,17.0
823121,2026-06-29,Seattle Mariners,Los Angeles Angels,8.231110948198154,0.4764266469085692,0.39011980241960786,8.0
824986,2026-06-29,Athletics,Los Angeles Dodgers,9.77765621521765,0.6106196997768989,0.5243410260064206,13.0
825065,2026-06-29,Arizona Diamondbacks,San Francisco Giants,8.80975998007956,0.5271513125746522,0.43968343594382053,9.0
824819,2026-06-30,Baltimore Orioles,Chicago White Sox,9.975836619920956,0.6272244022474657,0.5416646052027108,12.0
823445,2026-06-30,Philadelphia Phillies,Pittsburgh Pirates,9.216348123399698,0.5625795561842993,0.475134031992413,8.0
824418,2026-06-30,Cleveland Guardians,Texas Rangers,9.010846835392908,0.5447176957664757,0.4571738165065501,6.0
823528,2026-06-30,New York Yankees,Detroit Tigers,9.095079380230617,0.5520520998973653,0.46452702524661516,12.0
822793,2026-06-30,Toronto Blue Jays,New York Mets,8.769806096602341,0.5236536557818499,0.4362211478682094,3.0
