game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824294,2026-04-11,Miami Marlins,Detroit Tigers,1,6,1,0.4898313481491876,0.5101686518508124,away,False,119.0,-140.0,0.5609220636663008,-0.07109071551711321,119.0,-1.0,0.07109071551711321,6%+
824697,2026-04-11,Pittsburgh Pirates,Chicago Cubs,4,3,0,0.5547500640730785,0.4452499359269215,home,False,123.0,-146.0,0.5696140522761468,-0.014863988203068335,-146.0,-1.0,0.014863988203068335,0-2%
822830,2026-04-11,Minnesota Twins,Toronto Blue Jays,7,4,0,0.4854808374987317,0.5145191625012683,away,True,103.0,-122.0,0.5273176340331304,-0.041836796534398646,103.0,1.0300000000000002,0.041836796534398646,4-6%
823644,2026-04-11,Athletics,New York Mets,11,6,0,0.5553440926132902,0.4446559073867098,home,False,140.0,-166.0,0.5996387718242023,-0.044294679210912125,-166.0,-1.0,0.044294679210912125,4-6%
824129,2026-04-11,Chicago White Sox,Kansas City Royals,0,2,1,0.6035804492331337,0.3964195507668663,home,True,160.0,-194.0,0.6317635270541082,-0.02818307782097451,-194.0,0.5154639175257731,0.02818307782097451,2-4%
824535,2026-04-11,Los Angeles Angels,Cincinnati Reds,3,7,1,0.5354820753325601,0.4645179246674399,home,True,109.0,-130.0,0.5415587004185769,-0.006076625086016807,-130.0,0.7692307692307692,0.006076625086016807,0-2%
822996,2026-04-11,New York Yankees,Tampa Bay Rays,4,5,1,0.4475521349127573,0.5524478650872426,away,False,-179.0,150.0,0.38403303509979353,0.06351909981296378,-179.0,-1.0,0.06351909981296378,6%+
823805,2026-04-11,Washington Nationals,Milwaukee Brewers,3,1,0,0.5814779176715583,0.4185220823284417,home,False,151.0,-179.0,0.6169108459542216,-0.03543292828266331,-179.0,-1.0,0.03543292828266331,2-4%
823074,2026-04-11,Boston Red Sox,St. Louis Cardinals,7,1,0,0.534971257395563,0.46502874260443705,home,False,-141.0,118.0,0.439476275575331,0.09549498182023197,118.0,-1.0,0.09549498182023197,6%+
824857,2026-04-11,San Francisco Giants,Baltimore Orioles,2,6,1,0.5139178044736102,0.48608219552638976,home,True,-121.0,102.0,0.4748399295260195,0.03907787494759074,102.0,1.02,0.03907787494759074,2-4%
824939,2026-04-11,Cleveland Guardians,Atlanta Braves,6,0,0,0.5659559677781698,0.4340440322218302,home,False,-101.0,-117.0,0.5176079587973764,0.04834800898079339,-117.0,-1.0,0.04834800898079339,4-6%
823316,2026-04-11,Colorado Rockies,San Diego Padres,5,9,1,0.5809191270262695,0.41908087297373053,home,True,142.0,-169.0,0.6032331337207587,-0.02231400669448924,-169.0,0.5917159763313609,0.02231400669448924,2-4%
823967,2026-04-11,Texas Rangers,Los Angeles Dodgers,3,6,1,0.5486423562665579,0.4513576437334421,home,True,157.0,-190.0,0.62739303610433,-0.07875067983777206,-190.0,0.5263157894736841,0.07875067983777206,6%+
823155,2026-04-11,Houston Astros,Seattle Mariners,7,8,1,0.5683222162529288,0.4316777837470712,home,True,130.0,-154.0,0.5823742190069057,-0.014052002753976889,-154.0,0.6493506493506493,0.014052002753976889,0-2%
823479,2026-04-12,Arizona Diamondbacks,Philadelphia Phillies,4,3,0,0.49042870153161694,0.5095712984683831,away,True,117.0,-139.0,0.5579231637164049,-0.067494462184788,117.0,1.17,0.067494462184788,6%+
824859,2026-04-12,San Francisco Giants,Baltimore Orioles,2,6,1,0.5514800169114833,0.4485199830885167,home,True,108.0,-127.0,0.5378288134212884,0.013651203490194885,-127.0,0.7874015748031495,0.013651203490194885,0-2%
822828,2026-04-12,Minnesota Twins,Toronto Blue Jays,8,2,0,0.4651606654948342,0.5348393345051659,away,True,117.0,-139.0,0.5579231637164049,-0.09276249822157073,117.0,1.17,0.09276249822157073,6%+
822998,2026-04-12,New York Yankees,Tampa Bay Rays,4,5,1,0.4496024759668321,0.5503975240331679,away,False,-141.0,120.0,0.4372278664731495,0.012374609493682631,-141.0,-1.0,0.012374609493682631,0-2%
823642,2026-04-12,Athletics,New York Mets,1,0,0,0.5663365626058492,0.4336634373941508,home,False,138.0,-163.0,0.5959689065044398,-0.029632343898590596,-163.0,-1.0,0.029632343898590596,2-4%
824293,2026-04-12,Miami Marlins,Detroit Tigers,2,8,1,0.5389796109273547,0.4610203890726453,home,True,150.0,-179.0,0.6159669649002064,-0.07698735397285172,-179.0,0.558659217877095,0.07698735397285172,6%+
824533,2026-04-12,Los Angeles Angels,Cincinnati Reds,9,6,0,0.5155318453660235,0.4844681546339765,home,False,-111.0,-108.0,0.49673031650536237,0.01880152886066111,-108.0,-1.0,0.01880152886066111,0-2%
823804,2026-04-12,Washington Nationals,Milwaukee Brewers,8,6,0,0.5937417871426534,0.40625821285734665,home,False,180.0,-215.0,0.6564885496183206,-0.06274676247566724,-215.0,-1.0,0.06274676247566724,6%+
824126,2026-04-12,Chicago White Sox,Kansas City Royals,6,5,0,0.6218457202726126,0.37815427972738735,home,False,152.0,-183.0,0.6197054396903892,0.002140280582223486,-183.0,-1.0,0.002140280582223486,0-2%
823075,2026-04-12,Boston Red Sox,St. Louis Cardinals,9,3,0,0.5470133140985216,0.4529866859014784,home,False,-119.0,100.0,0.47921225382932164,0.06780106026919996,100.0,-1.0,0.06780106026919996,6%+
824696,2026-04-12,Pittsburgh Pirates,Chicago Cubs,6,7,1,0.5311105494152999,0.4688894505847001,home,True,111.0,-131.0,0.5447468516584222,-0.013636302243122289,-131.0,0.7633587786259541,0.013636302243122289,0-2%
823154,2026-04-12,Houston Astros,Seattle Mariners,1,6,1,0.5796642744804569,0.4203357255195431,home,True,153.0,-184.0,0.6210908314654713,-0.04142655698501441,-184.0,0.5434782608695652,0.04142655698501441,4-6%
823317,2026-04-12,Colorado Rockies,San Diego Padres,2,7,1,0.5663648126753119,0.4336351873246881,home,True,190.0,-228.0,0.66841892438334,-0.10205411170802814,-228.0,0.4385964912280702,0.10205411170802814,6%+
823966,2026-04-12,Texas Rangers,Los Angeles Dodgers,5,2,0,0.5549672139796058,0.4450327860203942,home,False,109.0,-129.0,0.5407232105252603,0.01424400345434551,-129.0,-1.0,0.01424400345434551,0-2%
824938,2026-04-12,Cleveland Guardians,Atlanta Braves,1,13,1,0.5943542992783702,0.40564570072162975,home,True,163.0,-194.0,0.6344283902414761,-0.04007409096310588,-194.0,0.5154639175257731,0.04007409096310588,4-6%
823153,2026-04-13,Houston Astros,Seattle Mariners,2,6,1,0.6290829157496624,0.37091708425033765,home,True,146.0,-174.0,0.609708848498661,0.019374067251001326,-174.0,0.5747126436781609,0.019374067251001326,0-2%
824856,2026-04-13,Arizona Diamondbacks,Baltimore Orioles,7,9,1,0.55519934149458,0.44480065850542005,home,True,111.0,-132.0,0.5455613883883099,0.009637953106270025,-132.0,0.7575757575757576,0.009637953106270025,0-2%
823400,2026-04-13,Washington Nationals,Pittsburgh Pirates,5,16,1,0.5751207259802487,0.42487927401975134,home,True,185.0,-222.0,0.6627212736985442,-0.08760054771829551,-222.0,0.4504504504504505,0.08760054771829551,6%+
823481,2026-04-13,Chicago Cubs,Philadelphia Phillies,7,13,1,0.5101461018714708,0.4898538981285292,home,True,149.0,-179.0,0.6150184211615681,-0.10487231929009733,-179.0,0.558659217877095,0.10487231929009733,6%+
823563,2026-04-13,Los Angeles Angels,New York Yankees,10,11,1,0.5746255556653156,0.4253744443346844,home,True,152.0,-182.0,0.6192482177576151,-0.04462266209229948,-182.0,0.5494505494505495,0.04462266209229948,4-6%
824937,2026-04-13,Miami Marlins,Atlanta Braves,10,4,0,0.5934080099354321,0.4065919900645679,home,False,127.0,-150.0,0.5766299745977985,0.016778035337633557,-150.0,-1.0,0.016778035337633557,0-2%
823725,2026-04-13,Boston Red Sox,Minnesota Twins,6,13,1,0.5093062825525416,0.4906937174474584,home,True,-163.0,137.0,0.40504535583927553,0.10426092671326609,137.0,1.37,0.10426092671326609,6%+
823073,2026-04-13,Cleveland Guardians,St. Louis Cardinals,9,3,0,0.4920881584737489,0.5079118415262511,away,True,-119.0,101.0,0.477967655339488,0.014120503134260942,-119.0,0.8403361344537816,0.014120503134260942,0-2%
825024,2026-04-13,Texas Rangers,Athletics,8,1,0,0.5082306881250116,0.4917693118749884,home,False,-127.0,107.0,0.46336932780828344,0.04486136031672816,107.0,-1.0,0.04486136031672816,4-6%
823964,2026-04-13,New York Mets,Los Angeles Dodgers,0,4,1,0.5902970877376127,0.4097029122623873,home,True,138.0,-164.0,0.5965276928719893,-0.006230605134376566,-164.0,0.6097560975609757,0.006230605134376566,0-2%
824853,2026-04-14,Arizona Diamondbacks,Baltimore Orioles,4,3,0,0.551617158307269,0.448382841692731,home,False,141.0,-169.0,0.6022416418991853,-0.05062448359191629,-169.0,-1.0,0.05062448359191629,4-6%
823398,2026-04-14,Washington Nationals,Pittsburgh Pirates,5,4,0,0.6267656263300649,0.37323437366993506,home,False,153.0,-184.0,0.6210908314654713,0.0056747948645936575,-184.0,-1.0,0.0056747948645936575,0-2%
823478,2026-04-14,Chicago Cubs,Philadelphia Phillies,10,4,0,0.5644762771466876,0.4355237228533124,home,False,120.0,-143.0,0.5642037302725968,0.00027254687409072886,-143.0,-1.0,0.00027254687409072886,0-2%
824292,2026-04-14,Kansas City Royals,Detroit Tigers,1,2,1,0.5656441209947626,0.4343558790052374,home,True,101.0,-121.0,0.5239223627237674,0.041721758270995224,-121.0,0.8264462809917354,0.041721758270995224,4-6%
824531,2026-04-14,San Francisco Giants,Cincinnati Reds,1,2,1,0.5183525615659459,0.4816474384340541,home,True,-108.0,-111.0,0.5032696834946377,0.015082878071308148,-111.0,0.900900900900901,0.015082878071308148,0-2%
823562,2026-04-14,Los Angeles Angels,New York Yankees,7,1,0,0.5693066688657382,0.4306933311342618,home,False,146.0,-175.0,0.6102055279943301,-0.040898859128591925,-175.0,-1.0,0.040898859128591925,4-6%
824935,2026-04-14,Miami Marlins,Atlanta Braves,5,6,1,0.5669257330097378,0.4330742669902622,home,True,138.0,-162.0,0.5954042868614491,-0.028478553851711275,-162.0,0.617283950617284,0.028478553851711275,2-4%
823723,2026-04-14,Boston Red Sox,Minnesota Twins,0,6,1,0.540825046081583,0.459174953918417,home,True,-141.0,118.0,0.439476275575331,0.10134877050625202,118.0,1.1799999999999997,0.10134877050625202,6%+
823802,2026-04-14,Toronto Blue Jays,Milwaukee Brewers,9,7,0,0.6141869606616752,0.3858130393383248,home,False,103.0,-122.0,0.5273176340331304,0.08686932662854485,-122.0,-1.0,0.08686932662854485,6%+
824616,2026-04-14,Tampa Bay Rays,Chicago White Sox,8,5,0,0.4853014651771256,0.5146985348228744,away,True,-134.0,113.0,0.4505024835393324,0.03479898163779316,-134.0,0.7462686567164178,0.03479898163779316,2-4%
823072,2026-04-14,Cleveland Guardians,St. Louis Cardinals,5,6,1,0.4822881323315687,0.5177118676684314,away,False,-129.0,108.0,0.46046810906458624,0.021820023266982458,-129.0,-1.0,0.021820023266982458,2-4%
824210,2026-04-14,Colorado Rockies,Houston Astros,6,7,1,0.485005515898715,0.514994484101285,away,False,144.0,-172.0,0.6067545685866297,-0.1217490526879147,144.0,-1.0,0.1217490526879147,6%+
823315,2026-04-14,Seattle Mariners,San Diego Padres,1,4,1,0.5286164237480787,0.4713835762519213,home,True,-119.0,101.0,0.477967655339488,0.05064876840859073,101.0,1.0099999999999998,0.05064876840859073,4-6%
825022,2026-04-14,Texas Rangers,Athletics,1,2,1,0.49751072241285743,0.5024892775871426,away,False,-128.0,108.0,0.4613143412107478,0.036196381202109607,-128.0,-1.0,0.036196381202109607,2-4%
823965,2026-04-14,New York Mets,Los Angeles Dodgers,1,2,1,0.6058632791868578,0.3941367208131422,home,True,165.0,-197.0,0.6373847750442585,-0.031521495857400716,-197.0,0.5076142131979695,0.031521495857400716,2-4%
824855,2026-04-15,Arizona Diamondbacks,Baltimore Orioles,8,5,0,0.5485941865097181,0.45140581349028186,home,False,114.0,-134.0,0.5506567324679315,-0.002062545958213313,-134.0,-1.0,0.002062545958213313,0-2%
823071,2026-04-15,Cleveland Guardians,St. Louis Cardinals,3,5,1,0.5002478061633638,0.49975219383663616,home,True,-107.0,-112.0,0.5054504229528212,-0.005202616789457326,-112.0,0.8928571428571428,0.005202616789457326,0-2%
823722,2026-04-15,Boston Red Sox,Minnesota Twins,9,5,0,0.5839499448322227,0.41605005516777727,home,False,-130.0,109.0,0.4584412995814232,0.12550864525079952,109.0,-1.0,0.12550864525079952,6%+
823399,2026-04-15,Washington Nationals,Pittsburgh Pirates,0,2,1,0.547584585214438,0.452415414785562,home,True,150.0,-180.0,0.6164383561643836,-0.0688537709499456,-180.0,0.5555555555555556,0.0688537709499456,6%+
823477,2026-04-15,Chicago Cubs,Philadelphia Phillies,11,2,0,0.524442886237667,0.475557113762333,home,False,119.0,-141.0,0.5616508121282673,-0.03720792589060029,-141.0,-1.0,0.03720792589060029,2-4%
824291,2026-04-15,Kansas City Royals,Detroit Tigers,1,2,1,0.5460156658850491,0.45398433411495087,home,True,109.0,-129.0,0.5407232105252603,0.005292455359788839,-129.0,0.7751937984496124,0.005292455359788839,0-2%
824532,2026-04-15,San Francisco Giants,Cincinnati Reds,3,8,1,0.5511477384738541,0.4488522615261459,home,True,-112.0,-106.0,0.4934129632882487,0.057734775185605436,-106.0,0.9433962264150944,0.057734775185605436,4-6%
823561,2026-04-15,Los Angeles Angels,New York Yankees,4,5,1,0.5320976633873241,0.4679023366126759,home,True,160.0,-193.0,0.6313537996980373,-0.09925613631071317,-193.0,0.5181347150259068,0.09925613631071317,6%+
824936,2026-04-15,Miami Marlins,Atlanta Braves,3,6,1,0.6320356695534334,0.3679643304465666,home,True,137.0,-162.0,0.5943895717868533,0.03764609776658012,-162.0,0.617283950617284,0.03764609776658012,2-4%
823803,2026-04-15,Toronto Blue Jays,Milwaukee Brewers,1,2,1,0.5552499169703333,0.4447500830296667,home,True,-122.0,103.0,0.47268236596686963,0.08256755100346369,103.0,1.0300000000000002,0.08256755100346369,6%+
824615,2026-04-15,Tampa Bay Rays,Chicago White Sox,8,3,0,0.4694162623684094,0.5305837376315906,away,True,-112.0,-107.0,0.49454957704717883,-0.025133314678769447,-112.0,0.8928571428571428,0.025133314678769447,2-4%
824209,2026-04-15,Colorado Rockies,Houston Astros,1,3,1,0.5218822734710208,0.4781177265289792,home,True,159.0,-192.0,0.6300425704439488,-0.10816029697292806,-192.0,0.5208333333333335,0.10816029697292806,6%+
823314,2026-04-15,Seattle Mariners,San Diego Padres,6,7,1,0.5734794060049935,0.4265205939950065,home,True,-110.0,-108.0,0.4978050921861282,0.0756743138188653,-108.0,0.925925925925926,0.0756743138188653,6%+
825021,2026-04-15,Texas Rangers,Athletics,5,6,1,0.5134893508317052,0.4865106491682948,home,True,100.0,-119.0,0.5207877461706784,-0.00729839533897314,-119.0,0.8403361344537816,0.00729839533897314,0-2%
823963,2026-04-15,New York Mets,Los Angeles Dodgers,2,8,1,0.6586113952673839,0.3413886047326161,home,True,162.0,-195.0,0.6339496215411342,0.02466177372624967,-195.0,0.5128205128205128,0.02466177372624967,2-4%
823396,2026-04-16,Washington Nationals,Pittsburgh Pirates,8,7,0,0.6181452802154341,0.38185471978456587,home,False,136.0,-162.0,0.593369754159424,0.02477552605601019,-162.0,-1.0,0.02477552605601019,2-4%
824530,2026-04-16,San Francisco Giants,Cincinnati Reds,3,0,0,0.5836500456392844,0.41634995436071565,home,False,104.0,-122.0,0.5285423037716617,0.055107741867622684,-122.0,-1.0,0.055107741867622684,4-6%
824289,2026-04-16,Kansas City Royals,Detroit Tigers,9,10,1,0.5707879361051301,0.4292120638948699,home,True,-123.0,103.0,0.4717679663204214,0.09901996978470873,103.0,1.0300000000000002,0.09901996978470873,6%+
823560,2026-04-16,Los Angeles Angels,New York Yankees,11,4,0,0.6294505427491472,0.37054945725085275,home,False,248.0,-306.0,0.7239747634069401,-0.09452422065779287,-306.0,-1.0,0.09452422065779287,6%+
823801,2026-04-16,Toronto Blue Jays,Milwaukee Brewers,1,2,1,0.552825310858966,0.447174689141034,home,True,-104.0,-114.0,0.5109861135524697,0.04183919730649632,-114.0,0.8771929824561404,0.04183919730649632,4-6%
824614,2026-04-16,Tampa Bay Rays,Chicago White Sox,5,3,0,0.46500569152493526,0.5349943084750648,away,True,-130.0,110.0,0.4572564612326044,0.007749230292330878,-130.0,0.7692307692307692,0.007749230292330878,0-2%
825023,2026-04-16,Texas Rangers,Athletics,9,6,0,0.47977236148776575,0.5202276385122342,away,True,-112.0,-107.0,0.49454957704717883,-0.014777215559413082,-112.0,0.8928571428571428,0.014777215559413082,0-2%
824453,2026-04-16,Baltimore Orioles,Cleveland Guardians,2,4,1,0.5260237566357117,0.47397624336428834,home,True,112.0,-133.0,0.5475376728289576,-0.02151391619324594,-133.0,0.7518796992481203,0.02151391619324594,2-4%
824208,2026-04-16,Colorado Rockies,Houston Astros,3,2,0,0.5295404916269874,0.47045950837301265,home,False,141.0,-167.0,0.6011770505026364,-0.07163655887564901,-167.0,-1.0,0.07163655887564901,6%+
823313,2026-04-16,Seattle Mariners,San Diego Padres,2,5,1,0.564078927363943,0.43592107263605695,home,True,-121.0,101.0,0.47607763727623276,0.0880012900877103,101.0,1.0099999999999998,0.0880012900877103,6%+
824693,2026-04-17,New York Mets,Chicago Cubs,4,12,1,0.5998759747155009,0.4001240252844991,home,True,133.0,-157.0,0.5873540887268991,0.012521885988601822,-157.0,0.6369426751592355,0.012521885988601822,0-2%
824454,2026-04-17,Baltimore Orioles,Cleveland Guardians,6,4,0,0.539421294120032,0.46057870587996796,home,False,116.0,-136.0,0.5545152521896708,-0.015093958069638758,-136.0,-1.0,0.015093958069638758,0-2%
823476,2026-04-17,Atlanta Braves,Philadelphia Phillies,9,0,0,0.4316424485172719,0.5683575514827282,away,True,-115.0,-103.0,0.48681028797537923,-0.055167839458107326,-115.0,0.8695652173913042,0.055167839458107326,4-6%
822752,2026-04-17,San Francisco Giants,Washington Nationals,10,5,0,0.5085566749862508,0.4914433250137492,home,False,-151.0,127.0,0.4227226030281085,0.0858340719581423,127.0,-1.0,0.0858340719581423,6%+
823397,2026-04-17,Tampa Bay Rays,Pittsburgh Pirates,1,5,1,0.5225351697812303,0.47746483021876973,home,True,107.0,-126.0,0.5357627049011956,-0.013227535119965328,-126.0,0.7936507936507935,0.013227535119965328,0-2%
823559,2026-04-17,Kansas City Royals,New York Yankees,2,4,1,0.5846711797656671,0.41532882023433293,home,True,149.0,-178.0,0.6145420260114804,-0.029870846245813376,-178.0,0.5617977528089888,0.029870846245813376,2-4%
823883,2026-04-17,Milwaukee Brewers,Miami Marlins,7,5,0,0.5324447648566349,0.46755523514336506,home,False,-104.0,-114.0,0.5109861135524697,0.021458651304165244,-114.0,-1.0,0.021458651304165244,2-4%
824778,2026-04-17,Detroit Tigers,Boston Red Sox,0,1,1,0.5072983876290759,0.49270161237092414,home,True,110.0,-129.0,0.5419083816763353,-0.034609994047259396,-129.0,0.7751937984496124,0.034609994047259396,2-4%
823720,2026-04-17,Cincinnati Reds,Minnesota Twins,2,1,0,0.6271503351378809,0.3728496648621191,home,False,138.0,-163.0,0.5959689065044398,0.03118142863344109,-163.0,-1.0,0.03118142863344109,2-4%
824207,2026-04-17,St. Louis Cardinals,Houston Astros,9,4,0,0.5085625969737361,0.49143740302626393,home,False,107.0,-128.0,0.5374878286270691,-0.02892523165333305,-128.0,-1.0,0.02892523165333305,2-4%
824373,2026-04-17,Los Angeles Dodgers,Colorado Rockies,7,1,0,0.4799684787214216,0.5200315212785784,away,True,-319.0,260.0,0.2673216792139849,0.2126467995074367,-319.0,0.3134796238244515,0.2126467995074367,6%+
824048,2026-04-17,San Diego Padres,Los Angeles Angels,0,8,1,0.5474787646231608,0.4525212353768392,home,True,110.0,-131.0,0.5435684647302904,0.003910299892870395,-131.0,0.7633587786259541,0.003910299892870395,0-2%
823152,2026-04-17,Texas Rangers,Seattle Mariners,5,0,0,0.5206430106213387,0.47935698937866134,home,False,111.0,-132.0,0.5455613883883099,-0.024918377766971256,-132.0,-1.0,0.024918377766971256,2-4%
825019,2026-04-17,Chicago White Sox,Athletics,9,2,0,0.6077399471917841,0.39226005280821585,home,False,136.0,-160.0,0.5922208281053952,0.015519119086388922,-160.0,-1.0,0.015519119086388922,0-2%
825101,2026-04-17,Toronto Blue Jays,Arizona Diamondbacks,3,6,1,0.6799254695389731,0.32007453046102685,home,True,117.0,-138.0,0.5571763480072937,0.1227491215316795,-138.0,0.7246376811594204,0.1227491215316795,6%+
