game_pk,game_date,away_team,home_team,away_score,home_score,home_win,home_win_prob,away_win_prob,pick_side,pick_won,away_moneyline,home_moneyline,market_home_prob,model_edge_home,pick_price,profit,abs_edge,edge_bucket
824278,2026-05-16,Toronto Blue Jays,Detroit Tigers,2,1,0,0.5658502495089986,0.43414975049100135,home,False,-109.0,-114.0,0.5053020020359688,0.06054824747302989,-114.0,-1.0,0.06054824747302989,6%+
823060,2026-05-16,Kansas City Royals,St. Louis Cardinals,2,4,1,0.5686095522207669,0.4313904477792331,home,True,-112.0,-115.0,0.5030953363598845,0.06551421586088246,-115.0,0.8695652173913042,0.06551421586088246,6%+
824359,2026-05-16,Arizona Diamondbacks,Colorado Rockies,2,4,1,0.4908556928808943,0.5091443071191057,away,False,-149.0,113.0,0.4396419301869802,0.05121376269391409,-149.0,-1.0,0.05121376269391409,4-6%
822737,2026-05-16,Baltimore Orioles,Washington Nationals,3,13,1,0.5321177476964182,0.4678822523035818,home,True,-109.0,-114.0,0.5053020020359688,0.02681574566044942,-114.0,0.8771929824561404,0.02681574566044942,2-4%
823382,2026-05-16,Philadelphia Phillies,Pittsburgh Pirates,6,0,0,0.5323668388927896,0.4676331611072104,home,False,-164.0,132.0,0.4096325719960278,0.12273426689676176,132.0,-1.0,0.12273426689676176,6%+
822981,2026-05-16,Miami Marlins,Tampa Bay Rays,10,5,0,0.598968701376245,0.401031298623755,home,False,119.0,-147.0,0.5658516864992178,0.03311701487702723,-147.0,-1.0,0.03311701487702723,2-4%
824435,2026-05-16,Cincinnati Reds,Cleveland Guardians,4,7,1,0.5856939560483552,0.41430604395164483,home,True,128.0,-159.0,0.5832797013772687,0.0024142546710864687,-159.0,0.6289308176100628,0.0024142546710864687,0-2%
823706,2026-05-16,Milwaukee Brewers,Minnesota Twins,2,1,0,0.4735515041490268,0.5264484958509732,away,True,-123.0,100.0,0.47547974413646055,-0.0019282399874337441,-123.0,0.8130081300813008,0.0019282399874337441,0-2%
824193,2026-05-16,Texas Rangers,Houston Astros,1,4,1,0.4556591062763862,0.5443408937236138,away,False,-152.0,114.0,0.43652993348115304,0.019129172795233185,-152.0,-1.0,0.019129172795233185,0-2%
824600,2026-05-16,Chicago Cubs,Chicago White Sox,3,8,1,0.4941490985792334,0.5058509014207666,away,False,-108.0,-115.0,0.5074246924056003,-0.013275593826366894,-108.0,-1.0,0.013275593826366894,0-2%
823139,2026-05-16,San Diego Padres,Seattle Mariners,7,4,0,0.5404802173979547,0.4595197826020453,home,False,143.0,-172.0,0.6057742477824802,-0.06529403038452553,-172.0,-1.0,0.06529403038452553,6%+
823627,2026-05-16,New York Yankees,New York Mets,3,6,1,0.5040810854613451,0.4959189145386549,home,True,-128.0,-102.0,0.4735298908617039,0.03055119459964123,-102.0,0.9803921568627452,0.03055119459964123,2-4%
824924,2026-05-16,Boston Red Sox,Atlanta Braves,3,2,0,0.6416745770718209,0.35832542292817915,home,False,-102.0,-127.0,0.5256105556466153,0.11606402142520555,-127.0,-1.0,0.11606402142520555,6%+
824038,2026-05-16,Los Angeles Dodgers,Los Angeles Angels,15,2,0,0.43343456529595775,0.5665654347040423,away,True,-141.0,111.0,0.44753115076785943,-0.01409658547190168,-141.0,0.7092198581560285,0.01409658547190168,0-2%
825007,2026-05-16,San Francisco Giants,Athletics,6,4,0,0.5986392005287949,0.40136079947120507,home,False,111.0,-137.0,0.54948961164864,0.04914958888015497,-137.0,-1.0,0.04914958888015497,4-6%
822982,2026-05-17,Miami Marlins,Tampa Bay Rays,3,6,1,0.5566510180213282,0.4433489819786718,home,True,120.0,-149.0,0.5683079056865465,-0.01165688766521833,-149.0,0.6711409395973154,0.01165688766521833,0-2%
822738,2026-05-17,Baltimore Orioles,Washington Nationals,7,3,0,0.5425460703608098,0.4574539296391902,home,False,-127.0,-102.0,0.47438944435338465,0.06815662600742517,-102.0,-1.0,0.06815662600742517,6%+
823381,2026-05-17,Philadelphia Phillies,Pittsburgh Pirates,6,0,0,0.5532362136213282,0.44676378637867176,home,False,106.0,-132.0,0.5396094618193364,0.013626751801991799,-132.0,-1.0,0.013626751801991799,0-2%
824923,2026-05-17,Boston Red Sox,Atlanta Braves,1,8,1,0.6591690199054899,0.34083098009451007,home,True,116.0,-154.0,0.5670257738988136,0.09214324600667634,-154.0,0.6493506493506493,0.09214324600667634,6%+
823628,2026-05-17,New York Yankees,New York Mets,6,7,1,0.5139736320030228,0.4860263679969772,home,True,-101.0,-125.0,0.5250783699059561,-0.011104737902933315,-125.0,0.8,0.011104737902933315,0-2%
824279,2026-05-17,Toronto Blue Jays,Detroit Tigers,4,1,0,0.5228038280937689,0.4771961719062311,home,False,-128.0,104.0,0.4661432777232581,0.05666055037051082,104.0,-1.0,0.05666055037051082,4-6%
824436,2026-05-17,Cincinnati Reds,Cleveland Guardians,3,10,1,0.5729809144488389,0.4270190855511611,home,True,132.0,-164.0,0.5903674280039722,-0.01738651355513332,-164.0,0.6097560975609757,0.01738651355513332,0-2%
823708,2026-05-17,Milwaukee Brewers,Minnesota Twins,4,5,1,0.4756296946682418,0.5243703053317582,away,False,-137.0,111.0,0.4505103883513601,0.025119306316881695,-137.0,-1.0,0.025119306316881695,2-4%
824192,2026-05-17,Texas Rangers,Houston Astros,8,0,0,0.4851850649484645,0.5148149350515355,away,True,-132.0,101.0,0.4665004423711091,0.01868462257735537,-132.0,0.7575757575757576,0.01868462257735537,0-2%
824599,2026-05-17,Chicago Cubs,Chicago White Sox,8,9,1,0.47789095855482794,0.5221090414451721,away,False,-135.0,109.0,0.45441361307164263,0.023477345483185308,-135.0,-1.0,0.023477345483185308,2-4%
823058,2026-05-17,Kansas City Royals,St. Louis Cardinals,2,0,0,0.5757728598022891,0.4242271401977109,home,False,-102.0,-125.0,0.5238589211618258,0.05191393864046334,-125.0,-1.0,0.05191393864046334,4-6%
824358,2026-05-17,Arizona Diamondbacks,Colorado Rockies,8,6,0,0.49881836071079105,0.501181639289209,away,True,-152.0,114.0,0.43652993348115304,0.06228842722963801,-152.0,0.6578947368421053,0.06228842722963801,6%+
825006,2026-05-17,San Francisco Giants,Athletics,10,1,0,0.5656192812127846,0.4343807187872154,home,False,117.0,-145.0,0.5622263914946841,0.003392889718100478,-145.0,-1.0,0.003392889718100478,0-2%
824034,2026-05-17,Los Angeles Dodgers,Los Angeles Angels,10,1,0,0.39479710409951574,0.6052028959004843,away,True,-139.0,112.0,0.4478339079598261,-0.053036803860310344,-139.0,0.7194244604316546,0.053036803860310344,4-6%
823138,2026-05-17,San Diego Padres,Seattle Mariners,8,3,0,0.556756631583017,0.443243368416983,home,False,130.0,-164.0,0.5882719900187149,-0.03151535843569786,-164.0,-1.0,0.03151535843569786,2-4%
822980,2026-05-18,Baltimore Orioles,Tampa Bay Rays,6,16,1,0.6125880254176703,0.3874119745823297,home,True,111.0,-145.0,0.5553135493238951,0.05727447609377523,-145.0,0.6896551724137931,0.05727447609377523,4-6%
823465,2026-05-18,Cincinnati Reds,Philadelphia Phillies,4,5,1,0.5494395784465668,0.45056042155343323,home,True,-101.0,-125.0,0.5250783699059561,0.024361208540610635,-125.0,0.8,0.024361208540610635,2-4%
823867,2026-05-18,Atlanta Braves,Miami Marlins,0,12,1,0.4642054773166744,0.5357945226833256,away,False,-105.0,-118.0,0.513806287170773,-0.04960080985409865,-105.0,-1.0,0.04960080985409865,4-6%
824277,2026-05-18,Cleveland Guardians,Detroit Tigers,8,2,0,0.4868077442963708,0.5131922557036293,away,True,117.0,-145.0,0.5622263914946841,-0.07541864719831332,117.0,1.17,0.07541864719831332,6%+
822734,2026-05-18,New York Mets,Washington Nationals,16,7,0,0.5288159855028807,0.47118401449711933,home,False,-132.0,101.0,0.4665004423711091,0.06231554313177157,101.0,-1.0,0.06231554313177157,6%+
823549,2026-05-18,Toronto Blue Jays,New York Yankees,6,7,1,0.5999100221971865,0.4000899778028135,home,True,145.0,-182.0,0.612584146173925,-0.012674123976738505,-182.0,0.5494505494505495,0.012674123976738505,0-2%
824114,2026-05-18,Boston Red Sox,Kansas City Royals,3,1,0,0.5275504468999361,0.47244955310006387,home,False,-115.0,-112.0,0.4969046636401156,0.030645783259820536,-112.0,-1.0,0.030645783259820536,2-4%
823705,2026-05-18,Houston Astros,Minnesota Twins,3,6,1,0.571323745791493,0.42867625420850697,home,True,100.0,-119.0,0.5207877461706784,0.050535999620814676,-119.0,0.8403361344537816,0.050535999620814676,4-6%
824680,2026-05-18,Milwaukee Brewers,Chicago Cubs,9,3,0,0.5269469400267691,0.4730530599732309,home,False,128.0,-169.0,0.5888861719036558,-0.06193923187688666,-169.0,-1.0,0.06193923187688666,6%+
824357,2026-05-18,Texas Rangers,Colorado Rockies,6,7,1,0.4857700384098913,0.5142299615901087,away,False,-149.0,121.0,0.43057981289664354,0.05519022551324776,-149.0,-1.0,0.05519022551324776,4-6%
824035,2026-05-18,Athletics,Los Angeles Angels,1,2,1,0.4856050079778149,0.5143949920221851,away,False,-128.0,104.0,0.4661432777232581,0.01946173025455683,-128.0,-1.0,0.01946173025455683,0-2%
823137,2026-05-18,Chicago White Sox,Seattle Mariners,1,6,1,0.5499032216115457,0.4500967783884543,home,True,128.0,-169.0,0.5888861719036558,-0.038982950292110075,-169.0,0.5917159763313609,0.038982950292110075,2-4%
823301,2026-05-18,Los Angeles Dodgers,San Diego Padres,0,1,1,0.47933065712064704,0.520669342879353,away,False,-152.0,115.0,0.43538355217691777,0.043947104943729276,-152.0,-1.0,0.043947104943729276,4-6%
825087,2026-05-18,San Francisco Giants,Arizona Diamondbacks,2,12,1,0.5342859333155294,0.4657140666844706,home,True,107.0,-141.0,0.5477320922551466,-0.013446158939617203,-141.0,0.7092198581560285,0.013446158939617203,0-2%
823865,2026-05-19,Atlanta Braves,Miami Marlins,8,4,0,0.4579906305308478,0.5420093694691521,away,True,-139.0,112.0,0.4478339079598261,0.010156722571021737,-139.0,0.7194244604316546,0.010156722571021737,0-2%
822979,2026-05-19,Baltimore Orioles,Tampa Bay Rays,1,4,1,0.650088932554646,0.34991106744535405,home,True,-114.0,-114.0,0.5,0.15008893255464595,-114.0,0.8771929824561404,0.15008893255464595,6%+
823464,2026-05-19,Cincinnati Reds,Philadelphia Phillies,4,1,0,0.5387864322075361,0.4612135677924639,home,False,108.0,-143.0,0.5503663681444749,-0.011579935936938845,-143.0,-1.0,0.011579935936938845,0-2%
824276,2026-05-19,Cleveland Guardians,Detroit Tigers,4,3,0,0.48588766577105175,0.5141123342289482,away,True,-154.0,128.0,0.41975145425700683,0.06613621151404492,-154.0,0.6493506493506493,0.06613621151404492,6%+
822736,2026-05-19,New York Mets,Washington Nationals,6,9,1,0.5165265558420571,0.4834734441579429,home,True,-149.0,111.0,0.441967376062763,0.0745591797792941,111.0,1.1100000000000003,0.0745591797792941,6%+
823548,2026-05-19,Toronto Blue Jays,New York Yankees,4,5,1,0.5902899012165347,0.4097100987834653,home,True,109.0,-135.0,0.5455863869283574,0.044703514288177315,-135.0,0.7407407407407407,0.044703514288177315,4-6%
823704,2026-05-19,Houston Astros,Minnesota Twins,2,1,0,0.5983333895995903,0.40166661040040974,home,False,111.0,-145.0,0.5553135493238951,0.043019840275695165,-145.0,-1.0,0.043019840275695165,4-6%
824112,2026-05-19,Boston Red Sox,Kansas City Royals,7,1,0,0.5303318016901689,0.4696681983098311,home,False,-130.0,105.0,0.4632426988922458,0.06708910279792313,105.0,-1.0,0.06708910279792313,6%+
824677,2026-05-19,Milwaukee Brewers,Chicago Cubs,5,2,0,0.4873066261222752,0.5126933738777248,away,True,-122.0,-106.0,0.483560743054414,0.003745883067861222,-122.0,0.819672131147541,0.003745883067861222,0-2%
823059,2026-05-19,Pittsburgh Pirates,St. Louis Cardinals,6,9,1,0.5255233811797128,0.47447661882028724,home,True,-109.0,-119.0,0.5102580936358787,0.01526528754383405,-119.0,0.8403361344537816,0.01526528754383405,0-2%
824356,2026-05-19,Texas Rangers,Colorado Rockies,10,0,0,0.49034666959283446,0.5096533304071655,away,True,-109.0,-114.0,0.5053020020359688,-0.014955332443134295,-109.0,0.9174311926605505,0.014955332443134295,0-2%
824033,2026-05-19,Athletics,Los Angeles Angels,14,6,0,0.5036113593349782,0.49638864066502175,home,False,114.0,-141.0,0.5559568117330582,-0.05234545239807997,-141.0,-1.0,0.05234545239807997,4-6%
823136,2026-05-19,Chicago White Sox,Seattle Mariners,2,1,0,0.5280827399062674,0.4719172600937326,home,False,111.0,-145.0,0.5553135493238951,-0.027230809417627677,-145.0,-1.0,0.027230809417627677,2-4%
823302,2026-05-19,Los Angeles Dodgers,San Diego Padres,5,4,0,0.4813988407660715,0.5186011592339286,away,True,-172.0,134.0,0.40327363302099395,0.07812520774507753,-172.0,0.5813953488372094,0.07812520774507753,6%+
825086,2026-05-19,San Francisco Giants,Arizona Diamondbacks,3,5,1,0.5404988497376477,0.4595011502623523,home,True,102.0,-133.0,0.5355420005581469,0.0049568491795007885,-133.0,0.7518796992481203,0.0049568491795007885,0-2%
823462,2026-05-20,Cincinnati Reds,Philadelphia Phillies,9,4,0,0.5303318114682738,0.4696681885317262,home,False,120.0,-159.0,0.5745729303547964,-0.0442411188865226,-159.0,-1.0,0.0442411188865226,4-6%
822977,2026-05-20,Baltimore Orioles,Tampa Bay Rays,3,5,1,0.6345635535274462,0.3654364464725538,home,True,-106.0,-122.0,0.5164392569455861,0.11812429658186008,-122.0,0.819672131147541,0.11812429658186008,6%+
823703,2026-05-20,Houston Astros,Minnesota Twins,1,4,1,0.5895905815807715,0.4104094184192285,home,True,111.0,-145.0,0.5553135493238951,0.034277032256876394,-145.0,0.6896551724137931,0.034277032256876394,2-4%
824355,2026-05-20,Texas Rangers,Colorado Rockies,5,4,0,0.44486492259457866,0.5551350774054213,away,True,-125.0,101.0,0.47244094488188976,-0.027576022287311097,-125.0,0.8,0.027576022287311097,2-4%
825084,2026-05-20,San Francisco Giants,Arizona Diamondbacks,3,6,1,0.5543628663560647,0.4456371336439353,home,True,-111.0,-116.0,0.5051597457277305,0.04920312062833421,-116.0,0.8620689655172413,0.04920312062833421,4-6%
823134,2026-05-20,Chicago White Sox,Seattle Mariners,4,5,1,0.5485029782631383,0.4514970217368617,home,True,114.0,-149.0,0.5615116401930054,-0.01300866192986705,-149.0,0.6711409395973154,0.01300866192986705,0-2%
823866,2026-05-20,Atlanta Braves,Miami Marlins,9,1,0,0.45432759173511933,0.5456724082648807,away,True,-192.0,153.0,0.37543715284920803,0.0788904388859113,-192.0,0.5208333333333335,0.0788904388859113,6%+
824273,2026-05-20,Cleveland Guardians,Detroit Tigers,3,2,0,0.47355339456673756,0.5264466054332624,away,True,-125.0,-104.0,0.47852760736196315,-0.0049742127952255855,-125.0,0.8,0.0049742127952255855,0-2%
822735,2026-05-20,New York Mets,Washington Nationals,4,8,1,0.5218338707735516,0.4781661292264484,home,True,-127.0,102.0,0.4694544401704098,0.05237943060314176,102.0,1.02,0.05237943060314176,4-6%
823547,2026-05-20,Toronto Blue Jays,New York Yankees,2,1,0,0.595660206364954,0.404339793635046,home,False,140.0,-185.0,0.6090534979423868,-0.013393291577432853,-185.0,-1.0,0.013393291577432853,0-2%
824111,2026-05-20,Boston Red Sox,Kansas City Royals,4,3,0,0.5200484196788119,0.4799515803211881,home,False,100.0,-120.0,0.5217391304347826,-0.0016907107559707146,-120.0,-1.0,0.0016907107559707146,0-2%
824678,2026-05-20,Milwaukee Brewers,Chicago Cubs,5,0,0,0.4896322267187711,0.5103677732812288,away,True,-109.0,-118.0,0.5092929126053197,-0.019660685886548623,-109.0,0.9174311926605505,0.019660685886548623,0-2%
823057,2026-05-20,Pittsburgh Pirates,St. Louis Cardinals,7,0,0,0.5539983895050561,0.4460016104949439,home,False,-105.0,-118.0,0.513806287170773,0.04019210233428305,-118.0,-1.0,0.04019210233428305,4-6%
823299,2026-05-20,Los Angeles Dodgers,San Diego Padres,4,0,0,0.48944185435268855,0.5105581456473114,away,True,-200.0,159.0,0.36674816625916873,0.12269368809351983,-200.0,0.5,0.12269368809351983,6%+
824032,2026-05-20,Athletics,Los Angeles Angels,6,5,0,0.447011363155054,0.5529886368449459,away,True,-133.0,108.0,0.457185464249274,-0.010174101094219956,-133.0,0.7518796992481203,0.010174101094219956,0-2%
824274,2026-05-21,Cleveland Guardians,Detroit Tigers,3,1,0,0.4731139450603308,0.5268860549396692,away,True,102.0,-133.0,0.5355420005581469,-0.06242805549781616,102.0,1.02,0.06242805549781616,6%+
823056,2026-05-21,Pittsburgh Pirates,St. Louis Cardinals,6,2,0,0.5058433895849219,0.4941566104150781,home,False,-120.0,-102.0,0.48071979434447304,0.02512359524044888,-102.0,-1.0,0.02512359524044888,2-4%
822733,2026-05-21,New York Mets,Washington Nationals,2,1,0,0.538409152249017,0.461590847750983,home,False,-112.0,-110.0,0.49786507258753204,0.04054407966148493,-110.0,-1.0,0.04054407966148493,4-6%
823864,2026-05-21,Atlanta Braves,Miami Marlins,9,3,0,0.46698814630962104,0.533011853690379,away,True,-141.0,108.0,0.45107434304110205,0.01591380326851899,-141.0,0.7092198581560285,0.01591380326851899,0-2%
823545,2026-05-21,Toronto Blue Jays,New York Yankees,2,0,0,0.6357221710894,0.3642778289106,home,False,114.0,-152.0,0.563470066518847,0.07225210457055298,-152.0,-1.0,0.07225210457055298,6%+
824031,2026-05-21,Athletics,Los Angeles Angels,3,2,0,0.4605467063075727,0.5394532936924272,away,True,100.0,-123.0,0.5245202558635395,-0.06397354955596674,100.0,1.0,0.06397354955596674,6%+
825083,2026-05-21,Colorado Rockies,Arizona Diamondbacks,1,2,1,0.6399305032085697,0.3600694967914303,home,True,163.0,-227.0,0.6461077261068603,-0.006177222898290591,-227.0,0.44052863436123335,0.006177222898290591,0-2%
