game_pk,date,side,pitcher_name,pitcher_id,expected_ks,p_over_5_5,p_over_6_5,actual
823644,2026-04-11,home,Kodai Senga,673540,6.380561361555224,0.6133601944453273,0.45458660962102926,3.0
823805,2026-04-11,away,Foster Griffin,656492,5.110640283753512,0.40344527244692574,0.25416703017850156,1.0
823805,2026-04-11,home,Kyle Harrison,690986,5.708460664910957,0.5064338344487095,0.346982332811052,1.0
823967,2026-04-11,away,Jack Leiter,683004,5.888911424134853,0.5363159709356272,0.37585999358492034,4.0
823967,2026-04-11,home,Emmet Sheehan,686218,5.553332527031742,0.4801997104455744,0.3223630415454594,6.0
824129,2026-04-11,away,Erick Fedde,607200,4.19087402645099,0.24536799546143848,0.1314947551338837,4.0
824129,2026-04-11,home,Michael Wacha,608379,5.2531276797812545,0.4283626339336663,0.2756865965714399,7.0
824294,2026-04-11,away,Janson Junk,676083,4.450333918439405,0.2886094939371681,0.16263934876227412,4.0
824294,2026-04-11,home,Casey Mize,663554,6.15303031881951,0.5785768551601382,0.41826164839235525,5.0
824535,2026-04-11,away,George Klassen,691946,5.403529002538011,0.45447770264030846,0.29887770149836473,2.0
824535,2026-04-11,home,Brandon Williamson,682227,5.272676264080952,0.4317699306383636,0.2786753070924122,3.0
824697,2026-04-11,away,Braxton Ashcraft,677952,4.845442686922057,0.3569414985609017,0.21558387082336647,9.0
824697,2026-04-11,home,Edward Cabrera,665795,5.154854770845809,0.4111899303566137,0.2607922536968304,4.0
824857,2026-04-11,away,Logan Webb,657277,5.603881045960159,0.48879758032111725,0.3303570324395143,6.0
824857,2026-04-11,home,Chris Bassitt,605135,4.355588479970376,0.27261830720520186,0.15090431593218703,2.0
824939,2026-04-11,away,Parker Messick,800048,4.944735080060517,0.37434314766787175,0.22978102512114765,5.0
824939,2026-04-11,home,Martín Pérez,527048,3.957739725567907,0.20829999013017153,0.10631732419372757,2.0
822828,2026-04-12,away,Taj Bradley,671737,5.882332487470341,0.53523989469658,0.3748044306924814,7.0
822828,2026-04-12,home,Max Scherzer,453286,5.258837656640872,0.42935821894417975,0.2765587261428148,3.0
822998,2026-04-12,away,Cam Schlittler,693645,5.680155758572139,0.5016818318177334,0.3424724446576522,8.0
822998,2026-04-12,home,Drew Rasmussen,656876,5.662660536686981,0.49873652409476504,0.3396884391037132,7.0
823075,2026-04-12,away,Brayan Bello,678394,4.257965636034236,0.25637476899927036,0.13924442020869615,2.0
823075,2026-04-12,home,Andre Pallante,669467,4.514300884393584,0.2995144616977717,0.17078600813485265,2.0
823154,2026-04-12,away,Cody Bolton,675989,5.277912333934448,0.43268199683316005,0.2794772100072427,1.0
823154,2026-04-12,home,Logan Gilbert,669302,5.615012381486197,0.49068476359063934,0.3321213744182324,7.0
823317,2026-04-12,home,Nick Pivetta,601713,6.374640451498543,0.6124756147187165,0.4536463603030096,4.0
823479,2026-04-12,away,Zac Gallen,668678,5.008132933389859,0.3854664064534948,0.2390067219476599,2.0
823642,2026-04-12,away,Aaron Civale,650644,4.619205497168122,0.317556657102386,0.18451864538496193,3.0
823642,2026-04-12,home,Freddy Peralta,642547,6.723831859149939,0.6626410422614486,0.5083838231944826,6.0
823804,2026-04-12,away,Zack Littell,641793,4.494605890192718,0.29614838349092876,0.16825894907637515,3.0
823804,2026-04-12,home,Brandon Woodruff,605540,5.641409915480058,0.4951508913682873,0.33631075461848575,6.0
823966,2026-04-12,away,Jacob deGrom,594798,5.224122065334409,0.4233011401275079,0.2712673880412022,9.0
823966,2026-04-12,home,Roki Sasaki,808963,4.5791687103836445,0.310649884748423,0.1792243755941354,6.0
824126,2026-04-12,away,Grant Taylor,691799,1.4015771562981836,0.00321861555073955,0.0006263926582713794,2.0
824126,2026-04-12,home,Noah Cameron,702070,6.079807638039956,0.5670525760344618,0.4065139184302248,4.0
824293,2026-04-12,away,Sandy Alcantara,645261,5.103191273189397,0.40213968703643355,0.2530557777440684,4.0
824293,2026-04-12,home,Tarik Skubal,669373,5.885280246077431,0.5357221731644894,0.3752773695370788,7.0
824533,2026-04-12,away,José Soriano,667755,5.110519543531721,0.40342411199270384,0.2541490064797833,10.0
824533,2026-04-12,home,Andrew Abbott,671096,5.2761497507920865,0.43237500194901224,0.279207206419022,1.0
824696,2026-04-12,away,Bubba Chandler,696149,5.1996688693895745,0.41902911843093826,0.26755650106413065,4.0
824696,2026-04-12,home,Jameson Taillon,592791,5.054335812179075,0.39357257407907004,0.24580405865487628,10.0
824859,2026-04-12,away,Adrian Houser,605288,4.326226391474391,0.26770614841491,0.14735043589848487,3.0
824859,2026-04-12,home,Cade Povich,700249,4.31954868473929,0.26659208635850223,0.14654777496035792,5.0
824938,2026-04-12,away,Tanner Bibee,676440,4.81730493421945,0.35201861766093784,0.21161982262512527,4.0
824938,2026-04-12,home,Chris Sale,519242,5.574086805045604,0.4837352776159513,0.3256415176092176,6.0
823073,2026-04-13,away,Gavin Williams,668909,6.826524753272921,0.6765897043764113,0.5241340667597686,4.0
823073,2026-04-13,home,Matthew Liberatore,669461,4.395006546847362,0.27924623375867114,0.15573752811612246,2.0
823153,2026-04-13,away,Mike Burrows,681347,5.439237222187822,0.4606387832186623,0.3044446227182536,3.0
823153,2026-04-13,home,George Kirby,669923,6.146164021120064,0.5775027704751685,0.4171607838339992,6.0
823400,2026-04-13,home,Paul Skenes,694973,5.229746129783025,0.42428305858899024,0.2721227918703649,6.0
823481,2026-04-13,away,Javier Assad,665871,4.0499250078914715,0.22272044727876616,0.11594059652821097,3.0
823481,2026-04-13,home,Cristopher Sánchez,650911,6.8646858258169345,0.6816770248925994,0.5299383370581162,8.0
823563,2026-04-13,away,Yusei Kikuchi,579328,5.2985196803616,0.43626908768116457,0.28263876072775684,3.0
823563,2026-04-13,home,Will Warren,701542,5.422487427100371,0.4577509118122789,0.30183068494111526,6.0
823725,2026-04-13,away,Garrett Crochet,676979,6.270342630500571,0.5967105384727379,0.4370344315999407,0.0
823725,2026-04-13,home,Bailey Ober,641927,4.168600870265875,0.2417446779358449,0.128970664242981,7.0
823964,2026-04-13,away,David Peterson,656849,4.1994175979252075,0.2467620010315631,0.13246943150996152,7.0
823964,2026-04-13,home,Justin Wrobleski,680736,4.100359299682126,0.23074526649697713,0.12139104071538954,2.0
824856,2026-04-13,away,Ryne Nelson,669194,4.530473213716404,0.3022838326297819,0.1728733704034508,7.0
824856,2026-04-13,home,Dean Kremer,665152,3.803729180220971,0.18499491509019547,0.0912416418213261,9.0
824937,2026-04-13,away,Eury Pérez,691587,5.4193818836466825,0.4572150594008106,0.30134654812877326,2.0
824937,2026-04-13,home,Grant Holmes,656550,4.207099910547071,0.24801742094800602,0.1333489074973621,3.0
825024,2026-04-13,away,Nathan Eovaldi,543135,6.062616052568583,0.5643247463026871,0.4037537150426442,7.0
825024,2026-04-13,home,Luis Severino,622663,5.785039490921982,0.5192053632639502,0.3592146616888528,7.0
823072,2026-04-14,away,Joey Cantillo,676282,5.406396253444235,0.45497304156938095,0.2993239162274314,4.0
823072,2026-04-14,home,Michael McGreevy,700241,3.9827388098957415,0.21217765636916772,0.10888321005178091,2.0
823315,2026-04-14,away,Bryan Woo,693433,5.632980784187232,0.4937262223572769,0.3349722318567442,3.0
823315,2026-04-14,home,Michael King,650633,5.232623562565627,0.42478534280738517,0.27256071546643573,5.0
823398,2026-04-14,away,PJ Poulin,676571,1.4790600594690841,0.0041674633613923,0.0008543618807529447,1.0
823398,2026-04-14,home,Mitch Keller,656605,4.535963368355673,0.30322503860877026,0.17358448580395305,3.0
823478,2026-04-14,home,Aaron Nola,605400,6.059963692603244,0.5639031549156354,0.4033278171157388,5.0
823562,2026-04-14,away,Reid Detmers,672282,6.013417418213659,0.5564730896227923,0.3958523546803611,9.0
823562,2026-04-14,home,Ryan Weathers,677960,5.789217833855525,0.5198985024300841,0.35988320925521894,10.0
823723,2026-04-14,away,Sonny Gray,543243,4.967546411670265,0.3783449999514266,0.23308664923736674,1.0
823723,2026-04-14,home,Mick Abel,690953,5.591138584307938,0.48663447160334133,0.32833902924707237,10.0
823802,2026-04-14,away,Kevin Gausman,592332,5.857625828686371,0.5311893386100045,0.37084165581422157,5.0
823802,2026-04-14,home,Jacob Misiorowski,694819,5.93990015903204,0.5446192413849568,0.384044765704299,5.0
823965,2026-04-14,away,Nolan McLean,690997,6.208089897760945,0.5871393925904855,0.42708179240790844,8.0
823965,2026-04-14,home,Yoshinobu Yamamoto,808967,5.4178027788139085,0.45694254004719786,0.3011004362495693,7.0
824210,2026-04-14,away,Michael Lorenzen,547179,4.257668143534319,0.25632566879527313,0.13920957692904043,3.0
824292,2026-04-14,away,Cole Ragans,666142,5.729253549913257,0.5099140855145717,0.35029950660811693,1.0
824292,2026-04-14,home,Framber Valdez,664285,5.247005600697363,0.42729489107216295,0.2747523097349921,1.0
824531,2026-04-14,away,Robbie Ray,592662,5.475564152576705,0.46688840617198707,0.31012906255170974,6.0
824531,2026-04-14,home,Brady Singer,663903,5.094862849186716,0.40067973493152015,0.2518150552228847,1.0
824616,2026-04-14,away,Shane McClanahan,663556,4.81406274790847,0.35145169789803266,0.2111648048983902,4.0
824853,2026-04-14,away,Merrill Kelly,518876,3.749674194900199,0.17706982460733534,0.0862530872127438,3.0
824853,2026-04-14,home,Trevor Rogers,669432,4.826079876132228,0.3535533258457197,0.21285313781894097,6.0
824935,2026-04-14,away,Max Meyer,676974,4.055338425250328,0.2235773671934247,0.11651939341386156,5.0
824935,2026-04-14,home,Reynaldo López,625643,4.310055271657755,0.2650102906541581,0.14541025210689704,6.0
825022,2026-04-14,away,MacKenzie Gore,669022,5.727163058141064,0.5095645977621264,0.3499658501698613,5.0
825022,2026-04-14,home,Jeffrey Springs,605488,5.339449778692961,0.4433811293662515,0.2889435576573994,5.0
823071,2026-04-15,away,Slade Cecconi,677944,4.774641687712253,0.34456469987733507,0.20566168281617606,4.0
823071,2026-04-15,home,Dustin May,669160,4.036646605123173,0.22062315341433336,0.1145272688939355,4.0
823314,2026-04-15,away,Emerson Hancock,676106,4.616210400111398,0.3170391493659594,0.18412036211496036,6.0
823314,2026-04-15,home,Randy Vásquez,681190,5.371493090047675,0.44893620313201693,0.29390189221073487,6.0
823399,2026-04-15,away,Jake Irvin,663623,5.5566887896233315,0.4807719642153004,0.32289285416819713,5.0
823477,2026-04-15,away,Shota Imanaga,684007,5.184313694166712,0.4163444580481184,0.2652333791722015,11.0
823477,2026-04-15,home,Jesús Luzardo,666200,7.272789931069249,0.73276767514535,0.5900948603899167,4.0
823561,2026-04-15,away,Jack Kochanowicz,686799,4.647860049370956,0.32251404033191405,0.18834701613359095,6.0
823561,2026-04-15,home,Luis Gil,661563,4.5616193753178855,0.30763028453689617,0.1769242472436012,5.0
823722,2026-04-15,away,Connelly Early,813349,5.31690356013919,0.4394656382948778,0.2854664879974066,5.0
823722,2026-04-15,home,Simeon Woods Richardson,680573,4.5469620851849495,0.3051121904070236,0.17501289104934603,3.0
823803,2026-04-15,away,Dylan Cease,656302,6.273845594997279,0.5972455725439292,0.4375937289227866,6.0
823803,2026-04-15,home,Chad Patrick,694477,4.930269558078213,0.37180592467108303,0.22769310095603507,2.0
823963,2026-04-15,away,Clay Holmes,605280,4.748384349310481,0.33998441188118084,0.20202683046566022,4.0
823963,2026-04-15,home,Shohei Ohtani,660271,5.192083601725187,0.41770311977435054,0.266408213619386,10.0
824209,2026-04-15,away,Jose Quintana,500779,3.5264577893799567,0.14590306942663386,0.06734722814081796,1.0
824209,2026-04-15,home,Spencer Arrighetti,681293,5.0836987695803995,0.39872234773288356,0.25015477309789996,10.0
824291,2026-04-15,away,Seth Lugo,607625,4.654310383607251,0.3236314994462785,0.1892132491098424,7.0
824291,2026-04-15,home,Jack Flaherty,656427,5.409572024482254,0.4555215550225033,0.29981830823071715,7.0
824532,2026-04-15,away,Tyler Mahle,641816,4.877969076738298,0.3626376556025799,0.2201993799033068,6.0
824532,2026-04-15,home,Rhett Lowder,695076,4.051667299650004,0.2229961259395575,0.11612671620740266,4.0
824615,2026-04-15,home,Sean Burke,680732,4.6849292870686865,0.32894305931056755,0.19334708155307134,2.0
824855,2026-04-15,away,Eduardo Rodriguez,593958,4.506612121886654,0.29819950613971236,0.16979749970963856,3.0
824855,2026-04-15,home,Kyle Bradish,680694,5.993680966231169,0.5533048418587485,0.3926822356614535,4.0
824936,2026-04-15,away,Chris Paddack,663978,3.988395571281327,0.21305855778107985,0.10946835877900452,4.0
824936,2026-04-15,home,Bryce Elder,693821,5.454551409129406,0.4632757254229583,0.3068384795974291,7.0
825021,2026-04-15,away,Kumar Rocker,677958,4.560167334623888,0.30738066630440025,0.17673450021991902,6.0
825021,2026-04-15,home,J.T. Ginn,669372,5.114951582849726,0.4042008169973179,0.25481085435831097,3.0
823313,2026-04-16,away,Luis Castillo,622491,4.795496950035672,0.34820673957425013,0.20856625253971967,3.0
823313,2026-04-16,home,Walker Buehler,621111,4.524277749078421,0.30122235497023303,0.1720724190227279,7.0
823396,2026-04-16,away,Foster Griffin,656492,4.3006064547140275,0.26343831063670975,0.14428226944481,7.0
823396,2026-04-16,home,Braxton Ashcraft,677952,5.12972342556801,0.40678897459040225,0.2570204236219555,7.0
823560,2026-04-16,away,Brent Suter,608718,3.089366681540314,0.09319472774086142,0.038216675233727224,2.0
823560,2026-04-16,home,Max Fried,608331,5.5792225538058,0.48460901488553704,0.3264536060816234,3.0
823801,2026-04-16,away,Patrick Corbin,571578,4.6182633925406735,0.31739386176203327,0.18439332731047128,6.0
823801,2026-04-16,home,Brandon Sproat,687075,3.7425088050294857,0.17602980053789383,0.0856037494101178,6.0
824289,2026-04-16,away,Kris Bubic,663460,5.064026613600495,0.3952724014201568,0.24723734772047143,3.0
824289,2026-04-16,home,Keider Montero,672456,5.204630945373073,0.41989634265019266,0.2683084061179185,5.0
824453,2026-04-16,away,Shane Baz,669358,4.133070815254421,0.2359982012360559,0.1249951967217763,6.0
824453,2026-04-16,home,Parker Messick,800048,5.864478000001663,0.5323142082551499,0.3719404756043008,9.0
824530,2026-04-16,away,Landen Roupp,694738,5.201592764814556,0.41936537831811244,0.2678479616520956,6.0
824530,2026-04-16,home,Chase Burns,695505,5.412828504607226,0.45608387145444745,0.30032544269530576,4.0
824614,2026-04-16,away,Steven Matz,571927,5.1597777079236415,0.41205165355632783,0.261532950196606,4.0
824614,2026-04-16,home,Jordan Leasure,673929,1.9162944263332014,0.013728772850689625,0.0036082062527737963,0.0
825023,2026-04-16,away,Jack Leiter,683004,5.932663212177028,0.5434447437385731,0.3828827410277114,3.0
825023,2026-04-16,home,Jacob Lopez,682052,5.679941465791178,0.5016457928130281,0.34243832744121117,5.0
822752,2026-04-17,away,Logan Webb,657277,5.286807674949944,0.43423088935212245,0.2808408445651451,6.0
822752,2026-04-17,home,Zack Littell,641793,4.138637687921918,0.23689578988419505,0.125613912773595,4.0
823152,2026-04-17,away,Jacob deGrom,594798,5.776331137165473,0.5177594856169361,0.3578216346145213,3.0
823152,2026-04-17,home,Logan Gilbert,669302,6.244111013305071,0.5926919536195479,0.432843573161513,7.0
823397,2026-04-17,away,Nick Martinez,607259,4.2798925849313125,0.26000068037751495,0.1418242174609841,3.0
823397,2026-04-17,home,Bubba Chandler,696149,4.978424177988357,0.3802535513000744,0.23466851555294818,3.0
823476,2026-04-17,away,Martín Pérez,527048,3.7294830338554887,0.1741455831642236,0.08443050983795385,4.0
823476,2026-04-17,home,Taijuan Walker,592836,4.438520262685074,0.2866046007703279,0.16115424802574743,4.0
823559,2026-04-17,away,Michael Wacha,608379,5.3774018998379995,0.4499592484908228,0.2948182761038128,6.0
823559,2026-04-17,home,Cam Schlittler,693645,6.558328709106049,0.6393811223731225,0.4826408434539015,6.0
823720,2026-04-17,away,Brandon Williamson,682227,4.562733377152982,0.30782181461509733,0.1770698795769359,2.0
823720,2026-04-17,home,Joe Ryan,657746,6.20702510727774,0.5869746603141381,0.42691136156208875,6.0
823883,2026-04-17,home,Janson Junk,676083,4.861605105158459,0.35977126968698414,0.21787293143000871,3.0
824048,2026-04-17,away,Matt Waldron,663362,4.629748188029324,0.31937928511053937,0.18592342911616885,4.0
824048,2026-04-17,home,José Soriano,667755,5.9801134700905525,0.5511208517224934,0.3905030158366688,8.0
824207,2026-04-17,away,Kyle Leahy,681517,3.5878095034061253,0.1542070656929005,0.07227047498209695,6.0
824207,2026-04-17,home,Peter Lambert,663567,3.566770426220792,0.15133617268554822,0.07055879850515807,8.0
824373,2026-04-17,away,Tyler Glasnow,607192,6.296782244016147,0.6007394336059457,0.4412537259632601,7.0
824373,2026-04-17,home,Tomoyuki Sugano,608372,4.175713539660974,0.24290001742686693,0.1297740407343312,3.0
824454,2026-04-17,away,Chris Bassitt,605135,3.7721249450896663,0.18034449903662877,0.08830571504111877,2.0
824454,2026-04-17,home,Tanner Bibee,676440,5.145743572406396,0.4095947501467921,0.25942297786496277,5.0
824693,2026-04-17,away,Kodai Senga,673540,5.322658839070642,0.44046564349539313,0.28635312278062025,3.0
824693,2026-04-17,home,Edward Cabrera,665795,4.95549396557691,0.37623050626657584,0.23133813201992917,4.0
824778,2026-04-17,away,Casey Mize,663554,5.390307662519919,0.4521922560180848,0.29682197377752634,7.0
824778,2026-04-17,home,Ranger Suarez,624133,4.285327929642725,0.26090157600060615,0.14246724832893823,4.0
825019,2026-04-17,away,Davis Martin,663436,4.685455415166234,0.3290344273259697,0.19341842767424494,4.0
825019,2026-04-17,home,Aaron Civale,650644,4.682822996893176,0.3285773109508121,0.19306156154884577,4.0
825101,2026-04-17,away,Braydon Fisher,680755,2.439349816289511,0.038091885177477976,0.01256981790793212,0.0
825101,2026-04-17,home,Michael Soroka,647336,6.008629509165533,0.5557054588164823,0.39508331359010535,5.0
822751,2026-04-18,away,Adrian Houser,605288,4.104815191154014,0.23145863083450535,0.12187881399716737,1.0
822751,2026-04-18,home,Cade Cavalli,676917,4.809940913961784,0.35073106803199305,0.21058685951927844,5.0
823151,2026-04-18,away,Nathan Eovaldi,543135,6.214007760286825,0.5880543145519668,0.42802889648405457,3.0
823151,2026-04-18,home,George Kirby,669923,6.416292719859181,0.6186743114964424,0.46025358739904493,5.0
